Testfile_J_fowler_nordheim
# Mode: U-Sweep; Generated Test Data
U / (V)	I / (A)
1.717718e-01	3.154383e-01
1.729730e-01	3.198662e-01
1.741742e-01	3.243249e-01
1.753754e-01	3.288146e-01
1.765766e-01	3.333351e-01
1.777778e-01	3.378864e-01
1.789790e-01	3.424686e-01
1.801802e-01	3.470817e-01
1.813814e-01	3.517256e-01
1.825826e-01	3.564004e-01
1.837838e-01	3.611061e-01
1.849850e-01	3.658426e-01
1.861862e-01	3.706100e-01
1.873874e-01	3.754082e-01
1.885886e-01	3.802373e-01
1.897898e-01	3.850973e-01
1.909910e-01	3.899881e-01
1.921922e-01	3.949098e-01
1.933934e-01	3.998624e-01
1.945946e-01	4.048458e-01
1.957958e-01	4.098601e-01
1.969970e-01	4.149052e-01
1.981982e-01	4.199812e-01
1.993994e-01	4.250881e-01
2.006006e-01	4.302258e-01
2.018018e-01	4.353944e-01
2.030030e-01	4.405938e-01
2.042042e-01	4.458241e-01
2.054054e-01	4.510853e-01
2.066066e-01	4.563773e-01
2.078078e-01	4.617002e-01
2.090090e-01	4.670540e-01
2.102102e-01	4.724386e-01
2.114114e-01	4.778541e-01
2.126126e-01	4.833004e-01
2.138138e-01	4.887776e-01
2.150150e-01	4.942857e-01
2.162162e-01	4.998246e-01
2.174174e-01	5.053944e-01
2.186186e-01	5.109950e-01
2.198198e-01	5.166265e-01
2.210210e-01	5.222889e-01
2.222222e-01	5.279821e-01
2.234234e-01	5.337062e-01
2.246246e-01	5.394612e-01
2.258258e-01	5.452470e-01
2.270270e-01	5.510637e-01
2.282282e-01	5.569112e-01
2.294294e-01	5.627896e-01
2.306306e-01	5.686989e-01
2.318318e-01	5.746390e-01
2.330330e-01	5.806100e-01
2.342342e-01	5.866119e-01
2.354354e-01	5.926446e-01
2.366366e-01	5.987082e-01
2.378378e-01	6.048026e-01
2.390390e-01	6.109279e-01
2.402402e-01	6.170840e-01
2.414414e-01	6.232711e-01
2.426426e-01	6.294889e-01
2.438438e-01	6.357377e-01
2.450450e-01	6.420173e-01
2.462462e-01	6.483278e-01
2.474474e-01	6.546691e-01
2.486486e-01	6.610413e-01
2.498498e-01	6.674443e-01
2.510511e-01	6.738782e-01
2.522523e-01	6.803430e-01
2.534535e-01	6.868387e-01
2.546547e-01	6.933652e-01
2.558559e-01	6.999225e-01
2.570571e-01	7.065107e-01
2.582583e-01	7.131298e-01
2.594595e-01	7.197798e-01
2.606607e-01	7.264606e-01
2.618619e-01	7.331722e-01
2.630631e-01	7.399148e-01
2.642643e-01	7.466882e-01
2.654655e-01	7.534924e-01
2.666667e-01	7.603275e-01
2.678679e-01	7.671935e-01
2.690691e-01	7.740904e-01
2.702703e-01	7.810181e-01
2.714715e-01	7.879766e-01
2.726727e-01	7.949660e-01
2.738739e-01	8.019863e-01
2.750751e-01	8.090375e-01
2.762763e-01	8.161195e-01
2.774775e-01	8.232324e-01
2.786787e-01	8.303761e-01
2.798799e-01	8.375507e-01
2.810811e-01	8.447561e-01
2.822823e-01	8.519925e-01
2.834835e-01	8.592596e-01
2.846847e-01	8.665577e-01
2.858859e-01	8.738866e-01
2.870871e-01	8.812463e-01
2.882883e-01	8.886370e-01
2.894895e-01	8.960585e-01
2.906907e-01	9.035108e-01
2.918919e-01	9.109940e-01
2.930931e-01	9.185081e-01
2.942943e-01	9.260530e-01
2.954955e-01	9.336288e-01
2.966967e-01	9.412355e-01
2.978979e-01	9.488730e-01
2.990991e-01	9.565414e-01
3.003003e-01	9.642406e-01
3.015015e-01	9.719707e-01
3.027027e-01	9.797317e-01
3.039039e-01	9.875235e-01
3.051051e-01	9.953462e-01
3.063063e-01	1.003200e+00
3.075075e-01	1.011084e+00
3.087087e-01	1.018999e+00
3.099099e-01	1.026946e+00
3.111111e-01	1.034923e+00
3.123123e-01	1.042930e+00
3.135135e-01	1.050969e+00
3.147147e-01	1.059039e+00
3.159159e-01	1.067139e+00
3.171171e-01	1.075271e+00
3.183183e-01	1.083433e+00
3.195195e-01	1.091626e+00
3.207207e-01	1.099850e+00
3.219219e-01	1.108104e+00
3.231231e-01	1.116390e+00
3.243243e-01	1.124706e+00
3.255255e-01	1.133054e+00
3.267267e-01	1.141432e+00
3.279279e-01	1.149841e+00
3.291291e-01	1.158281e+00
3.303303e-01	1.166752e+00
3.315315e-01	1.175253e+00
3.327327e-01	1.183786e+00
3.339339e-01	1.192349e+00
3.351351e-01	1.200944e+00
3.363363e-01	1.209569e+00
3.375375e-01	1.218225e+00
3.387387e-01	1.226911e+00
3.399399e-01	1.235629e+00
3.411411e-01	1.244378e+00
3.423423e-01	1.253157e+00
3.435435e-01	1.261967e+00
3.447447e-01	1.270808e+00
3.459459e-01	1.279680e+00
3.471471e-01	1.288583e+00
3.483483e-01	1.297517e+00
3.495495e-01	1.306482e+00
3.507508e-01	1.315477e+00
3.519520e-01	1.324503e+00
3.531532e-01	1.333560e+00
3.543544e-01	1.342648e+00
3.555556e-01	1.351767e+00
3.567568e-01	1.360917e+00
3.579580e-01	1.370098e+00
3.591592e-01	1.379309e+00
3.603604e-01	1.388551e+00
3.615616e-01	1.397825e+00
3.627628e-01	1.407129e+00
3.639640e-01	1.416464e+00
3.651652e-01	1.425829e+00
3.663664e-01	1.435226e+00
3.675676e-01	1.444654e+00
3.687688e-01	1.454112e+00
3.699700e-01	1.463601e+00
3.711712e-01	1.473121e+00
3.723724e-01	1.482672e+00
3.735736e-01	1.492254e+00
3.747748e-01	1.501867e+00
3.759760e-01	1.511510e+00
3.771772e-01	1.521185e+00
3.783784e-01	1.530890e+00
3.795796e-01	1.540626e+00
3.807808e-01	1.550393e+00
3.819820e-01	1.560191e+00
3.831832e-01	1.570019e+00
3.843844e-01	1.579879e+00
3.855856e-01	1.589769e+00
3.867868e-01	1.599691e+00
3.879880e-01	1.609643e+00
3.891892e-01	1.619626e+00
3.903904e-01	1.629640e+00
3.915916e-01	1.639684e+00
3.927928e-01	1.649760e+00
3.939940e-01	1.659866e+00
3.951952e-01	1.670004e+00
3.963964e-01	1.680172e+00
3.975976e-01	1.690371e+00
3.987988e-01	1.700601e+00
4.000000e-01	1.710862e+00
4.012012e-01	1.721153e+00
4.024024e-01	1.731476e+00
4.036036e-01	1.741829e+00
4.048048e-01	1.752213e+00
4.060060e-01	1.762628e+00
4.072072e-01	1.773074e+00
4.084084e-01	1.783551e+00
4.096096e-01	1.794059e+00
4.108108e-01	1.804597e+00
4.120120e-01	1.815167e+00
4.132132e-01	1.825767e+00
4.144144e-01	1.836398e+00
4.156156e-01	1.847060e+00
4.168168e-01	1.857753e+00
4.180180e-01	1.868477e+00
4.192192e-01	1.879231e+00
4.204204e-01	1.890016e+00
4.216216e-01	1.900833e+00
4.228228e-01	1.911680e+00
4.240240e-01	1.922558e+00
4.252252e-01	1.933467e+00
4.264264e-01	1.944406e+00
4.276276e-01	1.955377e+00
4.288288e-01	1.966379e+00
4.300300e-01	1.977411e+00
4.312312e-01	1.988474e+00
4.324324e-01	1.999568e+00
4.336336e-01	2.010693e+00
4.348348e-01	2.021849e+00
4.360360e-01	2.033035e+00
4.372372e-01	2.044253e+00
4.384384e-01	2.055501e+00
4.396396e-01	2.066780e+00
4.408408e-01	2.078090e+00
4.420420e-01	2.089431e+00
4.432432e-01	2.100803e+00
4.444444e-01	2.112206e+00
4.456456e-01	2.123639e+00
4.468468e-01	2.135104e+00
4.480480e-01	2.146599e+00
4.492492e-01	2.158125e+00
4.504505e-01	2.169682e+00
4.516517e-01	2.181270e+00
4.528529e-01	2.192888e+00
4.540541e-01	2.204538e+00
4.552553e-01	2.216218e+00
4.564565e-01	2.227930e+00
4.576577e-01	2.239672e+00
4.588589e-01	2.251445e+00
4.600601e-01	2.263249e+00
4.612613e-01	2.275083e+00
4.624625e-01	2.286949e+00
4.636637e-01	2.298845e+00
4.648649e-01	2.310773e+00
4.660661e-01	2.322731e+00
4.672673e-01	2.334720e+00
4.684685e-01	2.346740e+00
4.696697e-01	2.358790e+00
4.708709e-01	2.370872e+00
4.720721e-01	2.382984e+00
4.732733e-01	2.395128e+00
4.744745e-01	2.407302e+00
4.756757e-01	2.419507e+00
4.768769e-01	2.431743e+00
4.780781e-01	2.444010e+00
4.792793e-01	2.456307e+00
4.804805e-01	2.468636e+00
4.816817e-01	2.480995e+00
4.828829e-01	2.493385e+00
4.840841e-01	2.505806e+00
4.852853e-01	2.518258e+00
4.864865e-01	2.530741e+00
4.876877e-01	2.543255e+00
4.888889e-01	2.555799e+00
4.900901e-01	2.568375e+00
4.912913e-01	2.580981e+00
4.924925e-01	2.593618e+00
4.936937e-01	2.606286e+00
4.948949e-01	2.618985e+00
4.960961e-01	2.631715e+00
4.972973e-01	2.644475e+00
4.984985e-01	2.657267e+00
4.996997e-01	2.670089e+00
5.009009e-01	2.682942e+00
5.021021e-01	2.695826e+00
5.033033e-01	2.708741e+00
5.045045e-01	2.721687e+00
5.057057e-01	2.734663e+00
5.069069e-01	2.747671e+00
5.081081e-01	2.760709e+00
5.093093e-01	2.773778e+00
5.105105e-01	2.786878e+00
5.117117e-01	2.800009e+00
5.129129e-01	2.813171e+00
5.141141e-01	2.826364e+00
5.153153e-01	2.839587e+00
5.165165e-01	2.852841e+00
5.177177e-01	2.866127e+00
5.189189e-01	2.879443e+00
5.201201e-01	2.892790e+00
5.213213e-01	2.906167e+00
5.225225e-01	2.919576e+00
5.237237e-01	2.933016e+00
5.249249e-01	2.946486e+00
5.261261e-01	2.959987e+00
5.273273e-01	2.973519e+00
5.285285e-01	2.987082e+00
5.297297e-01	3.000676e+00
5.309309e-01	3.014301e+00
5.321321e-01	3.027956e+00
5.333333e-01	3.041643e+00
5.345345e-01	3.055360e+00
5.357357e-01	3.069108e+00
5.369369e-01	3.082887e+00
5.381381e-01	3.096697e+00
5.393393e-01	3.110538e+00
5.405405e-01	3.124409e+00
5.417417e-01	3.138312e+00
5.429429e-01	3.152245e+00
5.441441e-01	3.166209e+00
5.453453e-01	3.180204e+00
5.465465e-01	3.194230e+00
5.477477e-01	3.208287e+00
5.489489e-01	3.222374e+00
5.501502e-01	3.236493e+00
5.513514e-01	3.250642e+00
5.525526e-01	3.264822e+00
5.537538e-01	3.279034e+00
5.549550e-01	3.293275e+00
5.561562e-01	3.307548e+00
5.573574e-01	3.321852e+00
5.585586e-01	3.336186e+00
5.597598e-01	3.350552e+00
5.609610e-01	3.364948e+00
5.621622e-01	3.379375e+00
5.633634e-01	3.393833e+00
5.645646e-01	3.408322e+00
5.657658e-01	3.422842e+00
5.669670e-01	3.437392e+00
5.681682e-01	3.451973e+00
5.693694e-01	3.466586e+00
5.705706e-01	3.481229e+00
5.717718e-01	3.495903e+00
5.729730e-01	3.510608e+00
5.741742e-01	3.525343e+00
5.753754e-01	3.540110e+00
5.765766e-01	3.554907e+00
5.777778e-01	3.569736e+00
5.789790e-01	3.584595e+00
5.801802e-01	3.599485e+00
5.813814e-01	3.614406e+00
5.825826e-01	3.629358e+00
5.837838e-01	3.644340e+00
5.849850e-01	3.659354e+00
5.861862e-01	3.674398e+00
5.873874e-01	3.689473e+00
5.885886e-01	3.704579e+00
5.897898e-01	3.719716e+00
5.909910e-01	3.734884e+00
5.921922e-01	3.750082e+00
5.933934e-01	3.765312e+00
5.945946e-01	3.780572e+00
5.957958e-01	3.795864e+00
5.969970e-01	3.811186e+00
5.981982e-01	3.826539e+00
5.993994e-01	3.841922e+00
6.006006e-01	3.857337e+00
6.018018e-01	3.872783e+00
6.030030e-01	3.888259e+00
6.042042e-01	3.903766e+00
6.054054e-01	3.919304e+00
6.066066e-01	3.934873e+00
6.078078e-01	3.950473e+00
6.090090e-01	3.966104e+00
6.102102e-01	3.981765e+00
6.114114e-01	3.997458e+00
6.126126e-01	4.013181e+00
6.138138e-01	4.028935e+00
6.150150e-01	4.044720e+00
6.162162e-01	4.060536e+00
6.174174e-01	4.076383e+00
6.186186e-01	4.092260e+00
6.198198e-01	4.108169e+00
6.210210e-01	4.124108e+00
6.222222e-01	4.140078e+00
6.234234e-01	4.156079e+00
6.246246e-01	4.172111e+00
6.258258e-01	4.188174e+00
6.270270e-01	4.204268e+00
6.282282e-01	4.220392e+00
6.294294e-01	4.236548e+00
6.306306e-01	4.252734e+00
6.318318e-01	4.268951e+00
6.330330e-01	4.285199e+00
6.342342e-01	4.301478e+00
6.354354e-01	4.317787e+00
6.366366e-01	4.334128e+00
6.378378e-01	4.350499e+00
6.390390e-01	4.366901e+00
6.402402e-01	4.383334e+00
6.414414e-01	4.399798e+00
6.426426e-01	4.416293e+00
6.438438e-01	4.432819e+00
6.450450e-01	4.449375e+00
6.462462e-01	4.465963e+00
6.474474e-01	4.482581e+00
6.486486e-01	4.499230e+00
6.498498e-01	4.515910e+00
6.510511e-01	4.532621e+00
6.522523e-01	4.549363e+00
6.534535e-01	4.566135e+00
6.546547e-01	4.582939e+00
6.558559e-01	4.599773e+00
6.570571e-01	4.616638e+00
6.582583e-01	4.633534e+00
6.594595e-01	4.650461e+00
6.606607e-01	4.667419e+00
6.618619e-01	4.684408e+00
6.630631e-01	4.701427e+00
6.642643e-01	4.718477e+00
6.654655e-01	4.735559e+00
6.666667e-01	4.752671e+00
6.678679e-01	4.769814e+00
6.690691e-01	4.786987e+00
6.702703e-01	4.804192e+00
6.714715e-01	4.821428e+00
6.726727e-01	4.838694e+00
6.738739e-01	4.855991e+00
6.750751e-01	4.873319e+00
6.762763e-01	4.890678e+00
6.774775e-01	4.908068e+00
6.786787e-01	4.925489e+00
6.798799e-01	4.942940e+00
6.810811e-01	4.960423e+00
6.822823e-01	4.977936e+00
6.834835e-01	4.995480e+00
6.846847e-01	5.013055e+00
6.858859e-01	5.030661e+00
6.870871e-01	5.048298e+00
6.882883e-01	5.065965e+00
6.894895e-01	5.083664e+00
6.906907e-01	5.101393e+00
6.918919e-01	5.119153e+00
6.930931e-01	5.136944e+00
6.942943e-01	5.154766e+00
6.954955e-01	5.172619e+00
6.966967e-01	5.190502e+00
6.978979e-01	5.208417e+00
6.990991e-01	5.226362e+00
7.003003e-01	5.244338e+00
7.015015e-01	5.262345e+00
7.027027e-01	5.280383e+00
7.039039e-01	5.298452e+00
7.051051e-01	5.316552e+00
7.063063e-01	5.334682e+00
7.075075e-01	5.352843e+00
7.087087e-01	5.371036e+00
7.099099e-01	5.389259e+00
7.111111e-01	5.407513e+00
7.123123e-01	5.425797e+00
7.135135e-01	5.444113e+00
7.147147e-01	5.462460e+00
7.159159e-01	5.480837e+00
7.171171e-01	5.499245e+00
7.183183e-01	5.517684e+00
7.195195e-01	5.536154e+00
7.207207e-01	5.554655e+00
7.219219e-01	5.573187e+00
7.231231e-01	5.591749e+00
7.243243e-01	5.610343e+00
7.255255e-01	5.628967e+00
7.267267e-01	5.647622e+00
7.279279e-01	5.666308e+00
7.291291e-01	5.685025e+00
7.303303e-01	5.703773e+00
7.315315e-01	5.722551e+00
7.327327e-01	5.741361e+00
7.339339e-01	5.760201e+00
7.351351e-01	5.779072e+00
7.363363e-01	5.797974e+00
7.375375e-01	5.816907e+00
7.387387e-01	5.835871e+00
7.399399e-01	5.854866e+00
7.411411e-01	5.873891e+00
7.423423e-01	5.892948e+00
7.435435e-01	5.912035e+00
7.447447e-01	5.931153e+00
7.459459e-01	5.950302e+00
7.471471e-01	5.969482e+00
7.483483e-01	5.988692e+00
7.495495e-01	6.007934e+00
7.507508e-01	6.027206e+00
7.519520e-01	6.046509e+00
7.531532e-01	6.065843e+00
7.543544e-01	6.085208e+00
7.555556e-01	6.104604e+00
7.567568e-01	6.124031e+00
7.579580e-01	6.143488e+00
7.591592e-01	6.162977e+00
7.603604e-01	6.182496e+00
7.615616e-01	6.202046e+00
7.627628e-01	6.221627e+00
7.639640e-01	6.241239e+00
7.651652e-01	6.260882e+00
7.663664e-01	6.280555e+00
7.675676e-01	6.300260e+00
7.687688e-01	6.319995e+00
7.699700e-01	6.339761e+00
7.711712e-01	6.359558e+00
7.723724e-01	6.379386e+00
7.735736e-01	6.399245e+00
7.747748e-01	6.419135e+00
7.759760e-01	6.439055e+00
7.771772e-01	6.459006e+00
7.783784e-01	6.478989e+00
7.795796e-01	6.499002e+00
7.807808e-01	6.519046e+00
7.819820e-01	6.539120e+00
7.831832e-01	6.559226e+00
7.843844e-01	6.579363e+00
7.855856e-01	6.599530e+00
7.867868e-01	6.619728e+00
7.879880e-01	6.639957e+00
7.891892e-01	6.660217e+00
7.903904e-01	6.680508e+00
7.915916e-01	6.700830e+00
7.927928e-01	6.721182e+00
7.939940e-01	6.741566e+00
7.951952e-01	6.761980e+00
7.963964e-01	6.782425e+00
7.975976e-01	6.802901e+00
7.987988e-01	6.823408e+00
8.000000e-01	6.843946e+00
8.012012e-01	6.864514e+00
8.024024e-01	6.885114e+00
8.036036e-01	6.905744e+00
8.048048e-01	6.926405e+00
8.060060e-01	6.947097e+00
8.072072e-01	6.967820e+00
8.084084e-01	6.988574e+00
8.096096e-01	7.009358e+00
8.108108e-01	7.030174e+00
8.120120e-01	7.051020e+00
8.132132e-01	7.071897e+00
8.144144e-01	7.092805e+00
8.156156e-01	7.113744e+00
8.168168e-01	7.134714e+00
8.180180e-01	7.155715e+00
8.192192e-01	7.176746e+00
8.204204e-01	7.197808e+00
8.216216e-01	7.218902e+00
8.228228e-01	7.240026e+00
8.240240e-01	7.261181e+00
8.252252e-01	7.282366e+00
8.264264e-01	7.303583e+00
8.276276e-01	7.324831e+00
8.288288e-01	7.346109e+00
8.300300e-01	7.367418e+00
8.312312e-01	7.388758e+00
8.324324e-01	7.410129e+00
8.336336e-01	7.431531e+00
8.348348e-01	7.452964e+00
8.360360e-01	7.474427e+00
8.372372e-01	7.495922e+00
8.384384e-01	7.517447e+00
8.396396e-01	7.539003e+00
8.408408e-01	7.560590e+00
8.420420e-01	7.582208e+00
8.432432e-01	7.603857e+00
8.444444e-01	7.625536e+00
8.456456e-01	7.647247e+00
8.468468e-01	7.668988e+00
8.480480e-01	7.690760e+00
8.492492e-01	7.712563e+00
8.504505e-01	7.734397e+00
8.516517e-01	7.756262e+00
8.528529e-01	7.778158e+00
8.540541e-01	7.800084e+00
8.552553e-01	7.822042e+00
8.564565e-01	7.844030e+00
8.576577e-01	7.866049e+00
8.588589e-01	7.888099e+00
8.600601e-01	7.910180e+00
8.612613e-01	7.932291e+00
8.624625e-01	7.954434e+00
8.636637e-01	7.976607e+00
8.648649e-01	7.998811e+00
8.660661e-01	8.021046e+00
8.672673e-01	8.043312e+00
8.684685e-01	8.065609e+00
8.696697e-01	8.087937e+00
8.708709e-01	8.110295e+00
8.720721e-01	8.132685e+00
8.732733e-01	8.155105e+00
8.744745e-01	8.177556e+00
8.756757e-01	8.200038e+00
8.768769e-01	8.222551e+00
8.780781e-01	8.245095e+00
8.792793e-01	8.267669e+00
8.804805e-01	8.290275e+00
8.816817e-01	8.312911e+00
8.828829e-01	8.335578e+00
8.840841e-01	8.358276e+00
8.852853e-01	8.381005e+00
8.864865e-01	8.403765e+00
8.876877e-01	8.426556e+00
8.888889e-01	8.449377e+00
8.900901e-01	8.472229e+00
8.912913e-01	8.495113e+00
8.924925e-01	8.518027e+00
8.936937e-01	8.540972e+00
8.948949e-01	8.563947e+00
8.960961e-01	8.586954e+00
8.972973e-01	8.609992e+00
8.984985e-01	8.633060e+00
8.996997e-01	8.656159e+00
9.009009e-01	8.679289e+00
9.021021e-01	8.702450e+00
9.033033e-01	8.725642e+00
9.045045e-01	8.748865e+00
9.057057e-01	8.772118e+00
9.069069e-01	8.795403e+00
9.081081e-01	8.818718e+00
9.093093e-01	8.842064e+00
9.105105e-01	8.865441e+00
9.117117e-01	8.888849e+00
9.129129e-01	8.912287e+00
9.141141e-01	8.935757e+00
9.153153e-01	8.959257e+00
9.165165e-01	8.982789e+00
9.177177e-01	9.006351e+00
9.189189e-01	9.029944e+00
9.201201e-01	9.053568e+00
9.213213e-01	9.077223e+00
9.225225e-01	9.100908e+00
9.237237e-01	9.124625e+00
9.249249e-01	9.148372e+00
9.261261e-01	9.172150e+00
9.273273e-01	9.195959e+00
9.285285e-01	9.219799e+00
9.297297e-01	9.243670e+00
9.309309e-01	9.267571e+00
9.321321e-01	9.291504e+00
9.333333e-01	9.315467e+00
9.345345e-01	9.339462e+00
9.357357e-01	9.363487e+00
9.369369e-01	9.387543e+00
9.381381e-01	9.411629e+00
9.393393e-01	9.435747e+00
9.405405e-01	9.459896e+00
9.417417e-01	9.484075e+00
9.429429e-01	9.508285e+00
9.441441e-01	9.532526e+00
9.453453e-01	9.556798e+00
9.465465e-01	9.581101e+00
9.477477e-01	9.605435e+00
9.489489e-01	9.629799e+00
9.501502e-01	9.654195e+00
9.513514e-01	9.678621e+00
9.525526e-01	9.703078e+00
9.537538e-01	9.727566e+00
9.549550e-01	9.752085e+00
9.561562e-01	9.776635e+00
9.573574e-01	9.801215e+00
9.585586e-01	9.825827e+00
9.597598e-01	9.850469e+00
9.609610e-01	9.875142e+00
9.621622e-01	9.899846e+00
9.633634e-01	9.924581e+00
9.645646e-01	9.949347e+00
9.657658e-01	9.974144e+00
9.669670e-01	9.998971e+00
9.681682e-01	1.002383e+01
9.693694e-01	1.004872e+01
9.705706e-01	1.007364e+01
9.717718e-01	1.009859e+01
9.729730e-01	1.012357e+01
9.741742e-01	1.014858e+01
9.753754e-01	1.017363e+01
9.765766e-01	1.019870e+01
9.777778e-01	1.022381e+01
9.789790e-01	1.024894e+01
9.801802e-01	1.027411e+01
9.813814e-01	1.029931e+01
9.825826e-01	1.032454e+01
9.837838e-01	1.034980e+01
9.849850e-01	1.037509e+01
9.861862e-01	1.040041e+01
9.873874e-01	1.042576e+01
9.885886e-01	1.045114e+01
9.897898e-01	1.047656e+01
9.909910e-01	1.050200e+01
9.921922e-01	1.052748e+01
9.933934e-01	1.055298e+01
9.945946e-01	1.057852e+01
9.957958e-01	1.060409e+01
9.969970e-01	1.062969e+01
9.981982e-01	1.065532e+01
9.993994e-01	1.068098e+01
1.000601e+00	1.070667e+01
1.001802e+00	1.073239e+01
1.003003e+00	1.075815e+01
1.004204e+00	1.078393e+01
1.005405e+00	1.080975e+01
1.006607e+00	1.083559e+01
1.007808e+00	1.086147e+01
1.009009e+00	1.088738e+01
1.010210e+00	1.091331e+01
1.011411e+00	1.093928e+01
1.012613e+00	1.096528e+01
1.013814e+00	1.099132e+01
1.015015e+00	1.101738e+01
1.016216e+00	1.104347e+01
1.017417e+00	1.106959e+01
1.018619e+00	1.109575e+01
1.019820e+00	1.112193e+01
1.021021e+00	1.114815e+01
1.022222e+00	1.117440e+01
1.023423e+00	1.120067e+01
1.024625e+00	1.122698e+01
1.025826e+00	1.125332e+01
1.027027e+00	1.127969e+01
1.028228e+00	1.130610e+01
1.029429e+00	1.133253e+01
1.030631e+00	1.135899e+01
1.031832e+00	1.138548e+01
1.033033e+00	1.141201e+01
1.034234e+00	1.143857e+01
1.035435e+00	1.146515e+01
1.036637e+00	1.149177e+01
1.037838e+00	1.151842e+01
1.039039e+00	1.154510e+01
1.040240e+00	1.157181e+01
1.041441e+00	1.159855e+01
1.042643e+00	1.162532e+01
1.043844e+00	1.165212e+01
