Testfile_J_direct_tunneling_alt
# Mode: U-Sweep; Generated Test Data
U / (V)	I / (A)
1.489489e-01	6.261347e-10
1.501502e-01	8.287180e-10
1.513514e-01	1.092115e-09
1.525526e-01	1.433167e-09
1.537538e-01	1.872986e-09
1.549550e-01	2.437938e-09
1.561562e-01	3.160831e-09
1.573574e-01	4.082339e-09
1.585586e-01	5.252713e-09
1.597598e-01	6.733819e-09
1.609610e-01	8.601572e-09
1.621622e-01	1.094882e-08
1.633634e-01	1.388874e-08
1.645646e-01	1.755890e-08
1.657658e-01	2.212593e-08
1.669670e-01	2.779116e-08
1.681682e-01	3.479701e-08
1.693694e-01	4.343465e-08
1.705706e-01	5.405275e-08
1.717718e-01	6.706774e-08
1.729730e-01	8.297560e-08
1.741742e-01	1.023655e-07
1.753754e-01	1.259357e-07
1.765766e-01	1.545111e-07
1.777778e-01	1.890648e-07
1.789790e-01	2.307408e-07
1.801802e-01	2.808817e-07
1.813814e-01	3.410591e-07
1.825826e-01	4.131088e-07
1.837838e-01	4.991702e-07
1.849850e-01	6.017309e-07
1.861862e-01	7.236778e-07
1.873874e-01	8.683536e-07
1.885886e-01	1.039621e-06
1.897898e-01	1.241936e-06
1.909910e-01	1.480425e-06
1.921922e-01	1.760978e-06
1.933934e-01	2.090351e-06
1.945946e-01	2.476272e-06
1.957958e-01	2.927572e-06
1.969970e-01	3.454321e-06
1.981982e-01	4.067980e-06
1.993994e-01	4.781576e-06
2.006006e-01	5.609886e-06
2.018018e-01	6.569646e-06
2.030030e-01	7.679781e-06
2.042042e-01	8.961655e-06
2.054054e-01	1.043935e-05
2.066066e-01	1.213996e-05
2.078078e-01	1.409395e-05
2.090090e-01	1.633548e-05
2.102102e-01	1.890284e-05
2.114114e-01	2.183886e-05
2.126126e-01	2.519141e-05
2.138138e-01	2.901386e-05
2.150150e-01	3.336570e-05
2.162162e-01	3.831313e-05
2.174174e-01	4.392969e-05
2.186186e-01	5.029702e-05
2.198198e-01	5.750557e-05
2.210210e-01	6.565550e-05
2.222222e-01	7.485754e-05
2.234234e-01	8.523396e-05
2.246246e-01	9.691965e-05
2.258258e-01	1.100632e-04
2.270270e-01	1.248281e-04
2.282282e-01	1.413941e-04
2.294294e-01	1.599586e-04
2.306306e-01	1.807380e-04
2.318318e-01	2.039694e-04
2.330330e-01	2.299124e-04
2.342342e-01	2.588508e-04
2.354354e-01	2.910944e-04
2.366366e-01	3.269815e-04
2.378378e-01	3.668806e-04
2.390390e-01	4.111931e-04
2.402402e-01	4.603557e-04
2.414414e-01	5.148430e-04
2.426426e-01	5.751703e-04
2.438438e-01	6.418968e-04
2.450450e-01	7.156284e-04
2.462462e-01	7.970214e-04
2.474474e-01	8.867859e-04
2.486486e-01	9.856895e-04
2.498498e-01	1.094561e-03
2.510511e-01	1.214296e-03
2.522523e-01	1.345859e-03
2.534535e-01	1.490290e-03
2.546547e-01	1.648708e-03
2.558559e-01	1.822316e-03
2.570571e-01	2.012411e-03
2.582583e-01	2.220381e-03
2.594595e-01	2.447719e-03
2.606607e-01	2.696026e-03
2.618619e-01	2.967016e-03
2.630631e-01	3.262527e-03
2.642643e-01	3.584524e-03
2.654655e-01	3.935109e-03
2.666667e-01	4.316528e-03
2.678679e-01	4.731182e-03
2.690691e-01	5.181631e-03
2.702703e-01	5.670606e-03
2.714715e-01	6.201017e-03
2.726727e-01	6.775965e-03
2.738739e-01	7.398751e-03
2.750751e-01	8.072885e-03
2.762763e-01	8.802101e-03
2.774775e-01	9.590363e-03
2.786787e-01	1.044188e-02
2.798799e-01	1.136113e-02
2.810811e-01	1.235285e-02
2.822823e-01	1.342206e-02
2.834835e-01	1.457409e-02
2.846847e-01	1.581456e-02
2.858859e-01	1.714945e-02
2.870871e-01	1.858507e-02
2.882883e-01	2.012808e-02
2.894895e-01	2.178552e-02
2.906907e-01	2.356484e-02
2.918919e-01	2.547389e-02
2.930931e-01	2.752094e-02
2.942943e-01	2.971474e-02
2.954955e-01	3.206447e-02
2.966967e-01	3.457983e-02
2.978979e-01	3.727103e-02
2.990991e-01	4.014879e-02
3.003003e-01	4.322442e-02
3.015015e-01	4.650977e-02
3.027027e-01	5.001734e-02
3.039039e-01	5.376020e-02
3.051051e-01	5.775212e-02
3.063063e-01	6.200753e-02
3.075075e-01	6.654157e-02
3.087087e-01	7.137010e-02
3.099099e-01	7.650976e-02
3.111111e-01	8.197797e-02
3.123123e-01	8.779297e-02
3.135135e-01	9.397387e-02
3.147147e-01	1.005406e-01
3.159159e-01	1.075141e-01
3.171171e-01	1.149163e-01
3.183183e-01	1.227698e-01
3.195195e-01	1.310986e-01
3.207207e-01	1.399276e-01
3.219219e-01	1.492827e-01
3.231231e-01	1.591911e-01
3.243243e-01	1.696810e-01
3.255255e-01	1.807819e-01
3.267267e-01	1.925245e-01
3.279279e-01	2.049410e-01
3.291291e-01	2.180645e-01
3.303303e-01	2.319298e-01
3.315315e-01	2.465731e-01
3.327327e-01	2.620319e-01
3.339339e-01	2.783453e-01
3.351351e-01	2.955540e-01
3.363363e-01	3.137002e-01
3.375375e-01	3.328278e-01
3.387387e-01	3.529824e-01
3.399399e-01	3.742113e-01
3.411411e-01	3.965637e-01
3.423423e-01	4.200906e-01
3.435435e-01	4.448449e-01
3.447447e-01	4.708814e-01
3.459459e-01	4.982570e-01
3.471471e-01	5.270307e-01
3.483483e-01	5.572635e-01
3.495495e-01	5.890188e-01
3.507508e-01	6.223619e-01
3.519520e-01	6.573607e-01
3.531532e-01	6.940855e-01
3.543544e-01	7.326089e-01
3.555556e-01	7.730059e-01
3.567568e-01	8.153542e-01
3.579580e-01	8.597342e-01
3.591592e-01	9.062288e-01
3.603604e-01	9.549238e-01
3.615616e-01	1.005908e+00
3.627628e-01	1.059272e+00
3.639640e-01	1.115111e+00
3.651652e-01	1.173523e+00
3.663664e-01	1.234608e+00
3.675676e-01	1.298469e+00
3.687688e-01	1.365214e+00
3.699700e-01	1.434953e+00
3.711712e-01	1.507800e+00
3.723724e-01	1.583872e+00
3.735736e-01	1.663290e+00
3.747748e-01	1.746179e+00
3.759760e-01	1.832666e+00
3.771772e-01	1.922884e+00
3.783784e-01	2.016968e+00
3.795796e-01	2.115059e+00
3.807808e-01	2.217300e+00
3.819820e-01	2.323839e+00
3.831832e-01	2.434829e+00
3.843844e-01	2.550426e+00
3.855856e-01	2.670791e+00
3.867868e-01	2.796091e+00
3.879880e-01	2.926493e+00
3.891892e-01	3.062175e+00
3.903904e-01	3.203314e+00
3.915916e-01	3.350095e+00
3.927928e-01	3.502708e+00
3.939940e-01	3.661347e+00
3.951952e-01	3.826212e+00
3.963964e-01	3.997506e+00
3.975976e-01	4.175440e+00
3.987988e-01	4.360230e+00
4.000000e-01	4.552096e+00
4.012012e-01	4.751265e+00
4.024024e-01	4.957969e+00
4.036036e-01	5.172447e+00
4.048048e-01	5.394942e+00
4.060060e-01	5.625704e+00
4.072072e-01	5.864990e+00
4.084084e-01	6.113062e+00
4.096096e-01	6.370188e+00
4.108108e-01	6.636644e+00
4.120120e-01	6.912712e+00
4.132132e-01	7.198679e+00
4.144144e-01	7.494842e+00
4.156156e-01	7.801501e+00
4.168168e-01	8.118966e+00
4.180180e-01	8.447553e+00
4.192192e-01	8.787585e+00
4.204204e-01	9.139393e+00
4.216216e-01	9.503313e+00
4.228228e-01	9.879693e+00
4.240240e-01	1.026888e+01
4.252252e-01	1.067125e+01
4.264264e-01	1.108715e+01
4.276276e-01	1.151698e+01
4.288288e-01	1.196110e+01
4.300300e-01	1.241992e+01
4.312312e-01	1.289384e+01
4.324324e-01	1.338327e+01
4.336336e-01	1.388861e+01
4.348348e-01	1.441031e+01
4.360360e-01	1.494880e+01
4.372372e-01	1.550452e+01
4.384384e-01	1.607792e+01
4.396396e-01	1.666947e+01
4.408408e-01	1.727964e+01
4.420420e-01	1.790891e+01
4.432432e-01	1.855777e+01
4.444444e-01	1.922672e+01
4.456456e-01	1.991628e+01
4.468468e-01	2.062695e+01
4.480480e-01	2.135928e+01
4.492492e-01	2.211380e+01
4.504505e-01	2.289105e+01
4.516517e-01	2.369162e+01
4.528529e-01	2.451605e+01
4.540541e-01	2.536494e+01
4.552553e-01	2.623887e+01
4.564565e-01	2.713845e+01
4.576577e-01	2.806429e+01
4.588589e-01	2.901703e+01
4.600601e-01	2.999728e+01
4.612613e-01	3.100571e+01
4.624625e-01	3.204297e+01
4.636637e-01	3.310972e+01
4.648649e-01	3.420666e+01
4.660661e-01	3.533448e+01
4.672673e-01	3.649388e+01
4.684685e-01	3.768557e+01
4.696697e-01	3.891030e+01
4.708709e-01	4.016879e+01
4.720721e-01	4.146181e+01
4.732733e-01	4.279013e+01
4.744745e-01	4.415451e+01
4.756757e-01	4.555576e+01
4.768769e-01	4.699468e+01
4.780781e-01	4.847209e+01
4.792793e-01	4.998882e+01
4.804805e-01	5.154571e+01
4.816817e-01	5.314362e+01
4.828829e-01	5.478343e+01
4.840841e-01	5.646601e+01
4.852853e-01	5.819228e+01
4.864865e-01	5.996313e+01
4.876877e-01	6.177950e+01
4.888889e-01	6.364233e+01
4.900901e-01	6.555257e+01
4.912913e-01	6.751119e+01
4.924925e-01	6.951918e+01
4.936937e-01	7.157753e+01
4.948949e-01	7.368725e+01
4.960961e-01	7.584939e+01
4.972973e-01	7.806497e+01
4.984985e-01	8.033505e+01
4.996997e-01	8.266071e+01
5.009009e-01	8.504304e+01
5.021021e-01	8.748314e+01
5.033033e-01	8.998213e+01
5.045045e-01	9.254115e+01
5.057057e-01	9.516133e+01
5.069069e-01	9.784386e+01
5.081081e-01	1.005899e+02
5.093093e-01	1.034007e+02
5.105105e-01	1.062774e+02
5.117117e-01	1.092213e+02
5.129129e-01	1.122336e+02
5.141141e-01	1.153155e+02
5.153153e-01	1.184685e+02
5.165165e-01	1.216937e+02
5.177177e-01	1.249924e+02
5.189189e-01	1.283661e+02
5.201201e-01	1.318160e+02
5.213213e-01	1.353435e+02
5.225225e-01	1.389501e+02
5.237237e-01	1.426370e+02
5.249249e-01	1.464058e+02
5.261261e-01	1.502578e+02
5.273273e-01	1.541945e+02
5.285285e-01	1.582174e+02
5.297297e-01	1.623279e+02
5.309309e-01	1.665277e+02
5.321321e-01	1.708181e+02
5.333333e-01	1.752008e+02
5.345345e-01	1.796773e+02
5.357357e-01	1.842491e+02
5.369369e-01	1.889180e+02
5.381381e-01	1.936855e+02
5.393393e-01	1.985532e+02
5.405405e-01	2.035228e+02
5.417417e-01	2.085959e+02
5.429429e-01	2.137744e+02
5.441441e-01	2.190598e+02
5.453453e-01	2.244539e+02
5.465465e-01	2.299585e+02
5.477477e-01	2.355753e+02
5.489489e-01	2.413062e+02
5.501502e-01	2.471529e+02
5.513514e-01	2.531172e+02
5.525526e-01	2.592011e+02
5.537538e-01	2.654063e+02
5.549550e-01	2.717348e+02
5.561562e-01	2.781885e+02
5.573574e-01	2.847693e+02
5.585586e-01	2.914792e+02
5.597598e-01	2.983201e+02
5.609610e-01	3.052940e+02
5.621622e-01	3.124030e+02
5.633634e-01	3.196491e+02
5.645646e-01	3.270342e+02
5.657658e-01	3.345606e+02
5.669670e-01	3.422303e+02
5.681682e-01	3.500453e+02
5.693694e-01	3.580080e+02
5.705706e-01	3.661203e+02
5.717718e-01	3.743845e+02
5.729730e-01	3.828028e+02
5.741742e-01	3.913774e+02
5.753754e-01	4.001106e+02
5.765766e-01	4.090046e+02
5.777778e-01	4.180617e+02
5.789790e-01	4.272842e+02
5.801802e-01	4.366744e+02
5.813814e-01	4.462348e+02
5.825826e-01	4.559676e+02
5.837838e-01	4.658753e+02
5.849850e-01	4.759603e+02
5.861862e-01	4.862250e+02
5.873874e-01	4.966718e+02
5.885886e-01	5.073034e+02
5.897898e-01	5.181221e+02
5.909910e-01	5.291306e+02
5.921922e-01	5.403313e+02
5.933934e-01	5.517269e+02
5.945946e-01	5.633199e+02
5.957958e-01	5.751129e+02
5.969970e-01	5.871086e+02
5.981982e-01	5.993097e+02
5.993994e-01	6.117189e+02
6.006006e-01	6.243388e+02
6.018018e-01	6.371722e+02
6.030030e-01	6.502219e+02
6.042042e-01	6.634906e+02
6.054054e-01	6.769811e+02
6.066066e-01	6.906963e+02
6.078078e-01	7.046391e+02
6.090090e-01	7.188122e+02
6.102102e-01	7.332186e+02
6.114114e-01	7.478611e+02
6.126126e-01	7.627429e+02
6.138138e-01	7.778667e+02
6.150150e-01	7.932357e+02
6.162162e-01	8.088527e+02
6.174174e-01	8.247210e+02
6.186186e-01	8.408434e+02
6.198198e-01	8.572231e+02
6.210210e-01	8.738633e+02
6.222222e-01	8.907670e+02
6.234234e-01	9.079373e+02
6.246246e-01	9.253776e+02
6.258258e-01	9.430910e+02
6.270270e-01	9.610806e+02
6.282282e-01	9.793498e+02
6.294294e-01	9.979019e+02
6.306306e-01	1.016740e+03
6.318318e-01	1.035868e+03
6.330330e-01	1.055288e+03
6.342342e-01	1.075005e+03
6.354354e-01	1.095021e+03
6.366366e-01	1.115340e+03
6.378378e-01	1.135966e+03
6.390390e-01	1.156902e+03
6.402402e-01	1.178151e+03
6.414414e-01	1.199717e+03
6.426426e-01	1.221603e+03
6.438438e-01	1.243814e+03
6.450450e-01	1.266352e+03
6.462462e-01	1.289221e+03
6.474474e-01	1.312425e+03
6.486486e-01	1.335968e+03
6.498498e-01	1.359853e+03
6.510511e-01	1.384084e+03
6.522523e-01	1.408665e+03
6.534535e-01	1.433599e+03
6.546547e-01	1.458891e+03
6.558559e-01	1.484543e+03
6.570571e-01	1.510560e+03
6.582583e-01	1.536947e+03
6.594595e-01	1.563705e+03
6.606607e-01	1.590841e+03
6.618619e-01	1.618357e+03
6.630631e-01	1.646257e+03
6.642643e-01	1.674546e+03
6.654655e-01	1.703227e+03
6.666667e-01	1.732305e+03
6.678679e-01	1.761783e+03
6.690691e-01	1.791666e+03
6.702703e-01	1.821958e+03
6.714715e-01	1.852663e+03
6.726727e-01	1.883784e+03
6.738739e-01	1.915327e+03
6.750751e-01	1.947295e+03
6.762763e-01	1.979693e+03
6.774775e-01	2.012525e+03
6.786787e-01	2.045796e+03
6.798799e-01	2.079508e+03
6.810811e-01	2.113668e+03
6.822823e-01	2.148279e+03
6.834835e-01	2.183345e+03
6.846847e-01	2.218871e+03
6.858859e-01	2.254862e+03
6.870871e-01	2.291322e+03
6.882883e-01	2.328255e+03
6.894895e-01	2.365666e+03
6.906907e-01	2.403559e+03
6.918919e-01	2.441940e+03
6.930931e-01	2.480812e+03
6.942943e-01	2.520180e+03
6.954955e-01	2.560049e+03
6.966967e-01	2.600423e+03
6.978979e-01	2.641308e+03
6.990991e-01	2.682707e+03
7.003003e-01	2.724626e+03
7.015015e-01	2.767070e+03
7.027027e-01	2.810042e+03
7.039039e-01	2.853549e+03
7.051051e-01	2.897594e+03
7.063063e-01	2.942182e+03
7.075075e-01	2.987320e+03
7.087087e-01	3.033010e+03
7.099099e-01	3.079259e+03
7.111111e-01	3.126071e+03
7.123123e-01	3.173452e+03
7.135135e-01	3.221405e+03
7.147147e-01	3.269937e+03
7.159159e-01	3.319052e+03
7.171171e-01	3.368756e+03
7.183183e-01	3.419053e+03
7.195195e-01	3.469949e+03
7.207207e-01	3.521449e+03
7.219219e-01	3.573557e+03
7.231231e-01	3.626280e+03
7.243243e-01	3.679622e+03
7.255255e-01	3.733589e+03
7.267267e-01	3.788185e+03
7.279279e-01	3.843417e+03
7.291291e-01	3.899289e+03
7.303303e-01	3.955807e+03
7.315315e-01	4.012977e+03
7.327327e-01	4.070803e+03
7.339339e-01	4.129291e+03
7.351351e-01	4.188446e+03
7.363363e-01	4.248275e+03
7.375375e-01	4.308781e+03
7.387387e-01	4.369972e+03
7.399399e-01	4.431852e+03
7.411411e-01	4.494428e+03
7.423423e-01	4.557704e+03
7.435435e-01	4.621686e+03
7.447447e-01	4.686380e+03
7.459459e-01	4.751791e+03
7.471471e-01	4.817926e+03
7.483483e-01	4.884790e+03
7.495495e-01	4.952388e+03
7.507508e-01	5.020727e+03
7.519520e-01	5.089812e+03
7.531532e-01	5.159649e+03
7.543544e-01	5.230243e+03
7.555556e-01	5.301602e+03
7.567568e-01	5.373730e+03
7.579580e-01	5.446633e+03
7.591592e-01	5.520317e+03
7.603604e-01	5.594789e+03
7.615616e-01	5.670054e+03
7.627628e-01	5.746118e+03
7.639640e-01	5.822988e+03
7.651652e-01	5.900669e+03
7.663664e-01	5.979167e+03
7.675676e-01	6.058488e+03
7.687688e-01	6.138639e+03
7.699700e-01	6.219626e+03
7.711712e-01	6.301454e+03
7.723724e-01	6.384130e+03
7.735736e-01	6.467661e+03
7.747748e-01	6.552052e+03
7.759760e-01	6.637309e+03
7.771772e-01	6.723439e+03
7.783784e-01	6.810449e+03
7.795796e-01	6.898344e+03
7.807808e-01	6.987131e+03
7.819820e-01	7.076815e+03
7.831832e-01	7.167405e+03
7.843844e-01	7.258905e+03
7.855856e-01	7.351323e+03
7.867868e-01	7.444664e+03
7.879880e-01	7.538936e+03
7.891892e-01	7.634145e+03
7.903904e-01	7.730296e+03
7.915916e-01	7.827398e+03
7.927928e-01	7.925456e+03
7.939940e-01	8.024477e+03
7.951952e-01	8.124467e+03
7.963964e-01	8.225434e+03
7.975976e-01	8.327383e+03
7.987988e-01	8.430322e+03
8.000000e-01	8.534257e+03
8.012012e-01	8.639194e+03
8.024024e-01	8.745142e+03
8.036036e-01	8.852105e+03
8.048048e-01	8.960092e+03
8.060060e-01	9.069109e+03
8.072072e-01	9.179162e+03
8.084084e-01	9.290259e+03
8.096096e-01	9.402407e+03
8.108108e-01	9.515612e+03
8.120120e-01	9.629881e+03
8.132132e-01	9.745221e+03
8.144144e-01	9.861639e+03
8.156156e-01	9.979142e+03
8.168168e-01	1.009774e+04
8.180180e-01	1.021743e+04
8.192192e-01	1.033823e+04
8.204204e-01	1.046015e+04
8.216216e-01	1.058318e+04
8.228228e-01	1.070734e+04
8.240240e-01	1.083263e+04
8.252252e-01	1.095907e+04
8.264264e-01	1.108666e+04
8.276276e-01	1.121540e+04
8.288288e-01	1.134530e+04
8.300300e-01	1.147638e+04
8.312312e-01	1.160863e+04
8.324324e-01	1.174207e+04
8.336336e-01	1.187669e+04
8.348348e-01	1.201252e+04
8.360360e-01	1.214956e+04
8.372372e-01	1.228781e+04
8.384384e-01	1.242728e+04
8.396396e-01	1.256798e+04
8.408408e-01	1.270991e+04
8.420420e-01	1.285309e+04
8.432432e-01	1.299752e+04
8.444444e-01	1.314320e+04
8.456456e-01	1.329016e+04
8.468468e-01	1.343838e+04
8.480480e-01	1.358789e+04
8.492492e-01	1.373869e+04
8.504505e-01	1.389078e+04
8.516517e-01	1.404418e+04
8.528529e-01	1.419888e+04
8.540541e-01	1.435491e+04
8.552553e-01	1.451226e+04
8.564565e-01	1.467094e+04
8.576577e-01	1.483097e+04
8.588589e-01	1.499235e+04
8.600601e-01	1.515508e+04
8.612613e-01	1.531918e+04
8.624625e-01	1.548465e+04
8.636637e-01	1.565150e+04
8.648649e-01	1.581974e+04
8.660661e-01	1.598937e+04
8.672673e-01	1.616041e+04
8.684685e-01	1.633286e+04
8.696697e-01	1.650673e+04
8.708709e-01	1.668203e+04
8.720721e-01	1.685876e+04
8.732733e-01	1.703693e+04
8.744745e-01	1.721656e+04
8.756757e-01	1.739764e+04
8.768769e-01	1.758019e+04
8.780781e-01	1.776421e+04
8.792793e-01	1.794972e+04
8.804805e-01	1.813672e+04
8.816817e-01	1.832522e+04
8.828829e-01	1.851522e+04
8.840841e-01	1.870674e+04
8.852853e-01	1.889978e+04
8.864865e-01	1.909436e+04
8.876877e-01	1.929047e+04
8.888889e-01	1.948813e+04
8.900901e-01	1.968734e+04
8.912913e-01	1.988812e+04
8.924925e-01	2.009047e+04
8.936937e-01	2.029440e+04
8.948949e-01	2.049992e+04
8.960961e-01	2.070703e+04
8.972973e-01	2.091575e+04
8.984985e-01	2.112608e+04
8.996997e-01	2.133804e+04
9.009009e-01	2.155162e+04
9.021021e-01	2.176684e+04
9.033033e-01	2.198371e+04
9.045045e-01	2.220223e+04
9.057057e-01	2.242241e+04
9.069069e-01	2.264427e+04
9.081081e-01	2.286780e+04
9.093093e-01	2.309303e+04
9.105105e-01	2.331994e+04
9.117117e-01	2.354857e+04
9.129129e-01	2.377891e+04
9.141141e-01	2.401097e+04
9.153153e-01	2.424476e+04
9.165165e-01	2.448028e+04
9.177177e-01	2.471756e+04
9.189189e-01	2.495659e+04
9.201201e-01	2.519739e+04
9.213213e-01	2.543996e+04
9.225225e-01	2.568431e+04
9.237237e-01	2.593045e+04
9.249249e-01	2.617839e+04
9.261261e-01	2.642813e+04
9.273273e-01	2.667969e+04
9.285285e-01	2.693308e+04
9.297297e-01	2.718830e+04
9.309309e-01	2.744536e+04
9.321321e-01	2.770428e+04
9.333333e-01	2.796505e+04
9.345345e-01	2.822769e+04
9.357357e-01	2.849221e+04
9.369369e-01	2.875861e+04
9.381381e-01	2.902691e+04
9.393393e-01	2.929711e+04
9.405405e-01	2.956922e+04
9.417417e-01	2.984326e+04
9.429429e-01	3.011922e+04
9.441441e-01	3.039712e+04
9.453453e-01	3.067697e+04
9.465465e-01	3.095877e+04
9.477477e-01	3.124254e+04
9.489489e-01	3.152829e+04
9.501502e-01	3.181602e+04
9.513514e-01	3.210573e+04
9.525526e-01	3.239745e+04
9.537538e-01	3.269118e+04
9.549550e-01	3.298693e+04
9.561562e-01	3.328470e+04
9.573574e-01	3.358452e+04
9.585586e-01	3.388637e+04
9.597598e-01	3.419028e+04
9.609610e-01	3.449626e+04
9.621622e-01	3.480431e+04
9.633634e-01	3.511444e+04
9.645646e-01	3.542666e+04
9.657658e-01	3.574098e+04
9.669670e-01	3.605741e+04
9.681682e-01	3.637595e+04
9.693694e-01	3.669663e+04
9.705706e-01	3.701944e+04
9.717718e-01	3.734439e+04
9.729730e-01	3.767150e+04
9.741742e-01	3.800077e+04
9.753754e-01	3.833222e+04
9.765766e-01	3.866585e+04
9.777778e-01	3.900167e+04
9.789790e-01	3.933969e+04
9.801802e-01	3.967992e+04
9.813814e-01	4.002237e+04
9.825826e-01	4.036704e+04
9.837838e-01	4.071396e+04
9.849850e-01	4.106312e+04
9.861862e-01	4.141453e+04
9.873874e-01	4.176822e+04
9.885886e-01	4.212417e+04
9.897898e-01	4.248241e+04
9.909910e-01	4.284294e+04
9.921922e-01	4.320578e+04
9.933934e-01	4.357093e+04
9.945946e-01	4.393839e+04
9.957958e-01	4.430819e+04
9.969970e-01	4.468033e+04
9.981982e-01	4.505482e+04
9.993994e-01	4.543167e+04
1.000601e+00	4.581088e+04
1.001802e+00	4.619247e+04
1.003003e+00	4.657645e+04
1.004204e+00	4.696283e+04
1.005405e+00	4.735161e+04
1.006607e+00	4.774280e+04
1.007808e+00	4.813643e+04
1.009009e+00	4.853248e+04
1.010210e+00	4.893098e+04
1.011411e+00	4.933193e+04
1.012613e+00	4.973535e+04
1.013814e+00	5.014123e+04
1.015015e+00	5.054960e+04
1.016216e+00	5.096046e+04
1.017417e+00	5.137382e+04
1.018619e+00	5.178969e+04
1.019820e+00	5.220808e+04
1.021021e+00	5.262900e+04
1.022222e+00	5.305246e+04
1.023423e+00	5.347847e+04
1.024625e+00	5.390704e+04
1.025826e+00	5.433817e+04
1.027027e+00	5.477188e+04
1.028228e+00	5.520818e+04
1.029429e+00	5.564708e+04
1.030631e+00	5.608858e+04
1.031832e+00	5.653270e+04
1.033033e+00	5.697944e+04
1.034234e+00	5.742882e+04
1.035435e+00	5.788085e+04
1.036637e+00	5.833553e+04
1.037838e+00	5.879287e+04
1.039039e+00	5.925289e+04
1.040240e+00	5.971559e+04
1.041441e+00	6.018099e+04
1.042643e+00	6.064909e+04
