Testfile_J_schottky
# Mode: U-Sweep; Generated Test Data
U / (V)	I / (A)
8.048048e-02	1.343384e-11
8.168168e-02	1.360472e-11
8.288288e-02	1.377649e-11
8.408408e-02	1.394917e-11
8.528529e-02	1.412276e-11
8.648649e-02	1.429727e-11
8.768769e-02	1.447271e-11
8.888889e-02	1.464908e-11
9.009009e-02	1.482639e-11
9.129129e-02	1.500465e-11
9.249249e-02	1.518386e-11
9.369369e-02	1.536403e-11
9.489489e-02	1.554516e-11
9.609610e-02	1.572727e-11
9.729730e-02	1.591036e-11
9.849850e-02	1.609443e-11
9.969970e-02	1.627949e-11
1.009009e-01	1.646555e-11
1.021021e-01	1.665262e-11
1.033033e-01	1.684069e-11
1.045045e-01	1.702978e-11
1.057057e-01	1.721989e-11
1.069069e-01	1.741102e-11
1.081081e-01	1.760319e-11
1.093093e-01	1.779640e-11
1.105105e-01	1.799065e-11
1.117117e-01	1.818596e-11
1.129129e-01	1.838231e-11
1.141141e-01	1.857973e-11
1.153153e-01	1.877822e-11
1.165165e-01	1.897778e-11
1.177177e-01	1.917842e-11
1.189189e-01	1.938014e-11
1.201201e-01	1.958295e-11
1.213213e-01	1.978686e-11
1.225225e-01	1.999187e-11
1.237237e-01	2.019798e-11
1.249249e-01	2.040521e-11
1.261261e-01	2.061355e-11
1.273273e-01	2.082301e-11
1.285285e-01	2.103360e-11
1.297297e-01	2.124533e-11
1.309309e-01	2.145819e-11
1.321321e-01	2.167220e-11
1.333333e-01	2.188735e-11
1.345345e-01	2.210367e-11
1.357357e-01	2.232114e-11
1.369369e-01	2.253977e-11
1.381381e-01	2.275958e-11
1.393393e-01	2.298056e-11
1.405405e-01	2.320273e-11
1.417417e-01	2.342608e-11
1.429429e-01	2.365062e-11
1.441441e-01	2.387636e-11
1.453453e-01	2.410330e-11
1.465465e-01	2.433145e-11
1.477477e-01	2.456081e-11
1.489489e-01	2.479140e-11
1.501502e-01	2.502320e-11
1.513514e-01	2.525624e-11
1.525526e-01	2.549050e-11
1.537538e-01	2.572601e-11
1.549550e-01	2.596277e-11
1.561562e-01	2.620077e-11
1.573574e-01	2.644003e-11
1.585586e-01	2.668055e-11
1.597598e-01	2.692234e-11
1.609610e-01	2.716539e-11
1.621622e-01	2.740973e-11
1.633634e-01	2.765535e-11
1.645646e-01	2.790225e-11
1.657658e-01	2.815045e-11
1.669670e-01	2.839994e-11
1.681682e-01	2.865074e-11
1.693694e-01	2.890285e-11
1.705706e-01	2.915627e-11
1.717718e-01	2.941101e-11
1.729730e-01	2.966708e-11
1.741742e-01	2.992448e-11
1.753754e-01	3.018321e-11
1.765766e-01	3.044328e-11
1.777778e-01	3.070470e-11
1.789790e-01	3.096747e-11
1.801802e-01	3.123160e-11
1.813814e-01	3.149709e-11
1.825826e-01	3.176395e-11
1.837838e-01	3.203218e-11
1.849850e-01	3.230180e-11
1.861862e-01	3.257279e-11
1.873874e-01	3.284518e-11
1.885886e-01	3.311896e-11
1.897898e-01	3.339414e-11
1.909910e-01	3.367073e-11
1.921922e-01	3.394873e-11
1.933934e-01	3.422814e-11
1.945946e-01	3.450898e-11
1.957958e-01	3.479125e-11
1.969970e-01	3.507495e-11
1.981982e-01	3.536009e-11
1.993994e-01	3.564667e-11
2.006006e-01	3.593471e-11
2.018018e-01	3.622420e-11
2.030030e-01	3.651515e-11
2.042042e-01	3.680757e-11
2.054054e-01	3.710146e-11
2.066066e-01	3.739683e-11
2.078078e-01	3.769369e-11
2.090090e-01	3.799203e-11
2.102102e-01	3.829187e-11
2.114114e-01	3.859321e-11
2.126126e-01	3.889605e-11
2.138138e-01	3.920041e-11
2.150150e-01	3.950629e-11
2.162162e-01	3.981368e-11
2.174174e-01	4.012261e-11
2.186186e-01	4.043308e-11
2.198198e-01	4.074508e-11
2.210210e-01	4.105863e-11
2.222222e-01	4.137373e-11
2.234234e-01	4.169039e-11
2.246246e-01	4.200862e-11
2.258258e-01	4.232841e-11
2.270270e-01	4.264978e-11
2.282282e-01	4.297273e-11
2.294294e-01	4.329727e-11
2.306306e-01	4.362340e-11
2.318318e-01	4.395113e-11
2.330330e-01	4.428046e-11
2.342342e-01	4.461140e-11
2.354354e-01	4.494397e-11
2.366366e-01	4.527815e-11
2.378378e-01	4.561396e-11
2.390390e-01	4.595140e-11
2.402402e-01	4.629049e-11
2.414414e-01	4.663122e-11
2.426426e-01	4.697361e-11
2.438438e-01	4.731765e-11
2.450450e-01	4.766335e-11
2.462462e-01	4.801073e-11
2.474474e-01	4.835978e-11
2.486486e-01	4.871052e-11
2.498498e-01	4.906294e-11
2.510511e-01	4.941706e-11
2.522523e-01	4.977288e-11
2.534535e-01	5.013040e-11
2.546547e-01	5.048964e-11
2.558559e-01	5.085059e-11
2.570571e-01	5.121328e-11
2.582583e-01	5.157769e-11
2.594595e-01	5.194384e-11
2.606607e-01	5.231173e-11
2.618619e-01	5.268138e-11
2.630631e-01	5.305278e-11
2.642643e-01	5.342594e-11
2.654655e-01	5.380087e-11
2.666667e-01	5.417758e-11
2.678679e-01	5.455607e-11
2.690691e-01	5.493634e-11
2.702703e-01	5.531841e-11
2.714715e-01	5.570228e-11
2.726727e-01	5.608795e-11
2.738739e-01	5.647544e-11
2.750751e-01	5.686475e-11
2.762763e-01	5.725588e-11
2.774775e-01	5.764885e-11
2.786787e-01	5.804366e-11
2.798799e-01	5.844031e-11
2.810811e-01	5.883881e-11
2.822823e-01	5.923917e-11
2.834835e-01	5.964139e-11
2.846847e-01	6.004549e-11
2.858859e-01	6.045146e-11
2.870871e-01	6.085931e-11
2.882883e-01	6.126906e-11
2.894895e-01	6.168071e-11
2.906907e-01	6.209426e-11
2.918919e-01	6.250972e-11
2.930931e-01	6.292709e-11
2.942943e-01	6.334639e-11
2.954955e-01	6.376762e-11
2.966967e-01	6.419079e-11
2.978979e-01	6.461590e-11
2.990991e-01	6.504297e-11
3.003003e-01	6.547199e-11
3.015015e-01	6.590297e-11
3.027027e-01	6.633593e-11
3.039039e-01	6.677086e-11
3.051051e-01	6.720778e-11
3.063063e-01	6.764669e-11
3.075075e-01	6.808759e-11
3.087087e-01	6.853050e-11
3.099099e-01	6.897543e-11
3.111111e-01	6.942237e-11
3.123123e-01	6.987134e-11
3.135135e-01	7.032234e-11
3.147147e-01	7.077538e-11
3.159159e-01	7.123047e-11
3.171171e-01	7.168761e-11
3.183183e-01	7.214681e-11
3.195195e-01	7.260808e-11
3.207207e-01	7.307142e-11
3.219219e-01	7.353684e-11
3.231231e-01	7.400436e-11
3.243243e-01	7.447397e-11
3.255255e-01	7.494568e-11
3.267267e-01	7.541950e-11
3.279279e-01	7.589544e-11
3.291291e-01	7.637350e-11
3.303303e-01	7.685370e-11
3.315315e-01	7.733603e-11
3.327327e-01	7.782051e-11
3.339339e-01	7.830714e-11
3.351351e-01	7.879593e-11
3.363363e-01	7.928690e-11
3.375375e-01	7.978003e-11
3.387387e-01	8.027535e-11
3.399399e-01	8.077286e-11
3.411411e-01	8.127256e-11
3.423423e-01	8.177447e-11
3.435435e-01	8.227859e-11
3.447447e-01	8.278493e-11
3.459459e-01	8.329349e-11
3.471471e-01	8.380429e-11
3.483483e-01	8.431733e-11
3.495495e-01	8.483262e-11
3.507508e-01	8.535017e-11
3.519520e-01	8.586998e-11
3.531532e-01	8.639206e-11
3.543544e-01	8.691642e-11
3.555556e-01	8.744307e-11
3.567568e-01	8.797201e-11
3.579580e-01	8.850325e-11
3.591592e-01	8.903681e-11
3.603604e-01	8.957268e-11
3.615616e-01	9.011087e-11
3.627628e-01	9.065140e-11
3.639640e-01	9.119426e-11
3.651652e-01	9.173948e-11
3.663664e-01	9.228705e-11
3.675676e-01	9.283698e-11
3.687688e-01	9.338929e-11
3.699700e-01	9.394397e-11
3.711712e-01	9.450104e-11
3.723724e-01	9.506050e-11
3.735736e-01	9.562237e-11
3.747748e-01	9.618665e-11
3.759760e-01	9.675335e-11
3.771772e-01	9.732247e-11
3.783784e-01	9.789402e-11
3.795796e-01	9.846802e-11
3.807808e-01	9.904447e-11
3.819820e-01	9.962338e-11
3.831832e-01	1.002048e-10
3.843844e-01	1.007886e-10
3.855856e-01	1.013749e-10
3.867868e-01	1.019637e-10
3.879880e-01	1.025551e-10
3.891892e-01	1.031489e-10
3.903904e-01	1.037452e-10
3.915916e-01	1.043441e-10
3.927928e-01	1.049455e-10
3.939940e-01	1.055494e-10
3.951952e-01	1.061559e-10
3.963964e-01	1.067649e-10
3.975976e-01	1.073765e-10
3.987988e-01	1.079907e-10
4.000000e-01	1.086075e-10
4.012012e-01	1.092268e-10
4.024024e-01	1.098487e-10
4.036036e-01	1.104733e-10
4.048048e-01	1.111005e-10
4.060060e-01	1.117302e-10
4.072072e-01	1.123627e-10
4.084084e-01	1.129977e-10
4.096096e-01	1.136354e-10
4.108108e-01	1.142758e-10
4.120120e-01	1.149188e-10
4.132132e-01	1.155645e-10
4.144144e-01	1.162129e-10
4.156156e-01	1.168639e-10
4.168168e-01	1.175177e-10
4.180180e-01	1.181742e-10
4.192192e-01	1.188334e-10
4.204204e-01	1.194953e-10
4.216216e-01	1.201600e-10
4.228228e-01	1.208274e-10
4.240240e-01	1.214975e-10
4.252252e-01	1.221704e-10
4.264264e-01	1.228461e-10
4.276276e-01	1.235245e-10
4.288288e-01	1.242058e-10
4.300300e-01	1.248898e-10
4.312312e-01	1.255767e-10
4.324324e-01	1.262663e-10
4.336336e-01	1.269588e-10
4.348348e-01	1.276541e-10
4.360360e-01	1.283523e-10
4.372372e-01	1.290533e-10
4.384384e-01	1.297571e-10
4.396396e-01	1.304639e-10
4.408408e-01	1.311735e-10
4.420420e-01	1.318860e-10
4.432432e-01	1.326013e-10
4.444444e-01	1.333196e-10
4.456456e-01	1.340408e-10
4.468468e-01	1.347650e-10
4.480480e-01	1.354920e-10
4.492492e-01	1.362220e-10
4.504505e-01	1.369549e-10
4.516517e-01	1.376909e-10
4.528529e-01	1.384297e-10
4.540541e-01	1.391716e-10
4.552553e-01	1.399164e-10
4.564565e-01	1.406642e-10
4.576577e-01	1.414151e-10
4.588589e-01	1.421689e-10
4.600601e-01	1.429258e-10
4.612613e-01	1.436857e-10
4.624625e-01	1.444487e-10
4.636637e-01	1.452147e-10
4.648649e-01	1.459838e-10
4.660661e-01	1.467559e-10
4.672673e-01	1.475311e-10
4.684685e-01	1.483095e-10
4.696697e-01	1.490909e-10
4.708709e-01	1.498754e-10
4.720721e-01	1.506631e-10
4.732733e-01	1.514538e-10
4.744745e-01	1.522478e-10
4.756757e-01	1.530448e-10
4.768769e-01	1.538451e-10
4.780781e-01	1.546485e-10
4.792793e-01	1.554550e-10
4.804805e-01	1.562648e-10
4.816817e-01	1.570778e-10
4.828829e-01	1.578939e-10
4.840841e-01	1.587133e-10
4.852853e-01	1.595359e-10
4.864865e-01	1.603618e-10
4.876877e-01	1.611909e-10
4.888889e-01	1.620233e-10
4.900901e-01	1.628589e-10
4.912913e-01	1.636978e-10
4.924925e-01	1.645400e-10
4.936937e-01	1.653855e-10
4.948949e-01	1.662343e-10
4.960961e-01	1.670864e-10
4.972973e-01	1.679419e-10
4.984985e-01	1.688007e-10
4.996997e-01	1.696628e-10
5.009009e-01	1.705283e-10
5.021021e-01	1.713972e-10
5.033033e-01	1.722695e-10
5.045045e-01	1.731451e-10
5.057057e-01	1.740242e-10
5.069069e-01	1.749066e-10
5.081081e-01	1.757925e-10
5.093093e-01	1.766818e-10
5.105105e-01	1.775746e-10
5.117117e-01	1.784708e-10
5.129129e-01	1.793704e-10
5.141141e-01	1.802736e-10
5.153153e-01	1.811802e-10
5.165165e-01	1.820903e-10
5.177177e-01	1.830040e-10
5.189189e-01	1.839211e-10
5.201201e-01	1.848418e-10
5.213213e-01	1.857660e-10
5.225225e-01	1.866938e-10
5.237237e-01	1.876251e-10
5.249249e-01	1.885600e-10
5.261261e-01	1.894985e-10
5.273273e-01	1.904405e-10
5.285285e-01	1.913862e-10
5.297297e-01	1.923355e-10
5.309309e-01	1.932884e-10
5.321321e-01	1.942450e-10
5.333333e-01	1.952051e-10
5.345345e-01	1.961690e-10
5.357357e-01	1.971365e-10
5.369369e-01	1.981077e-10
5.381381e-01	1.990826e-10
5.393393e-01	2.000612e-10
5.405405e-01	2.010435e-10
5.417417e-01	2.020295e-10
5.429429e-01	2.030193e-10
5.441441e-01	2.040128e-10
5.453453e-01	2.050101e-10
5.465465e-01	2.060111e-10
5.477477e-01	2.070159e-10
5.489489e-01	2.080245e-10
5.501502e-01	2.090369e-10
5.513514e-01	2.100532e-10
5.525526e-01	2.110732e-10
5.537538e-01	2.120971e-10
5.549550e-01	2.131249e-10
5.561562e-01	2.141565e-10
5.573574e-01	2.151919e-10
5.585586e-01	2.162313e-10
5.597598e-01	2.172745e-10
5.609610e-01	2.183217e-10
5.621622e-01	2.193728e-10
5.633634e-01	2.204278e-10
5.645646e-01	2.214867e-10
5.657658e-01	2.225496e-10
5.669670e-01	2.236165e-10
5.681682e-01	2.246873e-10
5.693694e-01	2.257621e-10
5.705706e-01	2.268410e-10
5.717718e-01	2.279238e-10
5.729730e-01	2.290107e-10
5.741742e-01	2.301016e-10
5.753754e-01	2.311965e-10
5.765766e-01	2.322955e-10
5.777778e-01	2.333986e-10
5.789790e-01	2.345058e-10
5.801802e-01	2.356171e-10
5.813814e-01	2.367324e-10
5.825826e-01	2.378519e-10
5.837838e-01	2.389755e-10
5.849850e-01	2.401033e-10
5.861862e-01	2.412352e-10
5.873874e-01	2.423713e-10
5.885886e-01	2.435116e-10
5.897898e-01	2.446560e-10
5.909910e-01	2.458047e-10
5.921922e-01	2.469576e-10
5.933934e-01	2.481147e-10
5.945946e-01	2.492761e-10
5.957958e-01	2.504417e-10
5.969970e-01	2.516116e-10
5.981982e-01	2.527858e-10
5.993994e-01	2.539642e-10
6.006006e-01	2.551470e-10
6.018018e-01	2.563341e-10
6.030030e-01	2.575255e-10
6.042042e-01	2.587212e-10
6.054054e-01	2.599213e-10
6.066066e-01	2.611258e-10
6.078078e-01	2.623347e-10
6.090090e-01	2.635479e-10
6.102102e-01	2.647656e-10
6.114114e-01	2.659877e-10
6.126126e-01	2.672142e-10
6.138138e-01	2.684452e-10
6.150150e-01	2.696806e-10
6.162162e-01	2.709205e-10
6.174174e-01	2.721648e-10
6.186186e-01	2.734137e-10
6.198198e-01	2.746671e-10
6.210210e-01	2.759250e-10
6.222222e-01	2.771875e-10
6.234234e-01	2.784544e-10
6.246246e-01	2.797260e-10
6.258258e-01	2.810021e-10
6.270270e-01	2.822828e-10
6.282282e-01	2.835682e-10
6.294294e-01	2.848581e-10
6.306306e-01	2.861527e-10
6.318318e-01	2.874519e-10
6.330330e-01	2.887558e-10
6.342342e-01	2.900643e-10
6.354354e-01	2.913775e-10
6.366366e-01	2.926954e-10
6.378378e-01	2.940181e-10
6.390390e-01	2.953454e-10
6.402402e-01	2.966775e-10
6.414414e-01	2.980143e-10
6.426426e-01	2.993559e-10
6.438438e-01	3.007023e-10
6.450450e-01	3.020535e-10
6.462462e-01	3.034094e-10
6.474474e-01	3.047702e-10
6.486486e-01	3.061359e-10
6.498498e-01	3.075063e-10
6.510511e-01	3.088817e-10
6.522523e-01	3.102619e-10
6.534535e-01	3.116470e-10
6.546547e-01	3.130370e-10
6.558559e-01	3.144319e-10
6.570571e-01	3.158317e-10
6.582583e-01	3.172365e-10
6.594595e-01	3.186463e-10
6.606607e-01	3.200610e-10
6.618619e-01	3.214807e-10
6.630631e-01	3.229054e-10
6.642643e-01	3.243352e-10
6.654655e-01	3.257699e-10
6.666667e-01	3.272097e-10
6.678679e-01	3.286546e-10
6.690691e-01	3.301045e-10
6.702703e-01	3.315595e-10
6.714715e-01	3.330196e-10
6.726727e-01	3.344849e-10
6.738739e-01	3.359552e-10
6.750751e-01	3.374308e-10
6.762763e-01	3.389114e-10
6.774775e-01	3.403973e-10
6.786787e-01	3.418883e-10
6.798799e-01	3.433845e-10
6.810811e-01	3.448860e-10
6.822823e-01	3.463927e-10
6.834835e-01	3.479046e-10
6.846847e-01	3.494218e-10
6.858859e-01	3.509443e-10
6.870871e-01	3.524721e-10
6.882883e-01	3.540051e-10
6.894895e-01	3.555435e-10
6.906907e-01	3.570873e-10
6.918919e-01	3.586364e-10
6.930931e-01	3.601908e-10
6.942943e-01	3.617507e-10
6.954955e-01	3.633159e-10
6.966967e-01	3.648865e-10
6.978979e-01	3.664626e-10
6.990991e-01	3.680441e-10
7.003003e-01	3.696311e-10
7.015015e-01	3.712236e-10
7.027027e-01	3.728215e-10
7.039039e-01	3.744249e-10
7.051051e-01	3.760339e-10
7.063063e-01	3.776484e-10
7.075075e-01	3.792685e-10
7.087087e-01	3.808941e-10
7.099099e-01	3.825253e-10
7.111111e-01	3.841621e-10
7.123123e-01	3.858045e-10
7.135135e-01	3.874525e-10
7.147147e-01	3.891062e-10
7.159159e-01	3.907655e-10
7.171171e-01	3.924306e-10
7.183183e-01	3.941013e-10
7.195195e-01	3.957777e-10
7.207207e-01	3.974598e-10
7.219219e-01	3.991477e-10
7.231231e-01	4.008413e-10
7.243243e-01	4.025407e-10
7.255255e-01	4.042459e-10
7.267267e-01	4.059569e-10
7.279279e-01	4.076737e-10
7.291291e-01	4.093964e-10
7.303303e-01	4.111249e-10
7.315315e-01	4.128593e-10
7.327327e-01	4.145995e-10
7.339339e-01	4.163457e-10
7.351351e-01	4.180977e-10
7.363363e-01	4.198558e-10
7.375375e-01	4.216197e-10
7.387387e-01	4.233896e-10
7.399399e-01	4.251655e-10
7.411411e-01	4.269474e-10
7.423423e-01	4.287354e-10
7.435435e-01	4.305293e-10
7.447447e-01	4.323293e-10
7.459459e-01	4.341354e-10
7.471471e-01	4.359475e-10
7.483483e-01	4.377658e-10
7.495495e-01	4.395901e-10
7.507508e-01	4.414206e-10
7.519520e-01	4.432573e-10
7.531532e-01	4.451001e-10
7.543544e-01	4.469491e-10
7.555556e-01	4.488043e-10
7.567568e-01	4.506657e-10
7.579580e-01	4.525333e-10
7.591592e-01	4.544072e-10
7.603604e-01	4.562874e-10
7.615616e-01	4.581738e-10
7.627628e-01	4.600666e-10
7.639640e-01	4.619657e-10
7.651652e-01	4.638711e-10
7.663664e-01	4.657828e-10
7.675676e-01	4.677010e-10
7.687688e-01	4.696255e-10
7.699700e-01	4.715564e-10
7.711712e-01	4.734938e-10
7.723724e-01	4.754376e-10
7.735736e-01	4.773878e-10
7.747748e-01	4.793446e-10
7.759760e-01	4.813078e-10
7.771772e-01	4.832776e-10
7.783784e-01	4.852538e-10
7.795796e-01	4.872367e-10
7.807808e-01	4.892260e-10
7.819820e-01	4.912220e-10
7.831832e-01	4.932246e-10
7.843844e-01	4.952338e-10
7.855856e-01	4.972496e-10
7.867868e-01	4.992721e-10
7.879880e-01	5.013013e-10
7.891892e-01	5.033371e-10
7.903904e-01	5.053797e-10
7.915916e-01	5.074290e-10
7.927928e-01	5.094850e-10
7.939940e-01	5.115478e-10
7.951952e-01	5.136174e-10
7.963964e-01	5.156938e-10
7.975976e-01	5.177770e-10
7.987988e-01	5.198670e-10
8.000000e-01	5.219639e-10
8.012012e-01	5.240677e-10
8.024024e-01	5.261783e-10
8.036036e-01	5.282959e-10
8.048048e-01	5.304204e-10
8.060060e-01	5.325519e-10
8.072072e-01	5.346903e-10
8.084084e-01	5.368357e-10
8.096096e-01	5.389881e-10
8.108108e-01	5.411475e-10
8.120120e-01	5.433140e-10
8.132132e-01	5.454876e-10
8.144144e-01	5.476682e-10
8.156156e-01	5.498559e-10
8.168168e-01	5.520508e-10
8.180180e-01	5.542527e-10
8.192192e-01	5.564619e-10
8.204204e-01	5.586782e-10
8.216216e-01	5.609017e-10
8.228228e-01	5.631324e-10
8.240240e-01	5.653704e-10
8.252252e-01	5.676156e-10
8.264264e-01	5.698681e-10
8.276276e-01	5.721279e-10
8.288288e-01	5.743950e-10
8.300300e-01	5.766694e-10
8.312312e-01	5.789512e-10
8.324324e-01	5.812403e-10
8.336336e-01	5.835368e-10
8.348348e-01	5.858408e-10
8.360360e-01	5.881522e-10
8.372372e-01	5.904710e-10
8.384384e-01	5.927973e-10
8.396396e-01	5.951311e-10
8.408408e-01	5.974724e-10
8.420420e-01	5.998212e-10
8.432432e-01	6.021775e-10
8.444444e-01	6.045415e-10
8.456456e-01	6.069130e-10
8.468468e-01	6.092922e-10
8.480480e-01	6.116789e-10
8.492492e-01	6.140733e-10
8.504505e-01	6.164754e-10
8.516517e-01	6.188852e-10
8.528529e-01	6.213027e-10
8.540541e-01	6.237279e-10
8.552553e-01	6.261609e-10
8.564565e-01	6.286016e-10
8.576577e-01	6.310502e-10
8.588589e-01	6.335065e-10
8.600601e-01	6.359707e-10
8.612613e-01	6.384428e-10
8.624625e-01	6.409227e-10
8.636637e-01	6.434105e-10
8.648649e-01	6.459062e-10
8.660661e-01	6.484099e-10
8.672673e-01	6.509215e-10
8.684685e-01	6.534411e-10
8.696697e-01	6.559687e-10
8.708709e-01	6.585044e-10
8.720721e-01	6.610480e-10
8.732733e-01	6.635998e-10
8.744745e-01	6.661596e-10
8.756757e-01	6.687275e-10
8.768769e-01	6.713036e-10
8.780781e-01	6.738878e-10
8.792793e-01	6.764802e-10
8.804805e-01	6.790807e-10
8.816817e-01	6.816895e-10
8.828829e-01	6.843066e-10
8.840841e-01	6.869318e-10
8.852853e-01	6.895654e-10
8.864865e-01	6.922072e-10
8.876877e-01	6.948574e-10
8.888889e-01	6.975159e-10
8.900901e-01	7.001828e-10
8.912913e-01	7.028581e-10
8.924925e-01	7.055418e-10
8.936937e-01	7.082339e-10
8.948949e-01	7.109345e-10
8.960961e-01	7.136435e-10
8.972973e-01	7.163611e-10
8.984985e-01	7.190871e-10
8.996997e-01	7.218217e-10
9.009009e-01	7.245649e-10
9.021021e-01	7.273166e-10
9.033033e-01	7.300770e-10
9.045045e-01	7.328460e-10
9.057057e-01	7.356236e-10
9.069069e-01	7.384100e-10
9.081081e-01	7.412050e-10
9.093093e-01	7.440087e-10
9.105105e-01	7.468212e-10
9.117117e-01	7.496425e-10
9.129129e-01	7.524725e-10
9.141141e-01	7.553113e-10
9.153153e-01	7.581590e-10
9.165165e-01	7.610156e-10
9.177177e-01	7.638810e-10
9.189189e-01	7.667553e-10
9.201201e-01	7.696386e-10
9.213213e-01	7.725308e-10
9.225225e-01	7.754320e-10
9.237237e-01	7.783422e-10
9.249249e-01	7.812614e-10
9.261261e-01	7.841896e-10
9.273273e-01	7.871269e-10
9.285285e-01	7.900733e-10
9.297297e-01	7.930288e-10
9.309309e-01	7.959935e-10
9.321321e-01	7.989673e-10
9.333333e-01	8.019503e-10
9.345345e-01	8.049425e-10
9.357357e-01	8.079439e-10
9.369369e-01	8.109546e-10
9.381381e-01	8.139745e-10
9.393393e-01	8.170038e-10
9.405405e-01	8.200424e-10
9.417417e-01	8.230903e-10
9.429429e-01	8.261476e-10
9.441441e-01	8.292144e-10
9.453453e-01	8.322905e-10
9.465465e-01	8.353761e-10
9.477477e-01	8.384711e-10
9.489489e-01	8.415757e-10
9.501502e-01	8.446898e-10
9.513514e-01	8.478134e-10
9.525526e-01	8.509466e-10
9.537538e-01	8.540893e-10
9.549550e-01	8.572417e-10
9.561562e-01	8.604038e-10
9.573574e-01	8.635755e-10
9.585586e-01	8.667569e-10
9.597598e-01	8.699480e-10
9.609610e-01	8.731488e-10
9.621622e-01	8.763595e-10
9.633634e-01	8.795799e-10
9.645646e-01	8.828101e-10
9.657658e-01	8.860502e-10
9.669670e-01	8.893001e-10
9.681682e-01	8.925599e-10
9.693694e-01	8.958297e-10
9.705706e-01	8.991093e-10
9.717718e-01	9.023990e-10
9.729730e-01	9.056986e-10
9.741742e-01	9.090083e-10
9.753754e-01	9.123280e-10
9.765766e-01	9.156578e-10
9.777778e-01	9.189976e-10
9.789790e-01	9.223476e-10
9.801802e-01	9.257078e-10
9.813814e-01	9.290781e-10
9.825826e-01	9.324586e-10
9.837838e-01	9.358493e-10
9.849850e-01	9.392503e-10
9.861862e-01	9.426615e-10
9.873874e-01	9.460831e-10
9.885886e-01	9.495150e-10
9.897898e-01	9.529572e-10
9.909910e-01	9.564098e-10
9.921922e-01	9.598728e-10
9.933934e-01	9.633463e-10
9.945946e-01	9.668302e-10
9.957958e-01	9.703246e-10
9.969970e-01	9.738295e-10
9.981982e-01	9.773449e-10
9.993994e-01	9.808709e-10
1.000601e+00	9.844075e-10
1.001802e+00	9.879547e-10
1.003003e+00	9.915126e-10
1.004204e+00	9.950811e-10
1.005405e+00	9.986603e-10
1.006607e+00	1.002250e-09
1.007808e+00	1.005851e-09
1.009009e+00	1.009462e-09
1.010210e+00	1.013085e-09
1.011411e+00	1.016718e-09
1.012613e+00	1.020362e-09
1.013814e+00	1.024017e-09
1.015015e+00	1.027683e-09
1.016216e+00	1.031359e-09
1.017417e+00	1.035047e-09
1.018619e+00	1.038746e-09
1.019820e+00	1.042455e-09
1.021021e+00	1.046176e-09
1.022222e+00	1.049908e-09
1.023423e+00	1.053651e-09
1.024625e+00	1.057405e-09
1.025826e+00	1.061170e-09
1.027027e+00	1.064947e-09
1.028228e+00	1.068735e-09
1.029429e+00	1.072533e-09
1.030631e+00	1.076344e-09
1.031832e+00	1.080165e-09
1.033033e+00	1.083998e-09
1.034234e+00	1.087842e-09
1.035435e+00	1.091698e-09
1.036637e+00	1.095565e-09
1.037838e+00	1.099443e-09
1.039039e+00	1.103333e-09
1.040240e+00	1.107235e-09
1.041441e+00	1.111148e-09
1.042643e+00	1.115072e-09
1.043844e+00	1.119008e-09
