Testfile_J_ohmic
# Mode: U-Sweep; Generated Test Data
U / (V)	I / (A)
1.957958e-01	2.108678e-07
1.969970e-01	2.121614e-07
1.981982e-01	2.134551e-07
1.993994e-01	2.147488e-07
2.006006e-01	2.160424e-07
2.018018e-01	2.173361e-07
2.030030e-01	2.186298e-07
2.042042e-01	2.199234e-07
2.054054e-01	2.212171e-07
2.066066e-01	2.225108e-07
2.078078e-01	2.238045e-07
2.090090e-01	2.250981e-07
2.102102e-01	2.263918e-07
2.114114e-01	2.276855e-07
2.126126e-01	2.289791e-07
2.138138e-01	2.302728e-07
2.150150e-01	2.315665e-07
2.162162e-01	2.328601e-07
2.174174e-01	2.341538e-07
2.186186e-01	2.354475e-07
2.198198e-01	2.367411e-07
2.210210e-01	2.380348e-07
2.222222e-01	2.393285e-07
2.234234e-01	2.406221e-07
2.246246e-01	2.419158e-07
2.258258e-01	2.432095e-07
2.270270e-01	2.445031e-07
2.282282e-01	2.457968e-07
2.294294e-01	2.470905e-07
2.306306e-01	2.483841e-07
2.318318e-01	2.496778e-07
2.330330e-01	2.509715e-07
2.342342e-01	2.522651e-07
2.354354e-01	2.535588e-07
2.366366e-01	2.548525e-07
2.378378e-01	2.561461e-07
2.390390e-01	2.574398e-07
2.402402e-01	2.587335e-07
2.414414e-01	2.600271e-07
2.426426e-01	2.613208e-07
2.438438e-01	2.626145e-07
2.450450e-01	2.639081e-07
2.462462e-01	2.652018e-07
2.474474e-01	2.664955e-07
2.486486e-01	2.677891e-07
2.498498e-01	2.690828e-07
2.510511e-01	2.703765e-07
2.522523e-01	2.716701e-07
2.534535e-01	2.729638e-07
2.546547e-01	2.742575e-07
2.558559e-01	2.755511e-07
2.570571e-01	2.768448e-07
2.582583e-01	2.781385e-07
2.594595e-01	2.794321e-07
2.606607e-01	2.807258e-07
2.618619e-01	2.820195e-07
2.630631e-01	2.833131e-07
2.642643e-01	2.846068e-07
2.654655e-01	2.859005e-07
2.666667e-01	2.871942e-07
2.678679e-01	2.884878e-07
2.690691e-01	2.897815e-07
2.702703e-01	2.910752e-07
2.714715e-01	2.923688e-07
2.726727e-01	2.936625e-07
2.738739e-01	2.949562e-07
2.750751e-01	2.962498e-07
2.762763e-01	2.975435e-07
2.774775e-01	2.988372e-07
2.786787e-01	3.001308e-07
2.798799e-01	3.014245e-07
2.810811e-01	3.027182e-07
2.822823e-01	3.040118e-07
2.834835e-01	3.053055e-07
2.846847e-01	3.065992e-07
2.858859e-01	3.078928e-07
2.870871e-01	3.091865e-07
2.882883e-01	3.104802e-07
2.894895e-01	3.117738e-07
2.906907e-01	3.130675e-07
2.918919e-01	3.143612e-07
2.930931e-01	3.156548e-07
2.942943e-01	3.169485e-07
2.954955e-01	3.182422e-07
2.966967e-01	3.195358e-07
2.978979e-01	3.208295e-07
2.990991e-01	3.221232e-07
3.003003e-01	3.234168e-07
3.015015e-01	3.247105e-07
3.027027e-01	3.260042e-07
3.039039e-01	3.272978e-07
3.051051e-01	3.285915e-07
3.063063e-01	3.298852e-07
3.075075e-01	3.311788e-07
3.087087e-01	3.324725e-07
3.099099e-01	3.337662e-07
3.111111e-01	3.350598e-07
3.123123e-01	3.363535e-07
3.135135e-01	3.376472e-07
3.147147e-01	3.389408e-07
3.159159e-01	3.402345e-07
3.171171e-01	3.415282e-07
3.183183e-01	3.428218e-07
3.195195e-01	3.441155e-07
3.207207e-01	3.454092e-07
3.219219e-01	3.467028e-07
3.231231e-01	3.479965e-07
3.243243e-01	3.492902e-07
3.255255e-01	3.505839e-07
3.267267e-01	3.518775e-07
3.279279e-01	3.531712e-07
3.291291e-01	3.544649e-07
3.303303e-01	3.557585e-07
3.315315e-01	3.570522e-07
3.327327e-01	3.583459e-07
3.339339e-01	3.596395e-07
3.351351e-01	3.609332e-07
3.363363e-01	3.622269e-07
3.375375e-01	3.635205e-07
3.387387e-01	3.648142e-07
3.399399e-01	3.661079e-07
3.411411e-01	3.674015e-07
3.423423e-01	3.686952e-07
3.435435e-01	3.699889e-07
3.447447e-01	3.712825e-07
3.459459e-01	3.725762e-07
3.471471e-01	3.738699e-07
3.483483e-01	3.751635e-07
3.495495e-01	3.764572e-07
3.507508e-01	3.777509e-07
3.519520e-01	3.790445e-07
3.531532e-01	3.803382e-07
3.543544e-01	3.816319e-07
3.555556e-01	3.829255e-07
3.567568e-01	3.842192e-07
3.579580e-01	3.855129e-07
3.591592e-01	3.868065e-07
3.603604e-01	3.881002e-07
3.615616e-01	3.893939e-07
3.627628e-01	3.906875e-07
3.639640e-01	3.919812e-07
3.651652e-01	3.932749e-07
3.663664e-01	3.945685e-07
3.675676e-01	3.958622e-07
3.687688e-01	3.971559e-07
3.699700e-01	3.984495e-07
3.711712e-01	3.997432e-07
3.723724e-01	4.010369e-07
3.735736e-01	4.023305e-07
3.747748e-01	4.036242e-07
3.759760e-01	4.049179e-07
3.771772e-01	4.062115e-07
3.783784e-01	4.075052e-07
3.795796e-01	4.087989e-07
3.807808e-01	4.100925e-07
3.819820e-01	4.113862e-07
3.831832e-01	4.126799e-07
3.843844e-01	4.139736e-07
3.855856e-01	4.152672e-07
3.867868e-01	4.165609e-07
3.879880e-01	4.178546e-07
3.891892e-01	4.191482e-07
3.903904e-01	4.204419e-07
3.915916e-01	4.217356e-07
3.927928e-01	4.230292e-07
3.939940e-01	4.243229e-07
3.951952e-01	4.256166e-07
3.963964e-01	4.269102e-07
3.975976e-01	4.282039e-07
3.987988e-01	4.294976e-07
4.000000e-01	4.307912e-07
4.012012e-01	4.320849e-07
4.024024e-01	4.333786e-07
4.036036e-01	4.346722e-07
4.048048e-01	4.359659e-07
4.060060e-01	4.372596e-07
4.072072e-01	4.385532e-07
4.084084e-01	4.398469e-07
4.096096e-01	4.411406e-07
4.108108e-01	4.424342e-07
4.120120e-01	4.437279e-07
4.132132e-01	4.450216e-07
4.144144e-01	4.463152e-07
4.156156e-01	4.476089e-07
4.168168e-01	4.489026e-07
4.180180e-01	4.501962e-07
4.192192e-01	4.514899e-07
4.204204e-01	4.527836e-07
4.216216e-01	4.540772e-07
4.228228e-01	4.553709e-07
4.240240e-01	4.566646e-07
4.252252e-01	4.579582e-07
4.264264e-01	4.592519e-07
4.276276e-01	4.605456e-07
4.288288e-01	4.618392e-07
4.300300e-01	4.631329e-07
4.312312e-01	4.644266e-07
4.324324e-01	4.657202e-07
4.336336e-01	4.670139e-07
4.348348e-01	4.683076e-07
4.360360e-01	4.696012e-07
4.372372e-01	4.708949e-07
4.384384e-01	4.721886e-07
4.396396e-01	4.734822e-07
4.408408e-01	4.747759e-07
4.420420e-01	4.760696e-07
4.432432e-01	4.773633e-07
4.444444e-01	4.786569e-07
4.456456e-01	4.799506e-07
4.468468e-01	4.812443e-07
4.480480e-01	4.825379e-07
4.492492e-01	4.838316e-07
4.504505e-01	4.851253e-07
4.516517e-01	4.864189e-07
4.528529e-01	4.877126e-07
4.540541e-01	4.890063e-07
4.552553e-01	4.902999e-07
4.564565e-01	4.915936e-07
4.576577e-01	4.928873e-07
4.588589e-01	4.941809e-07
4.600601e-01	4.954746e-07
4.612613e-01	4.967683e-07
4.624625e-01	4.980619e-07
4.636637e-01	4.993556e-07
4.648649e-01	5.006493e-07
4.660661e-01	5.019429e-07
4.672673e-01	5.032366e-07
4.684685e-01	5.045303e-07
4.696697e-01	5.058239e-07
4.708709e-01	5.071176e-07
4.720721e-01	5.084113e-07
4.732733e-01	5.097049e-07
4.744745e-01	5.109986e-07
4.756757e-01	5.122923e-07
4.768769e-01	5.135859e-07
4.780781e-01	5.148796e-07
4.792793e-01	5.161733e-07
4.804805e-01	5.174669e-07
4.816817e-01	5.187606e-07
4.828829e-01	5.200543e-07
4.840841e-01	5.213479e-07
4.852853e-01	5.226416e-07
4.864865e-01	5.239353e-07
4.876877e-01	5.252289e-07
4.888889e-01	5.265226e-07
4.900901e-01	5.278163e-07
4.912913e-01	5.291099e-07
4.924925e-01	5.304036e-07
4.936937e-01	5.316973e-07
4.948949e-01	5.329909e-07
4.960961e-01	5.342846e-07
4.972973e-01	5.355783e-07
4.984985e-01	5.368719e-07
4.996997e-01	5.381656e-07
5.009009e-01	5.394593e-07
5.021021e-01	5.407530e-07
5.033033e-01	5.420466e-07
5.045045e-01	5.433403e-07
5.057057e-01	5.446340e-07
5.069069e-01	5.459276e-07
5.081081e-01	5.472213e-07
5.093093e-01	5.485150e-07
5.105105e-01	5.498086e-07
5.117117e-01	5.511023e-07
5.129129e-01	5.523960e-07
5.141141e-01	5.536896e-07
5.153153e-01	5.549833e-07
5.165165e-01	5.562770e-07
5.177177e-01	5.575706e-07
5.189189e-01	5.588643e-07
5.201201e-01	5.601580e-07
5.213213e-01	5.614516e-07
5.225225e-01	5.627453e-07
5.237237e-01	5.640390e-07
5.249249e-01	5.653326e-07
5.261261e-01	5.666263e-07
5.273273e-01	5.679200e-07
5.285285e-01	5.692136e-07
5.297297e-01	5.705073e-07
5.309309e-01	5.718010e-07
5.321321e-01	5.730946e-07
5.333333e-01	5.743883e-07
5.345345e-01	5.756820e-07
5.357357e-01	5.769756e-07
5.369369e-01	5.782693e-07
5.381381e-01	5.795630e-07
5.393393e-01	5.808566e-07
5.405405e-01	5.821503e-07
5.417417e-01	5.834440e-07
5.429429e-01	5.847376e-07
5.441441e-01	5.860313e-07
5.453453e-01	5.873250e-07
5.465465e-01	5.886186e-07
5.477477e-01	5.899123e-07
5.489489e-01	5.912060e-07
5.501502e-01	5.924996e-07
5.513514e-01	5.937933e-07
5.525526e-01	5.950870e-07
5.537538e-01	5.963806e-07
5.549550e-01	5.976743e-07
5.561562e-01	5.989680e-07
5.573574e-01	6.002617e-07
5.585586e-01	6.015553e-07
5.597598e-01	6.028490e-07
5.609610e-01	6.041427e-07
5.621622e-01	6.054363e-07
5.633634e-01	6.067300e-07
5.645646e-01	6.080237e-07
5.657658e-01	6.093173e-07
5.669670e-01	6.106110e-07
5.681682e-01	6.119047e-07
5.693694e-01	6.131983e-07
5.705706e-01	6.144920e-07
5.717718e-01	6.157857e-07
5.729730e-01	6.170793e-07
5.741742e-01	6.183730e-07
5.753754e-01	6.196667e-07
5.765766e-01	6.209603e-07
5.777778e-01	6.222540e-07
5.789790e-01	6.235477e-07
5.801802e-01	6.248413e-07
5.813814e-01	6.261350e-07
5.825826e-01	6.274287e-07
5.837838e-01	6.287223e-07
5.849850e-01	6.300160e-07
5.861862e-01	6.313097e-07
5.873874e-01	6.326033e-07
5.885886e-01	6.338970e-07
5.897898e-01	6.351907e-07
5.909910e-01	6.364843e-07
5.921922e-01	6.377780e-07
5.933934e-01	6.390717e-07
5.945946e-01	6.403653e-07
5.957958e-01	6.416590e-07
5.969970e-01	6.429527e-07
5.981982e-01	6.442463e-07
5.993994e-01	6.455400e-07
6.006006e-01	6.468337e-07
6.018018e-01	6.481273e-07
6.030030e-01	6.494210e-07
6.042042e-01	6.507147e-07
6.054054e-01	6.520083e-07
6.066066e-01	6.533020e-07
6.078078e-01	6.545957e-07
6.090090e-01	6.558893e-07
6.102102e-01	6.571830e-07
6.114114e-01	6.584767e-07
6.126126e-01	6.597703e-07
6.138138e-01	6.610640e-07
6.150150e-01	6.623577e-07
6.162162e-01	6.636514e-07
6.174174e-01	6.649450e-07
6.186186e-01	6.662387e-07
6.198198e-01	6.675324e-07
6.210210e-01	6.688260e-07
6.222222e-01	6.701197e-07
6.234234e-01	6.714134e-07
6.246246e-01	6.727070e-07
6.258258e-01	6.740007e-07
6.270270e-01	6.752944e-07
6.282282e-01	6.765880e-07
6.294294e-01	6.778817e-07
6.306306e-01	6.791754e-07
6.318318e-01	6.804690e-07
6.330330e-01	6.817627e-07
6.342342e-01	6.830564e-07
6.354354e-01	6.843500e-07
6.366366e-01	6.856437e-07
6.378378e-01	6.869374e-07
6.390390e-01	6.882310e-07
6.402402e-01	6.895247e-07
6.414414e-01	6.908184e-07
6.426426e-01	6.921120e-07
6.438438e-01	6.934057e-07
6.450450e-01	6.946994e-07
6.462462e-01	6.959930e-07
6.474474e-01	6.972867e-07
6.486486e-01	6.985804e-07
6.498498e-01	6.998740e-07
6.510511e-01	7.011677e-07
6.522523e-01	7.024614e-07
6.534535e-01	7.037550e-07
6.546547e-01	7.050487e-07
6.558559e-01	7.063424e-07
6.570571e-01	7.076360e-07
6.582583e-01	7.089297e-07
6.594595e-01	7.102234e-07
6.606607e-01	7.115170e-07
6.618619e-01	7.128107e-07
6.630631e-01	7.141044e-07
6.642643e-01	7.153980e-07
6.654655e-01	7.166917e-07
6.666667e-01	7.179854e-07
6.678679e-01	7.192790e-07
6.690691e-01	7.205727e-07
6.702703e-01	7.218664e-07
6.714715e-01	7.231600e-07
6.726727e-01	7.244537e-07
6.738739e-01	7.257474e-07
6.750751e-01	7.270411e-07
6.762763e-01	7.283347e-07
6.774775e-01	7.296284e-07
6.786787e-01	7.309221e-07
6.798799e-01	7.322157e-07
6.810811e-01	7.335094e-07
6.822823e-01	7.348031e-07
6.834835e-01	7.360967e-07
6.846847e-01	7.373904e-07
6.858859e-01	7.386841e-07
6.870871e-01	7.399777e-07
6.882883e-01	7.412714e-07
6.894895e-01	7.425651e-07
6.906907e-01	7.438587e-07
6.918919e-01	7.451524e-07
6.930931e-01	7.464461e-07
6.942943e-01	7.477397e-07
6.954955e-01	7.490334e-07
6.966967e-01	7.503271e-07
6.978979e-01	7.516207e-07
6.990991e-01	7.529144e-07
7.003003e-01	7.542081e-07
7.015015e-01	7.555017e-07
7.027027e-01	7.567954e-07
7.039039e-01	7.580891e-07
7.051051e-01	7.593827e-07
7.063063e-01	7.606764e-07
7.075075e-01	7.619701e-07
7.087087e-01	7.632637e-07
7.099099e-01	7.645574e-07
7.111111e-01	7.658511e-07
7.123123e-01	7.671447e-07
7.135135e-01	7.684384e-07
7.147147e-01	7.697321e-07
7.159159e-01	7.710257e-07
7.171171e-01	7.723194e-07
7.183183e-01	7.736131e-07
7.195195e-01	7.749067e-07
7.207207e-01	7.762004e-07
7.219219e-01	7.774941e-07
7.231231e-01	7.787877e-07
7.243243e-01	7.800814e-07
7.255255e-01	7.813751e-07
7.267267e-01	7.826687e-07
7.279279e-01	7.839624e-07
7.291291e-01	7.852561e-07
7.303303e-01	7.865497e-07
7.315315e-01	7.878434e-07
7.327327e-01	7.891371e-07
7.339339e-01	7.904308e-07
7.351351e-01	7.917244e-07
7.363363e-01	7.930181e-07
7.375375e-01	7.943118e-07
7.387387e-01	7.956054e-07
7.399399e-01	7.968991e-07
7.411411e-01	7.981928e-07
7.423423e-01	7.994864e-07
7.435435e-01	8.007801e-07
7.447447e-01	8.020738e-07
7.459459e-01	8.033674e-07
7.471471e-01	8.046611e-07
7.483483e-01	8.059548e-07
7.495495e-01	8.072484e-07
7.507508e-01	8.085421e-07
7.519520e-01	8.098358e-07
7.531532e-01	8.111294e-07
7.543544e-01	8.124231e-07
7.555556e-01	8.137168e-07
7.567568e-01	8.150104e-07
7.579580e-01	8.163041e-07
7.591592e-01	8.175978e-07
7.603604e-01	8.188914e-07
7.615616e-01	8.201851e-07
7.627628e-01	8.214788e-07
7.639640e-01	8.227724e-07
7.651652e-01	8.240661e-07
7.663664e-01	8.253598e-07
7.675676e-01	8.266534e-07
7.687688e-01	8.279471e-07
7.699700e-01	8.292408e-07
7.711712e-01	8.305344e-07
7.723724e-01	8.318281e-07
7.735736e-01	8.331218e-07
7.747748e-01	8.344154e-07
7.759760e-01	8.357091e-07
7.771772e-01	8.370028e-07
7.783784e-01	8.382964e-07
7.795796e-01	8.395901e-07
7.807808e-01	8.408838e-07
7.819820e-01	8.421774e-07
7.831832e-01	8.434711e-07
7.843844e-01	8.447648e-07
7.855856e-01	8.460584e-07
7.867868e-01	8.473521e-07
7.879880e-01	8.486458e-07
7.891892e-01	8.499394e-07
7.903904e-01	8.512331e-07
7.915916e-01	8.525268e-07
7.927928e-01	8.538205e-07
7.939940e-01	8.551141e-07
7.951952e-01	8.564078e-07
7.963964e-01	8.577015e-07
7.975976e-01	8.589951e-07
7.987988e-01	8.602888e-07
8.000000e-01	8.615825e-07
8.012012e-01	8.628761e-07
8.024024e-01	8.641698e-07
8.036036e-01	8.654635e-07
8.048048e-01	8.667571e-07
8.060060e-01	8.680508e-07
8.072072e-01	8.693445e-07
8.084084e-01	8.706381e-07
8.096096e-01	8.719318e-07
8.108108e-01	8.732255e-07
8.120120e-01	8.745191e-07
8.132132e-01	8.758128e-07
8.144144e-01	8.771065e-07
8.156156e-01	8.784001e-07
8.168168e-01	8.796938e-07
8.180180e-01	8.809875e-07
8.192192e-01	8.822811e-07
8.204204e-01	8.835748e-07
8.216216e-01	8.848685e-07
8.228228e-01	8.861621e-07
8.240240e-01	8.874558e-07
8.252252e-01	8.887495e-07
8.264264e-01	8.900431e-07
8.276276e-01	8.913368e-07
8.288288e-01	8.926305e-07
8.300300e-01	8.939241e-07
8.312312e-01	8.952178e-07
8.324324e-01	8.965115e-07
8.336336e-01	8.978051e-07
8.348348e-01	8.990988e-07
8.360360e-01	9.003925e-07
8.372372e-01	9.016861e-07
8.384384e-01	9.029798e-07
8.396396e-01	9.042735e-07
8.408408e-01	9.055671e-07
8.420420e-01	9.068608e-07
8.432432e-01	9.081545e-07
8.444444e-01	9.094481e-07
8.456456e-01	9.107418e-07
8.468468e-01	9.120355e-07
8.480480e-01	9.133291e-07
8.492492e-01	9.146228e-07
8.504505e-01	9.159165e-07
8.516517e-01	9.172102e-07
8.528529e-01	9.185038e-07
8.540541e-01	9.197975e-07
8.552553e-01	9.210912e-07
8.564565e-01	9.223848e-07
8.576577e-01	9.236785e-07
8.588589e-01	9.249722e-07
8.600601e-01	9.262658e-07
8.612613e-01	9.275595e-07
8.624625e-01	9.288532e-07
8.636637e-01	9.301468e-07
8.648649e-01	9.314405e-07
8.660661e-01	9.327342e-07
8.672673e-01	9.340278e-07
8.684685e-01	9.353215e-07
8.696697e-01	9.366152e-07
8.708709e-01	9.379088e-07
8.720721e-01	9.392025e-07
8.732733e-01	9.404962e-07
8.744745e-01	9.417898e-07
8.756757e-01	9.430835e-07
8.768769e-01	9.443772e-07
8.780781e-01	9.456708e-07
8.792793e-01	9.469645e-07
8.804805e-01	9.482582e-07
8.816817e-01	9.495518e-07
8.828829e-01	9.508455e-07
8.840841e-01	9.521392e-07
8.852853e-01	9.534328e-07
8.864865e-01	9.547265e-07
8.876877e-01	9.560202e-07
8.888889e-01	9.573138e-07
8.900901e-01	9.586075e-07
8.912913e-01	9.599012e-07
8.924925e-01	9.611948e-07
8.936937e-01	9.624885e-07
8.948949e-01	9.637822e-07
8.960961e-01	9.650758e-07
8.972973e-01	9.663695e-07
8.984985e-01	9.676632e-07
8.996997e-01	9.689568e-07
9.009009e-01	9.702505e-07
9.021021e-01	9.715442e-07
9.033033e-01	9.728378e-07
9.045045e-01	9.741315e-07
9.057057e-01	9.754252e-07
9.069069e-01	9.767188e-07
9.081081e-01	9.780125e-07
9.093093e-01	9.793062e-07
9.105105e-01	9.805999e-07
9.117117e-01	9.818935e-07
9.129129e-01	9.831872e-07
9.141141e-01	9.844809e-07
9.153153e-01	9.857745e-07
9.165165e-01	9.870682e-07
9.177177e-01	9.883619e-07
9.189189e-01	9.896555e-07
9.201201e-01	9.909492e-07
9.213213e-01	9.922429e-07
9.225225e-01	9.935365e-07
9.237237e-01	9.948302e-07
9.249249e-01	9.961239e-07
9.261261e-01	9.974175e-07
9.273273e-01	9.987112e-07
9.285285e-01	1.000005e-06
9.297297e-01	1.001299e-06
9.309309e-01	1.002592e-06
9.321321e-01	1.003886e-06
9.333333e-01	1.005180e-06
9.345345e-01	1.006473e-06
9.357357e-01	1.007767e-06
9.369369e-01	1.009061e-06
9.381381e-01	1.010354e-06
9.393393e-01	1.011648e-06
9.405405e-01	1.012942e-06
9.417417e-01	1.014235e-06
9.429429e-01	1.015529e-06
9.441441e-01	1.016823e-06
9.453453e-01	1.018116e-06
9.465465e-01	1.019410e-06
9.477477e-01	1.020704e-06
9.489489e-01	1.021997e-06
9.501502e-01	1.023291e-06
9.513514e-01	1.024585e-06
9.525526e-01	1.025878e-06
9.537538e-01	1.027172e-06
9.549550e-01	1.028466e-06
9.561562e-01	1.029759e-06
9.573574e-01	1.031053e-06
9.585586e-01	1.032347e-06
9.597598e-01	1.033640e-06
9.609610e-01	1.034934e-06
9.621622e-01	1.036228e-06
9.633634e-01	1.037521e-06
9.645646e-01	1.038815e-06
9.657658e-01	1.040109e-06
9.669670e-01	1.041402e-06
9.681682e-01	1.042696e-06
9.693694e-01	1.043990e-06
9.705706e-01	1.045283e-06
9.717718e-01	1.046577e-06
9.729730e-01	1.047871e-06
9.741742e-01	1.049164e-06
9.753754e-01	1.050458e-06
9.765766e-01	1.051752e-06
9.777778e-01	1.053045e-06
9.789790e-01	1.054339e-06
9.801802e-01	1.055633e-06
9.813814e-01	1.056926e-06
9.825826e-01	1.058220e-06
9.837838e-01	1.059514e-06
9.849850e-01	1.060807e-06
9.861862e-01	1.062101e-06
9.873874e-01	1.063395e-06
9.885886e-01	1.064688e-06
9.897898e-01	1.065982e-06
9.909910e-01	1.067276e-06
9.921922e-01	1.068569e-06
9.933934e-01	1.069863e-06
9.945946e-01	1.071157e-06
9.957958e-01	1.072450e-06
9.969970e-01	1.073744e-06
9.981982e-01	1.075038e-06
9.993994e-01	1.076331e-06
1.000601e+00	1.077625e-06
1.001802e+00	1.078919e-06
1.003003e+00	1.080212e-06
1.004204e+00	1.081506e-06
1.005405e+00	1.082800e-06
1.006607e+00	1.084093e-06
1.007808e+00	1.085387e-06
1.009009e+00	1.086681e-06
1.010210e+00	1.087974e-06
1.011411e+00	1.089268e-06
1.012613e+00	1.090562e-06
1.013814e+00	1.091855e-06
1.015015e+00	1.093149e-06
1.016216e+00	1.094443e-06
1.017417e+00	1.095736e-06
1.018619e+00	1.097030e-06
1.019820e+00	1.098324e-06
1.021021e+00	1.099617e-06
1.022222e+00	1.100911e-06
1.023423e+00	1.102205e-06
1.024625e+00	1.103498e-06
1.025826e+00	1.104792e-06
1.027027e+00	1.106086e-06
1.028228e+00	1.107379e-06
1.029429e+00	1.108673e-06
1.030631e+00	1.109967e-06
1.031832e+00	1.111260e-06
1.033033e+00	1.112554e-06
1.034234e+00	1.113848e-06
1.035435e+00	1.115141e-06
1.036637e+00	1.116435e-06
1.037838e+00	1.117729e-06
1.039039e+00	1.119022e-06
1.040240e+00	1.120316e-06
1.041441e+00	1.121610e-06
1.042643e+00	1.122903e-06
1.043844e+00	1.124197e-06
