Testfile_linear_test
# Mode: U-Sweep; Generated Test Data
U / (V)	I / (A)
1.969970e-01	3.078078e-11
1.981982e-01	3.096847e-11
1.993994e-01	3.115616e-11
2.006006e-01	3.134384e-11
2.018018e-01	3.153153e-11
2.030030e-01	3.171922e-11
2.042042e-01	3.190691e-11
2.054054e-01	3.209459e-11
2.066066e-01	3.228228e-11
2.078078e-01	3.246997e-11
2.090090e-01	3.265766e-11
2.102102e-01	3.284535e-11
2.114114e-01	3.303303e-11
2.126126e-01	3.322072e-11
2.138138e-01	3.340841e-11
2.150150e-01	3.359610e-11
2.162162e-01	3.378378e-11
2.174174e-01	3.397147e-11
2.186186e-01	3.415916e-11
2.198198e-01	3.434685e-11
2.210210e-01	3.453453e-11
2.222222e-01	3.472222e-11
2.234234e-01	3.490991e-11
2.246246e-01	3.509760e-11
2.258258e-01	3.528529e-11
2.270270e-01	3.547297e-11
2.282282e-01	3.566066e-11
2.294294e-01	3.584835e-11
2.306306e-01	3.603604e-11
2.318318e-01	3.622372e-11
2.330330e-01	3.641141e-11
2.342342e-01	3.659910e-11
2.354354e-01	3.678679e-11
2.366366e-01	3.697447e-11
2.378378e-01	3.716216e-11
2.390390e-01	3.734985e-11
2.402402e-01	3.753754e-11
2.414414e-01	3.772523e-11
2.426426e-01	3.791291e-11
2.438438e-01	3.810060e-11
2.450450e-01	3.828829e-11
2.462462e-01	3.847598e-11
2.474474e-01	3.866366e-11
2.486486e-01	3.885135e-11
2.498498e-01	3.903904e-11
2.510511e-01	3.922673e-11
2.522523e-01	3.941441e-11
2.534535e-01	3.960210e-11
2.546547e-01	3.978979e-11
2.558559e-01	3.997748e-11
2.570571e-01	4.016517e-11
2.582583e-01	4.035285e-11
2.594595e-01	4.054054e-11
2.606607e-01	4.072823e-11
2.618619e-01	4.091592e-11
2.630631e-01	4.110360e-11
2.642643e-01	4.129129e-11
2.654655e-01	4.147898e-11
2.666667e-01	4.166667e-11
2.678679e-01	4.185435e-11
2.690691e-01	4.204204e-11
2.702703e-01	4.222973e-11
2.714715e-01	4.241742e-11
2.726727e-01	4.260511e-11
2.738739e-01	4.279279e-11
2.750751e-01	4.298048e-11
2.762763e-01	4.316817e-11
2.774775e-01	4.335586e-11
2.786787e-01	4.354354e-11
2.798799e-01	4.373123e-11
2.810811e-01	4.391892e-11
2.822823e-01	4.410661e-11
2.834835e-01	4.429429e-11
2.846847e-01	4.448198e-11
2.858859e-01	4.466967e-11
2.870871e-01	4.485736e-11
2.882883e-01	4.504505e-11
2.894895e-01	4.523273e-11
2.906907e-01	4.542042e-11
2.918919e-01	4.560811e-11
2.930931e-01	4.579580e-11
2.942943e-01	4.598348e-11
2.954955e-01	4.617117e-11
2.966967e-01	4.635886e-11
2.978979e-01	4.654655e-11
2.990991e-01	4.673423e-11
3.003003e-01	4.692192e-11
3.015015e-01	4.710961e-11
3.027027e-01	4.729730e-11
3.039039e-01	4.748498e-11
3.051051e-01	4.767267e-11
3.063063e-01	4.786036e-11
3.075075e-01	4.804805e-11
3.087087e-01	4.823574e-11
3.099099e-01	4.842342e-11
3.111111e-01	4.861111e-11
3.123123e-01	4.879880e-11
3.135135e-01	4.898649e-11
3.147147e-01	4.917417e-11
3.159159e-01	4.936186e-11
3.171171e-01	4.954955e-11
3.183183e-01	4.973724e-11
3.195195e-01	4.992492e-11
3.207207e-01	5.011261e-11
3.219219e-01	5.030030e-11
3.231231e-01	5.048799e-11
3.243243e-01	5.067568e-11
3.255255e-01	5.086336e-11
3.267267e-01	5.105105e-11
3.279279e-01	5.123874e-11
3.291291e-01	5.142643e-11
3.303303e-01	5.161411e-11
3.315315e-01	5.180180e-11
3.327327e-01	5.198949e-11
3.339339e-01	5.217718e-11
3.351351e-01	5.236486e-11
3.363363e-01	5.255255e-11
3.375375e-01	5.274024e-11
3.387387e-01	5.292793e-11
3.399399e-01	5.311562e-11
3.411411e-01	5.330330e-11
3.423423e-01	5.349099e-11
3.435435e-01	5.367868e-11
3.447447e-01	5.386637e-11
3.459459e-01	5.405405e-11
3.471471e-01	5.424174e-11
3.483483e-01	5.442943e-11
3.495495e-01	5.461712e-11
3.507508e-01	5.480480e-11
3.519520e-01	5.499249e-11
3.531532e-01	5.518018e-11
3.543544e-01	5.536787e-11
3.555556e-01	5.555556e-11
3.567568e-01	5.574324e-11
3.579580e-01	5.593093e-11
3.591592e-01	5.611862e-11
3.603604e-01	5.630631e-11
3.615616e-01	5.649399e-11
3.627628e-01	5.668168e-11
3.639640e-01	5.686937e-11
3.651652e-01	5.705706e-11
3.663664e-01	5.724474e-11
3.675676e-01	5.743243e-11
3.687688e-01	5.762012e-11
3.699700e-01	5.780781e-11
3.711712e-01	5.799550e-11
3.723724e-01	5.818318e-11
3.735736e-01	5.837087e-11
3.747748e-01	5.855856e-11
3.759760e-01	5.874625e-11
3.771772e-01	5.893393e-11
3.783784e-01	5.912162e-11
3.795796e-01	5.930931e-11
3.807808e-01	5.949700e-11
3.819820e-01	5.968468e-11
3.831832e-01	5.987237e-11
3.843844e-01	6.006006e-11
3.855856e-01	6.024775e-11
3.867868e-01	6.043544e-11
3.879880e-01	6.062312e-11
3.891892e-01	6.081081e-11
3.903904e-01	6.099850e-11
3.915916e-01	6.118619e-11
3.927928e-01	6.137387e-11
3.939940e-01	6.156156e-11
3.951952e-01	6.174925e-11
3.963964e-01	6.193694e-11
3.975976e-01	6.212462e-11
3.987988e-01	6.231231e-11
4.000000e-01	6.250000e-11
4.012012e-01	6.268769e-11
4.024024e-01	6.287538e-11
4.036036e-01	6.306306e-11
4.048048e-01	6.325075e-11
4.060060e-01	6.343844e-11
4.072072e-01	6.362613e-11
4.084084e-01	6.381381e-11
4.096096e-01	6.400150e-11
4.108108e-01	6.418919e-11
4.120120e-01	6.437688e-11
4.132132e-01	6.456456e-11
4.144144e-01	6.475225e-11
4.156156e-01	6.493994e-11
4.168168e-01	6.512763e-11
4.180180e-01	6.531532e-11
4.192192e-01	6.550300e-11
4.204204e-01	6.569069e-11
4.216216e-01	6.587838e-11
4.228228e-01	6.606607e-11
4.240240e-01	6.625375e-11
4.252252e-01	6.644144e-11
4.264264e-01	6.662913e-11
4.276276e-01	6.681682e-11
4.288288e-01	6.700450e-11
4.300300e-01	6.719219e-11
4.312312e-01	6.737988e-11
4.324324e-01	6.756757e-11
4.336336e-01	6.775526e-11
4.348348e-01	6.794294e-11
4.360360e-01	6.813063e-11
4.372372e-01	6.831832e-11
4.384384e-01	6.850601e-11
4.396396e-01	6.869369e-11
4.408408e-01	6.888138e-11
4.420420e-01	6.906907e-11
4.432432e-01	6.925676e-11
4.444444e-01	6.944444e-11
4.456456e-01	6.963213e-11
4.468468e-01	6.981982e-11
4.480480e-01	7.000751e-11
4.492492e-01	7.019520e-11
4.504505e-01	7.038288e-11
4.516517e-01	7.057057e-11
4.528529e-01	7.075826e-11
4.540541e-01	7.094595e-11
4.552553e-01	7.113363e-11
4.564565e-01	7.132132e-11
4.576577e-01	7.150901e-11
4.588589e-01	7.169670e-11
4.600601e-01	7.188438e-11
4.612613e-01	7.207207e-11
4.624625e-01	7.225976e-11
4.636637e-01	7.244745e-11
4.648649e-01	7.263514e-11
4.660661e-01	7.282282e-11
4.672673e-01	7.301051e-11
4.684685e-01	7.319820e-11
4.696697e-01	7.338589e-11
4.708709e-01	7.357357e-11
4.720721e-01	7.376126e-11
4.732733e-01	7.394895e-11
4.744745e-01	7.413664e-11
4.756757e-01	7.432432e-11
4.768769e-01	7.451201e-11
4.780781e-01	7.469970e-11
4.792793e-01	7.488739e-11
4.804805e-01	7.507508e-11
4.816817e-01	7.526276e-11
4.828829e-01	7.545045e-11
4.840841e-01	7.563814e-11
4.852853e-01	7.582583e-11
4.864865e-01	7.601351e-11
4.876877e-01	7.620120e-11
4.888889e-01	7.638889e-11
4.900901e-01	7.657658e-11
4.912913e-01	7.676426e-11
4.924925e-01	7.695195e-11
4.936937e-01	7.713964e-11
4.948949e-01	7.732733e-11
4.960961e-01	7.751502e-11
4.972973e-01	7.770270e-11
4.984985e-01	7.789039e-11
4.996997e-01	7.807808e-11
5.009009e-01	7.826577e-11
5.021021e-01	7.845345e-11
5.033033e-01	7.864114e-11
5.045045e-01	7.882883e-11
5.057057e-01	7.901652e-11
5.069069e-01	7.920420e-11
5.081081e-01	7.939189e-11
5.093093e-01	7.957958e-11
5.105105e-01	7.976727e-11
5.117117e-01	7.995495e-11
5.129129e-01	8.014264e-11
5.141141e-01	8.033033e-11
5.153153e-01	8.051802e-11
5.165165e-01	8.070571e-11
5.177177e-01	8.089339e-11
5.189189e-01	8.108108e-11
5.201201e-01	8.126877e-11
5.213213e-01	8.145646e-11
5.225225e-01	8.164414e-11
5.237237e-01	8.183183e-11
5.249249e-01	8.201952e-11
5.261261e-01	8.220721e-11
5.273273e-01	8.239489e-11
5.285285e-01	8.258258e-11
5.297297e-01	8.277027e-11
5.309309e-01	8.295796e-11
5.321321e-01	8.314565e-11
5.333333e-01	8.333333e-11
5.345345e-01	8.352102e-11
5.357357e-01	8.370871e-11
5.369369e-01	8.389640e-11
5.381381e-01	8.408408e-11
5.393393e-01	8.427177e-11
5.405405e-01	8.445946e-11
5.417417e-01	8.464715e-11
5.429429e-01	8.483483e-11
5.441441e-01	8.502252e-11
5.453453e-01	8.521021e-11
5.465465e-01	8.539790e-11
5.477477e-01	8.558559e-11
5.489489e-01	8.577327e-11
5.501502e-01	8.596096e-11
5.513514e-01	8.614865e-11
5.525526e-01	8.633634e-11
5.537538e-01	8.652402e-11
5.549550e-01	8.671171e-11
5.561562e-01	8.689940e-11
5.573574e-01	8.708709e-11
5.585586e-01	8.727477e-11
5.597598e-01	8.746246e-11
5.609610e-01	8.765015e-11
5.621622e-01	8.783784e-11
5.633634e-01	8.802553e-11
5.645646e-01	8.821321e-11
5.657658e-01	8.840090e-11
5.669670e-01	8.858859e-11
5.681682e-01	8.877628e-11
5.693694e-01	8.896396e-11
5.705706e-01	8.915165e-11
5.717718e-01	8.933934e-11
5.729730e-01	8.952703e-11
5.741742e-01	8.971471e-11
5.753754e-01	8.990240e-11
5.765766e-01	9.009009e-11
5.777778e-01	9.027778e-11
5.789790e-01	9.046547e-11
5.801802e-01	9.065315e-11
5.813814e-01	9.084084e-11
5.825826e-01	9.102853e-11
5.837838e-01	9.121622e-11
5.849850e-01	9.140390e-11
5.861862e-01	9.159159e-11
5.873874e-01	9.177928e-11
5.885886e-01	9.196697e-11
5.897898e-01	9.215465e-11
5.909910e-01	9.234234e-11
5.921922e-01	9.253003e-11
5.933934e-01	9.271772e-11
5.945946e-01	9.290541e-11
5.957958e-01	9.309309e-11
5.969970e-01	9.328078e-11
5.981982e-01	9.346847e-11
5.993994e-01	9.365616e-11
6.006006e-01	9.384384e-11
6.018018e-01	9.403153e-11
6.030030e-01	9.421922e-11
6.042042e-01	9.440691e-11
6.054054e-01	9.459459e-11
6.066066e-01	9.478228e-11
6.078078e-01	9.496997e-11
6.090090e-01	9.515766e-11
6.102102e-01	9.534535e-11
6.114114e-01	9.553303e-11
6.126126e-01	9.572072e-11
6.138138e-01	9.590841e-11
6.150150e-01	9.609610e-11
6.162162e-01	9.628378e-11
6.174174e-01	9.647147e-11
6.186186e-01	9.665916e-11
6.198198e-01	9.684685e-11
6.210210e-01	9.703453e-11
6.222222e-01	9.722222e-11
6.234234e-01	9.740991e-11
6.246246e-01	9.759760e-11
6.258258e-01	9.778529e-11
6.270270e-01	9.797297e-11
6.282282e-01	9.816066e-11
6.294294e-01	9.834835e-11
6.306306e-01	9.853604e-11
6.318318e-01	9.872372e-11
6.330330e-01	9.891141e-11
6.342342e-01	9.909910e-11
6.354354e-01	9.928679e-11
6.366366e-01	9.947447e-11
6.378378e-01	9.966216e-11
6.390390e-01	9.984985e-11
6.402402e-01	1.000375e-10
6.414414e-01	1.002252e-10
6.426426e-01	1.004129e-10
6.438438e-01	1.006006e-10
6.450450e-01	1.007883e-10
6.462462e-01	1.009760e-10
6.474474e-01	1.011637e-10
6.486486e-01	1.013514e-10
6.498498e-01	1.015390e-10
6.510511e-01	1.017267e-10
6.522523e-01	1.019144e-10
6.534535e-01	1.021021e-10
6.546547e-01	1.022898e-10
6.558559e-01	1.024775e-10
6.570571e-01	1.026652e-10
6.582583e-01	1.028529e-10
6.594595e-01	1.030405e-10
6.606607e-01	1.032282e-10
6.618619e-01	1.034159e-10
6.630631e-01	1.036036e-10
6.642643e-01	1.037913e-10
6.654655e-01	1.039790e-10
6.666667e-01	1.041667e-10
6.678679e-01	1.043544e-10
6.690691e-01	1.045420e-10
6.702703e-01	1.047297e-10
6.714715e-01	1.049174e-10
6.726727e-01	1.051051e-10
6.738739e-01	1.052928e-10
6.750751e-01	1.054805e-10
6.762763e-01	1.056682e-10
6.774775e-01	1.058559e-10
6.786787e-01	1.060435e-10
6.798799e-01	1.062312e-10
6.810811e-01	1.064189e-10
6.822823e-01	1.066066e-10
6.834835e-01	1.067943e-10
6.846847e-01	1.069820e-10
6.858859e-01	1.071697e-10
6.870871e-01	1.073574e-10
6.882883e-01	1.075450e-10
6.894895e-01	1.077327e-10
6.906907e-01	1.079204e-10
6.918919e-01	1.081081e-10
6.930931e-01	1.082958e-10
6.942943e-01	1.084835e-10
6.954955e-01	1.086712e-10
6.966967e-01	1.088589e-10
6.978979e-01	1.090465e-10
6.990991e-01	1.092342e-10
7.003003e-01	1.094219e-10
7.015015e-01	1.096096e-10
7.027027e-01	1.097973e-10
7.039039e-01	1.099850e-10
7.051051e-01	1.101727e-10
7.063063e-01	1.103604e-10
7.075075e-01	1.105480e-10
7.087087e-01	1.107357e-10
7.099099e-01	1.109234e-10
7.111111e-01	1.111111e-10
7.123123e-01	1.112988e-10
7.135135e-01	1.114865e-10
7.147147e-01	1.116742e-10
7.159159e-01	1.118619e-10
7.171171e-01	1.120495e-10
7.183183e-01	1.122372e-10
7.195195e-01	1.124249e-10
7.207207e-01	1.126126e-10
7.219219e-01	1.128003e-10
7.231231e-01	1.129880e-10
7.243243e-01	1.131757e-10
7.255255e-01	1.133634e-10
7.267267e-01	1.135511e-10
7.279279e-01	1.137387e-10
7.291291e-01	1.139264e-10
7.303303e-01	1.141141e-10
7.315315e-01	1.143018e-10
7.327327e-01	1.144895e-10
7.339339e-01	1.146772e-10
7.351351e-01	1.148649e-10
7.363363e-01	1.150526e-10
7.375375e-01	1.152402e-10
7.387387e-01	1.154279e-10
7.399399e-01	1.156156e-10
7.411411e-01	1.158033e-10
7.423423e-01	1.159910e-10
7.435435e-01	1.161787e-10
7.447447e-01	1.163664e-10
7.459459e-01	1.165541e-10
7.471471e-01	1.167417e-10
7.483483e-01	1.169294e-10
7.495495e-01	1.171171e-10
7.507508e-01	1.173048e-10
7.519520e-01	1.174925e-10
7.531532e-01	1.176802e-10
7.543544e-01	1.178679e-10
7.555556e-01	1.180556e-10
7.567568e-01	1.182432e-10
7.579580e-01	1.184309e-10
7.591592e-01	1.186186e-10
7.603604e-01	1.188063e-10
7.615616e-01	1.189940e-10
7.627628e-01	1.191817e-10
7.639640e-01	1.193694e-10
7.651652e-01	1.195571e-10
7.663664e-01	1.197447e-10
7.675676e-01	1.199324e-10
7.687688e-01	1.201201e-10
7.699700e-01	1.203078e-10
7.711712e-01	1.204955e-10
7.723724e-01	1.206832e-10
7.735736e-01	1.208709e-10
7.747748e-01	1.210586e-10
7.759760e-01	1.212462e-10
7.771772e-01	1.214339e-10
7.783784e-01	1.216216e-10
7.795796e-01	1.218093e-10
7.807808e-01	1.219970e-10
7.819820e-01	1.221847e-10
7.831832e-01	1.223724e-10
7.843844e-01	1.225601e-10
7.855856e-01	1.227477e-10
7.867868e-01	1.229354e-10
7.879880e-01	1.231231e-10
7.891892e-01	1.233108e-10
7.903904e-01	1.234985e-10
7.915916e-01	1.236862e-10
7.927928e-01	1.238739e-10
7.939940e-01	1.240616e-10
7.951952e-01	1.242492e-10
7.963964e-01	1.244369e-10
7.975976e-01	1.246246e-10
7.987988e-01	1.248123e-10
8.000000e-01	1.250000e-10
8.012012e-01	1.251877e-10
8.024024e-01	1.253754e-10
8.036036e-01	1.255631e-10
8.048048e-01	1.257508e-10
8.060060e-01	1.259384e-10
8.072072e-01	1.261261e-10
8.084084e-01	1.263138e-10
8.096096e-01	1.265015e-10
8.108108e-01	1.266892e-10
8.120120e-01	1.268769e-10
8.132132e-01	1.270646e-10
8.144144e-01	1.272523e-10
8.156156e-01	1.274399e-10
8.168168e-01	1.276276e-10
8.180180e-01	1.278153e-10
8.192192e-01	1.280030e-10
8.204204e-01	1.281907e-10
8.216216e-01	1.283784e-10
8.228228e-01	1.285661e-10
8.240240e-01	1.287538e-10
8.252252e-01	1.289414e-10
8.264264e-01	1.291291e-10
8.276276e-01	1.293168e-10
8.288288e-01	1.295045e-10
8.300300e-01	1.296922e-10
8.312312e-01	1.298799e-10
8.324324e-01	1.300676e-10
8.336336e-01	1.302553e-10
8.348348e-01	1.304429e-10
8.360360e-01	1.306306e-10
8.372372e-01	1.308183e-10
8.384384e-01	1.310060e-10
8.396396e-01	1.311937e-10
8.408408e-01	1.313814e-10
8.420420e-01	1.315691e-10
8.432432e-01	1.317568e-10
8.444444e-01	1.319444e-10
8.456456e-01	1.321321e-10
8.468468e-01	1.323198e-10
8.480480e-01	1.325075e-10
8.492492e-01	1.326952e-10
8.504505e-01	1.328829e-10
8.516517e-01	1.330706e-10
8.528529e-01	1.332583e-10
8.540541e-01	1.334459e-10
8.552553e-01	1.336336e-10
8.564565e-01	1.338213e-10
8.576577e-01	1.340090e-10
8.588589e-01	1.341967e-10
8.600601e-01	1.343844e-10
8.612613e-01	1.345721e-10
8.624625e-01	1.347598e-10
8.636637e-01	1.349474e-10
8.648649e-01	1.351351e-10
8.660661e-01	1.353228e-10
8.672673e-01	1.355105e-10
8.684685e-01	1.356982e-10
8.696697e-01	1.358859e-10
8.708709e-01	1.360736e-10
8.720721e-01	1.362613e-10
8.732733e-01	1.364489e-10
8.744745e-01	1.366366e-10
8.756757e-01	1.368243e-10
8.768769e-01	1.370120e-10
8.780781e-01	1.371997e-10
8.792793e-01	1.373874e-10
8.804805e-01	1.375751e-10
8.816817e-01	1.377628e-10
8.828829e-01	1.379505e-10
8.840841e-01	1.381381e-10
8.852853e-01	1.383258e-10
8.864865e-01	1.385135e-10
8.876877e-01	1.387012e-10
8.888889e-01	1.388889e-10
8.900901e-01	1.390766e-10
8.912913e-01	1.392643e-10
8.924925e-01	1.394520e-10
8.936937e-01	1.396396e-10
8.948949e-01	1.398273e-10
8.960961e-01	1.400150e-10
8.972973e-01	1.402027e-10
8.984985e-01	1.403904e-10
8.996997e-01	1.405781e-10
9.009009e-01	1.407658e-10
9.021021e-01	1.409535e-10
9.033033e-01	1.411411e-10
9.045045e-01	1.413288e-10
9.057057e-01	1.415165e-10
9.069069e-01	1.417042e-10
9.081081e-01	1.418919e-10
9.093093e-01	1.420796e-10
9.105105e-01	1.422673e-10
9.117117e-01	1.424550e-10
9.129129e-01	1.426426e-10
9.141141e-01	1.428303e-10
9.153153e-01	1.430180e-10
9.165165e-01	1.432057e-10
9.177177e-01	1.433934e-10
9.189189e-01	1.435811e-10
9.201201e-01	1.437688e-10
9.213213e-01	1.439565e-10
9.225225e-01	1.441441e-10
9.237237e-01	1.443318e-10
9.249249e-01	1.445195e-10
9.261261e-01	1.447072e-10
9.273273e-01	1.448949e-10
9.285285e-01	1.450826e-10
9.297297e-01	1.452703e-10
9.309309e-01	1.454580e-10
9.321321e-01	1.456456e-10
9.333333e-01	1.458333e-10
9.345345e-01	1.460210e-10
9.357357e-01	1.462087e-10
9.369369e-01	1.463964e-10
9.381381e-01	1.465841e-10
9.393393e-01	1.467718e-10
9.405405e-01	1.469595e-10
9.417417e-01	1.471471e-10
9.429429e-01	1.473348e-10
9.441441e-01	1.475225e-10
9.453453e-01	1.477102e-10
9.465465e-01	1.478979e-10
9.477477e-01	1.480856e-10
9.489489e-01	1.482733e-10
9.501502e-01	1.484610e-10
9.513514e-01	1.486486e-10
9.525526e-01	1.488363e-10
9.537538e-01	1.490240e-10
9.549550e-01	1.492117e-10
9.561562e-01	1.493994e-10
9.573574e-01	1.495871e-10
9.585586e-01	1.497748e-10
9.597598e-01	1.499625e-10
9.609610e-01	1.501502e-10
9.621622e-01	1.503378e-10
9.633634e-01	1.505255e-10
9.645646e-01	1.507132e-10
9.657658e-01	1.509009e-10
9.669670e-01	1.510886e-10
9.681682e-01	1.512763e-10
9.693694e-01	1.514640e-10
9.705706e-01	1.516517e-10
9.717718e-01	1.518393e-10
9.729730e-01	1.520270e-10
9.741742e-01	1.522147e-10
9.753754e-01	1.524024e-10
9.765766e-01	1.525901e-10
9.777778e-01	1.527778e-10
9.789790e-01	1.529655e-10
9.801802e-01	1.531532e-10
9.813814e-01	1.533408e-10
9.825826e-01	1.535285e-10
9.837838e-01	1.537162e-10
9.849850e-01	1.539039e-10
9.861862e-01	1.540916e-10
9.873874e-01	1.542793e-10
9.885886e-01	1.544670e-10
9.897898e-01	1.546547e-10
9.909910e-01	1.548423e-10
9.921922e-01	1.550300e-10
9.933934e-01	1.552177e-10
9.945946e-01	1.554054e-10
9.957958e-01	1.555931e-10
9.969970e-01	1.557808e-10
9.981982e-01	1.559685e-10
9.993994e-01	1.561562e-10
1.000601e+00	1.563438e-10
1.001802e+00	1.565315e-10
1.003003e+00	1.567192e-10
1.004204e+00	1.569069e-10
1.005405e+00	1.570946e-10
1.006607e+00	1.572823e-10
1.007808e+00	1.574700e-10
1.009009e+00	1.576577e-10
1.010210e+00	1.578453e-10
1.011411e+00	1.580330e-10
1.012613e+00	1.582207e-10
1.013814e+00	1.584084e-10
1.015015e+00	1.585961e-10
1.016216e+00	1.587838e-10
1.017417e+00	1.589715e-10
1.018619e+00	1.591592e-10
1.019820e+00	1.593468e-10
1.021021e+00	1.595345e-10
1.022222e+00	1.597222e-10
1.023423e+00	1.599099e-10
1.024625e+00	1.600976e-10
1.025826e+00	1.602853e-10
1.027027e+00	1.604730e-10
1.028228e+00	1.606607e-10
1.029429e+00	1.608483e-10
1.030631e+00	1.610360e-10
1.031832e+00	1.612237e-10
1.033033e+00	1.614114e-10
1.034234e+00	1.615991e-10
1.035435e+00	1.617868e-10
1.036637e+00	1.619745e-10
1.037838e+00	1.621622e-10
1.039039e+00	1.623498e-10
1.040240e+00	1.625375e-10
1.041441e+00	1.627252e-10
1.042643e+00	1.629129e-10
1.043844e+00	1.631006e-10
