# Exported IV-Fit data on 2025-09-30T13:50:27.275647

Fit 1: Schottky emission, Method: leastsq, Subset: low
# Fit Parameters:
# A (A m^-2 K^-2): 5.001861e+06 ± 1.793798349241033e+18
# phi_B (eV): 9.181669e-01 ± 9096182598.277916
# epsilon_r (1): 6.900041e-01 ± 0.07027835736314936
# T (K): 3.000000e+02 ± 0
E (V/m)	J (A/m²)	V (V)	I (A)
1.178562e+08	3.632603e+04	1.178562e+00	2.270377e-05
1.180371e+08	3.686478e+04	1.180371e+00	2.304049e-05
1.182181e+08	3.741110e+04	1.182181e+00	2.338194e-05
1.183991e+08	3.796509e+04	1.183991e+00	2.372818e-05
1.185800e+08	3.852684e+04	1.185800e+00	2.407928e-05
1.187610e+08	3.909648e+04	1.187610e+00	2.443530e-05
1.189419e+08	3.967409e+04	1.189419e+00	2.479630e-05
1.191229e+08	4.025978e+04	1.191229e+00	2.516236e-05
1.193039e+08	4.085367e+04	1.193039e+00	2.553354e-05
1.194848e+08	4.145586e+04	1.194848e+00	2.590991e-05
1.196658e+08	4.206646e+04	1.196658e+00	2.629154e-05
1.198467e+08	4.268558e+04	1.198467e+00	2.667849e-05
1.200277e+08	4.331333e+04	1.200277e+00	2.707083e-05
1.202087e+08	4.394984e+04	1.202087e+00	2.746865e-05

Fit 2: Poole–Frenkel, Method: differential_evolution, Subset: low
# Fit Parameters:
# mu (m^2/(V s)): 1.000000e-14 ± N/A
# N_C (m^-3): 1.000000e+23 ± N/A
# phi_T (eV): 7.791291e-01 ± N/A
# epsilon_r (1): 6.691251e+00 ± N/A
# T (K): 3.000000e+02 ± N/A
E (V/m)	J (A/m²)	V (V)	I (A)
4.458049e+06	7.843853e-03	4.458049e-02	4.902408e-12
4.845261e+06	9.439647e-03	4.845261e-02	5.899779e-12
5.232473e+06	1.124252e-02	5.232473e-02	7.026578e-12
5.619686e+06	1.326908e-02	5.619686e-02	8.293176e-12
6.006898e+06	1.553683e-02	6.006898e-02	9.710516e-12
6.394110e+06	1.806420e-02	6.394110e-02	1.129013e-11
6.781322e+06	2.087064e-02	6.781322e-02	1.304415e-11
7.168535e+06	2.397658e-02	7.168535e-02	1.498536e-11
7.555747e+06	2.740352e-02	7.555747e-02	1.712720e-11
7.942959e+06	3.117403e-02	7.942959e-02	1.948377e-11
8.330172e+06	3.531184e-02	8.330172e-02	2.206990e-11
8.717384e+06	3.984185e-02	8.717384e-02	2.490115e-11
9.104596e+06	4.479016e-02	9.104596e-02	2.799385e-11
9.491808e+06	5.018416e-02	9.491808e-02	3.136510e-11
9.879021e+06	5.605254e-02	9.879021e-02	3.503284e-11
1.026623e+07	6.242534e-02	1.026623e-01	3.901584e-11
1.065345e+07	6.933401e-02	1.065345e-01	4.333376e-11
1.104066e+07	7.681149e-02	1.104066e-01	4.800718e-11
1.142787e+07	8.489218e-02	1.142787e-01	5.305761e-11
1.181508e+07	9.361209e-02	1.181508e-01	5.850756e-11
1.220229e+07	1.030088e-01	1.220229e-01	6.438051e-11
1.258951e+07	1.131217e-01	1.258951e-01	7.070104e-11
1.297672e+07	1.239916e-01	1.297672e-01	7.749477e-11
1.336393e+07	1.356616e-01	1.336393e-01	8.478848e-11
1.375114e+07	1.481761e-01	1.375114e-01	9.261008e-11
1.413836e+07	1.615819e-01	1.413836e-01	1.009887e-10
1.452557e+07	1.759276e-01	1.452557e-01	1.099547e-10
1.491278e+07	1.912637e-01	1.491278e-01	1.195398e-10
1.529999e+07	2.076430e-01	1.529999e-01	1.297769e-10
1.568721e+07	2.251205e-01	1.568721e-01	1.407003e-10
1.607442e+07	2.437534e-01	1.607442e-01	1.523459e-10
1.646163e+07	2.636013e-01	1.646163e-01	1.647508e-10
1.684884e+07	2.847262e-01	1.684884e-01	1.779539e-10
1.723605e+07	3.071926e-01	1.723605e-01	1.919953e-10
1.762327e+07	3.310674e-01	1.762327e-01	2.069172e-10
1.801048e+07	3.564206e-01	1.801048e-01	2.227629e-10
1.839769e+07	3.833245e-01	1.839769e-01	2.395778e-10
1.878490e+07	4.118545e-01	1.878490e-01	2.574091e-10
1.917212e+07	4.420889e-01	1.917212e-01	2.763055e-10
1.955933e+07	4.741088e-01	1.955933e-01	2.963180e-10
1.994654e+07	5.079987e-01	1.994654e-01	3.174992e-10
2.033375e+07	5.438461e-01	2.033375e-01	3.399038e-10
2.072096e+07	5.817421e-01	2.072096e-01	3.635888e-10
2.110818e+07	6.217809e-01	2.110818e-01	3.886131e-10
2.149539e+07	6.640604e-01	2.149539e-01	4.150377e-10
2.188260e+07	7.086820e-01	2.188260e-01	4.429262e-10
2.226981e+07	7.557510e-01	2.226981e-01	4.723444e-10
2.265703e+07	8.053765e-01	2.265703e-01	5.033603e-10
2.304424e+07	8.576715e-01	2.304424e-01	5.360447e-10
2.343145e+07	9.127531e-01	2.343145e-01	5.704707e-10
2.381866e+07	9.707428e-01	2.381866e-01	6.067142e-10
2.420588e+07	1.031766e+00	2.420588e-01	6.448538e-10
2.459309e+07	1.095953e+00	2.459309e-01	6.849709e-10
2.498030e+07	1.163439e+00	2.498030e-01	7.271496e-10
2.536751e+07	1.234363e+00	2.536751e-01	7.714772e-10
2.575472e+07	1.308870e+00	2.575472e-01	8.180438e-10
2.614194e+07	1.387109e+00	2.614194e-01	8.669430e-10
2.652915e+07	1.469234e+00	2.652915e-01	9.182712e-10
2.691636e+07	1.555406e+00	2.691636e-01	9.721285e-10
2.730357e+07	1.645789e+00	2.730357e-01	1.028618e-09
2.769079e+07	1.740555e+00	2.769079e-01	1.087847e-09
2.807800e+07	1.839881e+00	2.807800e-01	1.149926e-09
2.846521e+07	1.943949e+00	2.846521e-01	1.214968e-09
2.885242e+07	2.052948e+00	2.885242e-01	1.283092e-09
2.923964e+07	2.167073e+00	2.923964e-01	1.354421e-09
2.962685e+07	2.286527e+00	2.962685e-01	1.429079e-09
3.001406e+07	2.411516e+00	3.001406e-01	1.507197e-09
3.040127e+07	2.542256e+00	3.040127e-01	1.588910e-09
3.078848e+07	2.678970e+00	3.078848e-01	1.674356e-09
3.117570e+07	2.821887e+00	3.117570e-01	1.763679e-09
3.156291e+07	2.971243e+00	3.156291e-01	1.857027e-09
3.195012e+07	3.127283e+00	3.195012e-01	1.954552e-09
3.233733e+07	3.290259e+00	3.233733e-01	2.056412e-09
3.272455e+07	3.460431e+00	3.272455e-01	2.162770e-09
3.311176e+07	3.638069e+00	3.311176e-01	2.273793e-09
3.349897e+07	3.823448e+00	3.349897e-01	2.389655e-09
3.388618e+07	4.016855e+00	3.388618e-01	2.510535e-09
3.427339e+07	4.218585e+00	3.427339e-01	2.636616e-09
3.466061e+07	4.428941e+00	3.466061e-01	2.768088e-09
3.504782e+07	4.648237e+00	3.504782e-01	2.905148e-09
3.543503e+07	4.876795e+00	3.543503e-01	3.047997e-09
3.582224e+07	5.114949e+00	3.582224e-01	3.196843e-09
3.620946e+07	5.363043e+00	3.620946e-01	3.351902e-09
3.659667e+07	5.621429e+00	3.659667e-01	3.513393e-09
3.698388e+07	5.890472e+00	3.698388e-01	3.681545e-09
3.737109e+07	6.170548e+00	3.737109e-01	3.856592e-09
3.775831e+07	6.462043e+00	3.775831e-01	4.038777e-09
3.814552e+07	6.765357e+00	3.814552e-01	4.228348e-09
3.853273e+07	7.080898e+00	3.853273e-01	4.425561e-09
3.891994e+07	7.409091e+00	3.891994e-01	4.630682e-09
3.930715e+07	7.750369e+00	3.930715e-01	4.843981e-09
3.969437e+07	8.105182e+00	3.969437e-01	5.065739e-09
4.008158e+07	8.473989e+00	4.008158e-01	5.296243e-09
4.046879e+07	8.857267e+00	4.046879e-01	5.535792e-09
4.085600e+07	9.255503e+00	4.085600e-01	5.784689e-09
4.124322e+07	9.669200e+00	4.124322e-01	6.043250e-09
4.163043e+07	1.009888e+01	4.163043e-01	6.311798e-09
4.201764e+07	1.054506e+01	4.201764e-01	6.590664e-09
4.240485e+07	1.100831e+01	4.240485e-01	6.880193e-09
4.279207e+07	1.148918e+01	4.279207e-01	7.180735e-09
4.317928e+07	1.198825e+01	4.317928e-01	7.492654e-09
4.356649e+07	1.250611e+01	4.356649e-01	7.816321e-09
4.395370e+07	1.304339e+01	4.395370e-01	8.152119e-09
4.434091e+07	1.360071e+01	4.434091e-01	8.500443e-09
4.472813e+07	1.417872e+01	4.472813e-01	8.861697e-09
4.511534e+07	1.477808e+01	4.511534e-01	9.236298e-09
4.550255e+07	1.539948e+01	4.550255e-01	9.624673e-09
4.588976e+07	1.604362e+01	4.588976e-01	1.002726e-08
4.627698e+07	1.671123e+01	4.627698e-01	1.044452e-08
4.666419e+07	1.740305e+01	4.666419e-01	1.087691e-08
4.705140e+07	1.811985e+01	4.705140e-01	1.132491e-08
4.743861e+07	1.886240e+01	4.743861e-01	1.178900e-08
4.782582e+07	1.963153e+01	4.782582e-01	1.226970e-08
4.821304e+07	2.042804e+01	4.821304e-01	1.276752e-08
4.860025e+07	2.125280e+01	4.860025e-01	1.328300e-08
4.898746e+07	2.210668e+01	4.898746e-01	1.381667e-08
4.937467e+07	2.299058e+01	4.937467e-01	1.436911e-08
4.976189e+07	2.390541e+01	4.976189e-01	1.494088e-08
5.014910e+07	2.485213e+01	5.014910e-01	1.553258e-08
5.053631e+07	2.583171e+01	5.053631e-01	1.614482e-08
5.092352e+07	2.684515e+01	5.092352e-01	1.677822e-08
5.131074e+07	2.789346e+01	5.131074e-01	1.743342e-08
5.169795e+07	2.897771e+01	5.169795e-01	1.811107e-08
5.208516e+07	3.009897e+01	5.208516e-01	1.881186e-08
5.247237e+07	3.125836e+01	5.247237e-01	1.953647e-08
5.285958e+07	3.245700e+01	5.285958e-01	2.028562e-08
5.324680e+07	3.369606e+01	5.324680e-01	2.106004e-08
5.363401e+07	3.497675e+01	5.363401e-01	2.186047e-08
5.402122e+07	3.630028e+01	5.402122e-01	2.268768e-08
5.440843e+07	3.766793e+01	5.440843e-01	2.354246e-08
5.479565e+07	3.908099e+01	5.479565e-01	2.442562e-08
5.518286e+07	4.054077e+01	5.518286e-01	2.533798e-08
5.557007e+07	4.204865e+01	5.557007e-01	2.628041e-08
5.595728e+07	4.360602e+01	5.595728e-01	2.725376e-08
5.634450e+07	4.521431e+01	5.634450e-01	2.825894e-08
5.673171e+07	4.687498e+01	5.673171e-01	2.929686e-08
5.711892e+07	4.858955e+01	5.711892e-01	3.036847e-08
5.750613e+07	5.035956e+01	5.750613e-01	3.147472e-08
5.789334e+07	5.218658e+01	5.789334e-01	3.261661e-08
5.828056e+07	5.407225e+01	5.828056e-01	3.379516e-08
5.866777e+07	5.601823e+01	5.866777e-01	3.501139e-08
5.905498e+07	5.802621e+01	5.905498e-01	3.626638e-08
5.944219e+07	6.009795e+01	5.944219e-01	3.756122e-08
5.982941e+07	6.223525e+01	5.982941e-01	3.889703e-08
6.021662e+07	6.443993e+01	6.021662e-01	4.027495e-08
6.060383e+07	6.671387e+01	6.060383e-01	4.169617e-08
6.099104e+07	6.905902e+01	6.099104e-01	4.316189e-08
6.137826e+07	7.147733e+01	6.137826e-01	4.467333e-08
6.176547e+07	7.397085e+01	6.176547e-01	4.623178e-08
6.215268e+07	7.654163e+01	6.215268e-01	4.783852e-08
6.253989e+07	7.919181e+01	6.253989e-01	4.949488e-08
6.292710e+07	8.192356e+01	6.292710e-01	5.120222e-08
6.331432e+07	8.473911e+01	6.331432e-01	5.296194e-08
6.370153e+07	8.764075e+01	6.370153e-01	5.477547e-08
6.408874e+07	9.063081e+01	6.408874e-01	5.664426e-08
6.447595e+07	9.371169e+01	6.447595e-01	5.856981e-08
6.486317e+07	9.688585e+01	6.486317e-01	6.055366e-08
6.525038e+07	1.001558e+02	6.525038e-01	6.259737e-08
6.563759e+07	1.035241e+02	6.563759e-01	6.470257e-08
6.602480e+07	1.069934e+02	6.602480e-01	6.687088e-08
6.641201e+07	1.105664e+02	6.641201e-01	6.910400e-08
6.679923e+07	1.142459e+02	6.679923e-01	7.140366e-08
6.718644e+07	1.180346e+02	6.718644e-01	7.377161e-08
6.757365e+07	1.219355e+02	6.757365e-01	7.620968e-08
6.796086e+07	1.259515e+02	6.796086e-01	7.871971e-08
6.834808e+07	1.300857e+02	6.834808e-01	8.130359e-08
6.873529e+07	1.343412e+02	6.873529e-01	8.396327e-08
6.912250e+07	1.387212e+02	6.912250e-01	8.670073e-08
6.950971e+07	1.432288e+02	6.950971e-01	8.951801e-08
6.989693e+07	1.478675e+02	6.989693e-01	9.241718e-08
7.028414e+07	1.526406e+02	7.028414e-01	9.540037e-08
7.067135e+07	1.575516e+02	7.067135e-01	9.846976e-08
7.105856e+07	1.626041e+02	7.105856e-01	1.016276e-07
7.144577e+07	1.678017e+02	7.144577e-01	1.048761e-07
7.183299e+07	1.731482e+02	7.183299e-01	1.082176e-07
7.222020e+07	1.786474e+02	7.222020e-01	1.116546e-07
7.260741e+07	1.843031e+02	7.260741e-01	1.151894e-07
7.299462e+07	1.901194e+02	7.299462e-01	1.188246e-07
7.338184e+07	1.961004e+02	7.338184e-01	1.225627e-07
7.376905e+07	2.022502e+02	7.376905e-01	1.264064e-07
7.415626e+07	2.085731e+02	7.415626e-01	1.303582e-07
7.454347e+07	2.150735e+02	7.454347e-01	1.344209e-07
7.493069e+07	2.217559e+02	7.493069e-01	1.385974e-07
7.531790e+07	2.286247e+02	7.531790e-01	1.428904e-07
7.570511e+07	2.356848e+02	7.570511e-01	1.473030e-07
7.609232e+07	2.429408e+02	7.609232e-01	1.518380e-07
7.647953e+07	2.503977e+02	7.647953e-01	1.564986e-07
7.686675e+07	2.580604e+02	7.686675e-01	1.612878e-07
7.725396e+07	2.659341e+02	7.725396e-01	1.662088e-07
7.764117e+07	2.740240e+02	7.764117e-01	1.712650e-07
7.802838e+07	2.823354e+02	7.802838e-01	1.764596e-07
7.841560e+07	2.908738e+02	7.841560e-01	1.817961e-07
7.880281e+07	2.996447e+02	7.880281e-01	1.872780e-07
7.919002e+07	3.086539e+02	7.919002e-01	1.929087e-07
7.957723e+07	3.179072e+02	7.957723e-01	1.986920e-07
7.996444e+07	3.274105e+02	7.996444e-01	2.046316e-07
8.035166e+07	3.371699e+02	8.035166e-01	2.107312e-07
8.073887e+07	3.471917e+02	8.073887e-01	2.169948e-07
8.112608e+07	3.574821e+02	8.112608e-01	2.234263e-07
8.151329e+07	3.680478e+02	8.151329e-01	2.300299e-07

Fit 3: Poole–Frenkel, Method: differential_evolution, Subset: high
# Fit Parameters:
# mu (m^2/(V s)): 1.075109e-13 ± N/A
# N_C (m^-3): 9.320421e+23 ± N/A
# phi_T (eV): 5.120707e-01 ± N/A
# epsilon_r (1): 7.999996e+00 ± N/A
# T (K): 3.000000e+02 ± N/A
E (V/m)	J (A/m²)	V (V)	I (A)
4.569885e+06	6.747133e-01	4.569885e-02	4.216958e-10
4.996437e+06	8.162873e-01	4.996437e-02	5.101796e-10
5.422988e+06	9.762250e-01	5.422988e-02	6.101406e-10
5.849540e+06	1.155939e+00	5.849540e-02	7.224618e-10
6.276092e+06	1.356915e+00	6.276092e-02	8.480717e-10
6.702644e+06	1.580715e+00	6.702644e-02	9.879470e-10
7.129195e+06	1.828981e+00	7.129195e-02	1.143113e-09
7.555747e+06	2.103434e+00	7.555747e-02	1.314646e-09
7.982299e+06	2.405880e+00	7.982299e-02	1.503675e-09
8.408850e+06	2.738213e+00	8.408850e-02	1.711383e-09
8.835402e+06	3.102415e+00	8.835402e-02	1.939009e-09
9.261954e+06	3.500563e+00	9.261954e-02	2.187852e-09
