Testfile_J_poole_frenkel
# Mode: U-Sweep; Generated Test Data
U / (V)	I / (A)
5.153153e-01	4.218768e+07
5.165165e-01	4.271192e+07
5.177177e-01	4.324194e+07
5.189189e-01	4.377779e+07
5.201201e-01	4.431953e+07
5.213213e-01	4.486722e+07
5.225225e-01	4.542091e+07
5.237237e-01	4.598066e+07
5.249249e-01	4.654654e+07
5.261261e-01	4.711860e+07
5.273273e-01	4.769691e+07
5.285285e-01	4.828151e+07
5.297297e-01	4.887248e+07
5.309309e-01	4.946987e+07
5.321321e-01	5.007375e+07
5.333333e-01	5.068417e+07
5.345345e-01	5.130121e+07
5.357357e-01	5.192492e+07
5.369369e-01	5.255538e+07
5.381381e-01	5.319263e+07
5.393393e-01	5.383676e+07
5.405405e-01	5.448782e+07
5.417417e-01	5.514588e+07
5.429429e-01	5.581101e+07
5.441441e-01	5.648328e+07
5.453453e-01	5.716275e+07
5.465465e-01	5.784949e+07
5.477477e-01	5.854357e+07
5.489489e-01	5.924507e+07
5.501502e-01	5.995404e+07
5.513514e-01	6.067057e+07
5.525526e-01	6.139472e+07
5.537538e-01	6.212656e+07
5.549550e-01	6.286618e+07
5.561562e-01	6.361364e+07
5.573574e-01	6.436901e+07
5.585586e-01	6.513237e+07
5.597598e-01	6.590380e+07
5.609610e-01	6.668337e+07
5.621622e-01	6.747116e+07
5.633634e-01	6.826724e+07
5.645646e-01	6.907169e+07
5.657658e-01	6.988460e+07
5.669670e-01	7.070603e+07
5.681682e-01	7.153608e+07
5.693694e-01	7.237482e+07
5.705706e-01	7.322232e+07
5.717718e-01	7.407868e+07
5.729730e-01	7.494398e+07
5.741742e-01	7.581829e+07
5.753754e-01	7.670171e+07
5.765766e-01	7.759431e+07
5.777778e-01	7.849618e+07
5.789790e-01	7.940741e+07
5.801802e-01	8.032809e+07
5.813814e-01	8.125829e+07
5.825826e-01	8.219812e+07
5.837838e-01	8.314765e+07
5.849850e-01	8.410699e+07
5.861862e-01	8.507621e+07
5.873874e-01	8.605540e+07
5.885886e-01	8.704467e+07
5.897898e-01	8.804410e+07
5.909910e-01	8.905379e+07
5.921922e-01	9.007382e+07
5.933934e-01	9.110431e+07
5.945946e-01	9.214533e+07
5.957958e-01	9.319698e+07
5.969970e-01	9.425937e+07
5.981982e-01	9.533260e+07
5.993994e-01	9.641675e+07
6.006006e-01	9.751193e+07
6.018018e-01	9.861824e+07
6.030030e-01	9.973578e+07
6.042042e-01	1.008647e+08
6.054054e-01	1.020050e+08
6.066066e-01	1.031568e+08
6.078078e-01	1.043203e+08
6.090090e-01	1.054955e+08
6.102102e-01	1.066826e+08
6.114114e-01	1.078817e+08
6.126126e-01	1.090928e+08
6.138138e-01	1.103161e+08
6.150150e-01	1.115517e+08
6.162162e-01	1.127997e+08
6.174174e-01	1.140602e+08
6.186186e-01	1.153333e+08
6.198198e-01	1.166191e+08
6.210210e-01	1.179178e+08
6.222222e-01	1.192295e+08
6.234234e-01	1.205543e+08
6.246246e-01	1.218922e+08
6.258258e-01	1.232434e+08
6.270270e-01	1.246081e+08
6.282282e-01	1.259864e+08
6.294294e-01	1.273783e+08
6.306306e-01	1.287840e+08
6.318318e-01	1.302036e+08
6.330330e-01	1.316372e+08
6.342342e-01	1.330851e+08
6.354354e-01	1.345472e+08
6.366366e-01	1.360237e+08
6.378378e-01	1.375148e+08
6.390390e-01	1.390205e+08
6.402402e-01	1.405411e+08
6.414414e-01	1.420765e+08
6.426426e-01	1.436271e+08
6.438438e-01	1.451928e+08
6.450450e-01	1.467739e+08
6.462462e-01	1.483704e+08
6.474474e-01	1.499826e+08
6.486486e-01	1.516104e+08
6.498498e-01	1.532542e+08
6.510511e-01	1.549139e+08
6.522523e-01	1.565898e+08
6.534535e-01	1.582820e+08
6.546547e-01	1.599907e+08
6.558559e-01	1.617159e+08
6.570571e-01	1.634578e+08
6.582583e-01	1.652167e+08
6.594595e-01	1.669925e+08
6.606607e-01	1.687855e+08
6.618619e-01	1.705958e+08
6.630631e-01	1.724236e+08
6.642643e-01	1.742690e+08
6.654655e-01	1.761321e+08
6.666667e-01	1.780132e+08
6.678679e-01	1.799124e+08
6.690691e-01	1.818298e+08
6.702703e-01	1.837655e+08
6.714715e-01	1.857199e+08
6.726727e-01	1.876929e+08
6.738739e-01	1.896848e+08
6.750751e-01	1.916958e+08
6.762763e-01	1.937259e+08
6.774775e-01	1.957754e+08
6.786787e-01	1.978444e+08
6.798799e-01	1.999331e+08
6.810811e-01	2.020417e+08
6.822823e-01	2.041703e+08
6.834835e-01	2.063191e+08
6.846847e-01	2.084883e+08
6.858859e-01	2.106781e+08
6.870871e-01	2.128886e+08
6.882883e-01	2.151199e+08
6.894895e-01	2.173724e+08
6.906907e-01	2.196461e+08
6.918919e-01	2.219412e+08
6.930931e-01	2.242580e+08
6.942943e-01	2.265966e+08
6.954955e-01	2.289572e+08
6.966967e-01	2.313399e+08
6.978979e-01	2.337450e+08
6.990991e-01	2.361727e+08
7.003003e-01	2.386231e+08
7.015015e-01	2.410964e+08
7.027027e-01	2.435929e+08
7.039039e-01	2.461127e+08
7.051051e-01	2.486560e+08
7.063063e-01	2.512231e+08
7.075075e-01	2.538140e+08
7.087087e-01	2.564291e+08
7.099099e-01	2.590685e+08
7.111111e-01	2.617324e+08
7.123123e-01	2.644211e+08
7.135135e-01	2.671347e+08
7.147147e-01	2.698734e+08
7.159159e-01	2.726375e+08
7.171171e-01	2.754272e+08
7.183183e-01	2.782426e+08
7.195195e-01	2.810841e+08
7.207207e-01	2.839518e+08
7.219219e-01	2.868459e+08
7.231231e-01	2.897666e+08
7.243243e-01	2.927142e+08
7.255255e-01	2.956890e+08
7.267267e-01	2.986910e+08
7.279279e-01	3.017206e+08
7.291291e-01	3.047780e+08
7.303303e-01	3.078634e+08
7.315315e-01	3.109770e+08
7.327327e-01	3.141191e+08
7.339339e-01	3.172899e+08
7.351351e-01	3.204896e+08
7.363363e-01	3.237185e+08
7.375375e-01	3.269769e+08
7.387387e-01	3.302649e+08
7.399399e-01	3.335828e+08
7.411411e-01	3.369309e+08
7.423423e-01	3.403094e+08
7.435435e-01	3.437185e+08
7.447447e-01	3.471586e+08
7.459459e-01	3.506298e+08
7.471471e-01	3.541324e+08
7.483483e-01	3.576667e+08
7.495495e-01	3.612329e+08
7.507508e-01	3.648313e+08
7.519520e-01	3.684622e+08
7.531532e-01	3.721258e+08
7.543544e-01	3.758223e+08
7.555556e-01	3.795522e+08
7.567568e-01	3.833155e+08
7.579580e-01	3.871126e+08
7.591592e-01	3.909438e+08
7.603604e-01	3.948094e+08
7.615616e-01	3.987096e+08
7.627628e-01	4.026447e+08
7.639640e-01	4.066150e+08
7.651652e-01	4.106207e+08
7.663664e-01	4.146623e+08
7.675676e-01	4.187398e+08
7.687688e-01	4.228537e+08
7.699700e-01	4.270043e+08
7.711712e-01	4.311918e+08
7.723724e-01	4.354165e+08
7.735736e-01	4.396787e+08
7.747748e-01	4.439788e+08
7.759760e-01	4.483170e+08
7.771772e-01	4.526937e+08
7.783784e-01	4.571091e+08
7.795796e-01	4.615635e+08
7.807808e-01	4.660574e+08
7.819820e-01	4.705909e+08
7.831832e-01	4.751644e+08
7.843844e-01	4.797783e+08
7.855856e-01	4.844328e+08
7.867868e-01	4.891283e+08
7.879880e-01	4.938651e+08
7.891892e-01	4.986435e+08
7.903904e-01	5.034639e+08
7.915916e-01	5.083265e+08
7.927928e-01	5.132318e+08
7.939940e-01	5.181801e+08
7.951952e-01	5.231717e+08
7.963964e-01	5.282070e+08
7.975976e-01	5.332862e+08
7.987988e-01	5.384099e+08
8.000000e-01	5.435782e+08
8.012012e-01	5.487916e+08
8.024024e-01	5.540503e+08
8.036036e-01	5.593549e+08
8.048048e-01	5.647056e+08
8.060060e-01	5.701028e+08
8.072072e-01	5.755469e+08
8.084084e-01	5.810382e+08
8.096096e-01	5.865771e+08
8.108108e-01	5.921640e+08
8.120120e-01	5.977993e+08
8.132132e-01	6.034833e+08
8.144144e-01	6.092164e+08
8.156156e-01	6.149990e+08
8.168168e-01	6.208316e+08
8.180180e-01	6.267144e+08
8.192192e-01	6.326479e+08
8.204204e-01	6.386325e+08
8.216216e-01	6.446686e+08
8.228228e-01	6.507565e+08
8.240240e-01	6.568967e+08
8.252252e-01	6.630897e+08
8.264264e-01	6.693357e+08
8.276276e-01	6.756352e+08
8.288288e-01	6.819887e+08
8.300300e-01	6.883966e+08
8.312312e-01	6.948592e+08
8.324324e-01	7.013770e+08
8.336336e-01	7.079505e+08
8.348348e-01	7.145800e+08
8.360360e-01	7.212661e+08
8.372372e-01	7.280090e+08
8.384384e-01	7.348094e+08
8.396396e-01	7.416675e+08
8.408408e-01	7.485840e+08
8.420420e-01	7.555592e+08
8.432432e-01	7.625935e+08
8.444444e-01	7.696875e+08
8.456456e-01	7.768415e+08
8.468468e-01	7.840561e+08
8.480480e-01	7.913318e+08
8.492492e-01	7.986689e+08
8.504505e-01	8.060680e+08
8.516517e-01	8.135295e+08
8.528529e-01	8.210540e+08
8.540541e-01	8.286418e+08
8.552553e-01	8.362935e+08
8.564565e-01	8.440097e+08
8.576577e-01	8.517907e+08
8.588589e-01	8.596370e+08
8.600601e-01	8.675492e+08
8.612613e-01	8.755278e+08
8.624625e-01	8.835733e+08
8.636637e-01	8.916862e+08
8.648649e-01	8.998670e+08
8.660661e-01	9.081161e+08
8.672673e-01	9.164343e+08
8.684685e-01	9.248219e+08
8.696697e-01	9.332795e+08
8.708709e-01	9.418076e+08
8.720721e-01	9.504068e+08
8.732733e-01	9.590776e+08
8.744745e-01	9.678205e+08
8.756757e-01	9.766362e+08
8.768769e-01	9.855251e+08
8.780781e-01	9.944877e+08
8.792793e-01	1.003525e+09
8.804805e-01	1.012637e+09
8.816817e-01	1.021824e+09
8.828829e-01	1.031088e+09
8.840841e-01	1.040428e+09
8.852853e-01	1.049845e+09
8.864865e-01	1.059340e+09
8.876877e-01	1.068914e+09
8.888889e-01	1.078566e+09
8.900901e-01	1.088298e+09
8.912913e-01	1.098111e+09
8.924925e-01	1.108004e+09
8.936937e-01	1.117978e+09
8.948949e-01	1.128034e+09
8.960961e-01	1.138173e+09
8.972973e-01	1.148395e+09
8.984985e-01	1.158701e+09
8.996997e-01	1.169092e+09
9.009009e-01	1.179567e+09
9.021021e-01	1.190128e+09
9.033033e-01	1.200776e+09
9.045045e-01	1.211511e+09
9.057057e-01	1.222333e+09
9.069069e-01	1.233244e+09
9.081081e-01	1.244243e+09
9.093093e-01	1.255333e+09
9.105105e-01	1.266512e+09
9.117117e-01	1.277783e+09
9.129129e-01	1.289145e+09
9.141141e-01	1.300599e+09
9.153153e-01	1.312147e+09
9.165165e-01	1.323788e+09
9.177177e-01	1.335524e+09
9.189189e-01	1.347355e+09
9.201201e-01	1.359281e+09
9.213213e-01	1.371304e+09
9.225225e-01	1.383425e+09
9.237237e-01	1.395643e+09
9.249249e-01	1.407960e+09
9.261261e-01	1.420376e+09
9.273273e-01	1.432893e+09
9.285285e-01	1.445510e+09
9.297297e-01	1.458229e+09
9.309309e-01	1.471050e+09
9.321321e-01	1.483975e+09
9.333333e-01	1.497003e+09
9.345345e-01	1.510136e+09
9.357357e-01	1.523375e+09
9.369369e-01	1.536719e+09
9.381381e-01	1.550171e+09
9.393393e-01	1.563730e+09
9.405405e-01	1.577398e+09
9.417417e-01	1.591175e+09
9.429429e-01	1.605062e+09
9.441441e-01	1.619060e+09
9.453453e-01	1.633170e+09
9.465465e-01	1.647393e+09
9.477477e-01	1.661729e+09
9.489489e-01	1.676179e+09
9.501502e-01	1.690744e+09
9.513514e-01	1.705425e+09
9.525526e-01	1.720223e+09
9.537538e-01	1.735138e+09
9.549550e-01	1.750172e+09
9.561562e-01	1.765324e+09
9.573574e-01	1.780598e+09
9.585586e-01	1.795992e+09
9.597598e-01	1.811508e+09
9.609610e-01	1.827147e+09
9.621622e-01	1.842909e+09
9.633634e-01	1.858796e+09
9.645646e-01	1.874809e+09
9.657658e-01	1.890948e+09
9.669670e-01	1.907214e+09
9.681682e-01	1.923608e+09
9.693694e-01	1.940132e+09
9.705706e-01	1.956786e+09
9.717718e-01	1.973570e+09
9.729730e-01	1.990487e+09
9.741742e-01	2.007536e+09
9.753754e-01	2.024720e+09
9.765766e-01	2.042038e+09
9.777778e-01	2.059492e+09
9.789790e-01	2.077083e+09
9.801802e-01	2.094811e+09
9.813814e-01	2.112678e+09
9.825826e-01	2.130685e+09
9.837838e-01	2.148833e+09
9.849850e-01	2.167122e+09
9.861862e-01	2.185554e+09
9.873874e-01	2.204130e+09
9.885886e-01	2.222851e+09
9.897898e-01	2.241717e+09
9.909910e-01	2.260731e+09
9.921922e-01	2.279892e+09
9.933934e-01	2.299202e+09
9.945946e-01	2.318663e+09
9.957958e-01	2.338274e+09
9.969970e-01	2.358038e+09
9.981982e-01	2.377955e+09
9.993994e-01	2.398026e+09
1.000601e+00	2.418253e+09
1.001802e+00	2.438636e+09
1.003003e+00	2.459177e+09
1.004204e+00	2.479877e+09
1.005405e+00	2.500737e+09
1.006607e+00	2.521757e+09
1.007808e+00	2.542940e+09
1.009009e+00	2.564286e+09
1.010210e+00	2.585797e+09
1.011411e+00	2.607474e+09
1.012613e+00	2.629317e+09
1.013814e+00	2.651328e+09
1.015015e+00	2.673508e+09
1.016216e+00	2.695859e+09
1.017417e+00	2.718382e+09
1.018619e+00	2.741077e+09
1.019820e+00	2.763946e+09
1.021021e+00	2.786990e+09
1.022222e+00	2.810211e+09
1.023423e+00	2.833610e+09
1.024625e+00	2.857187e+09
1.025826e+00	2.880945e+09
1.027027e+00	2.904884e+09
1.028228e+00	2.929006e+09
1.029429e+00	2.953312e+09
1.030631e+00	2.977804e+09
1.031832e+00	3.002482e+09
1.033033e+00	3.027348e+09
1.034234e+00	3.052403e+09
1.035435e+00	3.077648e+09
1.036637e+00	3.103086e+09
1.037838e+00	3.128717e+09
1.039039e+00	3.154542e+09
1.040240e+00	3.180563e+09
1.041441e+00	3.206782e+09
1.042643e+00	3.233199e+09
1.043844e+00	3.259817e+09
