Testfile_J_trap_assisted_tunneling
# Mode: U-Sweep; Generated Test Data
U / (V)	I / (A)
1.321321e-01	1.026600e-86
1.333333e-01	4.743798e-86
1.345345e-01	2.132952e-85
1.357357e-01	9.338585e-85
1.369369e-01	3.984100e-84
1.381381e-01	1.657379e-83
1.393393e-01	6.727283e-83
1.405405e-01	2.665981e-82
1.417417e-01	1.032140e-81
1.429429e-01	3.906069e-81
1.441441e-01	1.445798e-80
1.453453e-01	5.236981e-80
1.465465e-01	1.857338e-79
1.477477e-01	6.452985e-79
1.489489e-01	2.197388e-78
1.501502e-01	7.337339e-78
1.513514e-01	2.403581e-77
1.525526e-01	7.727938e-77
1.537538e-01	2.439740e-76
1.549550e-01	7.566282e-76
1.561562e-01	2.306001e-75
1.573574e-01	6.909512e-75
1.585586e-01	2.036171e-74
1.597598e-01	5.903683e-74
1.609610e-01	1.684735e-73
1.621622e-01	4.733621e-73
1.633634e-01	1.309958e-72
1.645646e-01	3.571641e-72
1.657658e-01	9.597651e-72
1.669670e-01	2.542642e-71
1.681682e-01	6.642949e-71
1.693694e-01	1.712066e-70
1.705706e-01	4.354009e-70
1.717718e-01	1.092920e-69
1.729730e-01	2.708547e-69
1.741742e-01	6.628996e-69
1.753754e-01	1.602634e-68
1.765766e-01	3.828288e-68
1.777778e-01	9.037839e-68
1.789790e-01	2.109197e-67
1.801802e-01	4.867009e-67
1.813814e-01	1.110702e-66
1.825826e-01	2.507366e-66
1.837838e-01	5.600354e-66
1.849850e-01	1.237886e-65
1.861862e-01	2.708329e-65
1.873874e-01	5.866281e-65
1.885886e-01	1.258196e-64
1.897898e-01	2.672631e-64
1.909910e-01	5.623596e-64
1.921922e-01	1.172332e-63
1.933934e-01	2.421722e-63
1.945946e-01	4.958016e-63
1.957958e-01	1.006175e-62
1.969970e-01	2.024373e-62
1.981982e-01	4.038568e-62
1.993994e-01	7.990071e-62
2.006006e-01	1.567924e-61
2.018018e-01	3.052208e-61
2.030030e-01	5.894942e-61
2.042042e-01	1.129749e-60
2.054054e-01	2.148722e-60
2.066066e-01	4.056317e-60
2.078078e-01	7.601397e-60
2.090090e-01	1.414229e-59
2.102102e-01	2.612551e-59
2.114114e-01	4.792705e-59
2.126126e-01	8.732108e-59
2.138138e-01	1.580266e-58
2.150150e-01	2.840945e-58
2.162162e-01	5.074171e-58
2.174174e-01	9.005006e-58
2.186186e-01	1.588054e-57
2.198198e-01	2.783261e-57
2.210210e-01	4.848347e-57
2.222222e-01	8.395135e-57
2.234234e-01	1.445100e-56
2.246246e-01	2.473121e-56
2.258258e-01	4.208336e-56
2.270270e-01	7.120861e-56
2.282282e-01	1.198257e-55
2.294294e-01	2.005400e-55
2.306306e-01	3.338277e-55
2.318318e-01	5.527771e-55
2.330330e-01	9.105836e-55
2.342342e-01	1.492335e-54
2.354354e-01	2.433456e-54
2.366366e-01	3.948433e-54
2.378378e-01	6.375333e-54
2.390390e-01	1.024447e-53
2.402402e-01	1.638387e-53
2.414414e-01	2.608041e-53
2.426426e-01	4.132504e-53
2.438438e-01	6.518425e-53
2.450450e-01	1.023603e-52
2.462462e-01	1.600326e-52
2.474474e-01	2.491156e-52
2.486486e-01	3.861328e-52
2.498498e-01	5.959943e-52
2.510511e-01	9.161018e-52
2.522523e-01	1.402385e-51
2.534535e-01	2.138149e-51
2.546547e-01	3.246987e-51
2.558559e-01	4.911561e-51
2.570571e-01	7.400801e-51
2.582583e-01	1.110917e-50
2.594595e-01	1.661311e-50
2.606607e-01	2.475196e-50
2.618619e-01	3.674343e-50
2.630631e-01	5.434791e-50
2.642643e-01	8.010149e-50
2.654655e-01	1.176451e-49
2.666667e-01	1.721881e-49
2.678679e-01	2.511590e-49
2.690691e-01	3.651157e-49
2.702703e-01	5.290152e-49
2.714715e-01	7.639775e-49
2.726727e-01	1.099732e-48
2.738739e-01	1.577993e-48
2.750751e-01	2.257116e-48
2.762763e-01	3.218481e-48
2.774775e-01	4.575240e-48
2.786787e-01	6.484252e-48
2.798799e-01	9.162329e-48
2.810811e-01	1.290829e-47
2.822823e-01	1.813278e-47
2.834835e-01	2.539857e-47
2.846847e-01	3.547475e-47
2.858859e-01	4.940944e-47
2.870871e-01	6.862722e-47
2.882883e-01	9.505913e-47
2.894895e-01	1.313158e-46
2.906907e-01	1.809175e-46
2.918919e-01	2.485986e-46
2.930931e-01	3.407104e-46
2.942943e-01	4.657521e-46
2.954955e-01	6.350682e-46
2.966967e-01	8.637648e-46
2.978979e-01	1.171908e-45
2.990991e-01	1.586087e-45
3.003003e-01	2.141457e-45
3.015015e-01	2.884381e-45
3.027027e-01	3.875872e-45
3.039039e-01	5.196032e-45
3.051051e-01	6.949792e-45
3.063063e-01	9.274303e-45
3.075075e-01	1.234843e-44
3.087087e-01	1.640494e-44
3.099099e-01	2.174609e-44
3.111111e-01	2.876356e-44
3.123123e-01	3.796380e-44
3.135135e-01	5.000037e-44
3.147147e-01	6.571488e-44
3.159159e-01	8.618895e-44
3.171171e-01	1.128099e-43
3.183183e-01	1.473535e-43
3.195195e-01	1.920886e-43
3.207207e-01	2.499080e-43
3.219219e-01	3.244934e-43
3.231231e-01	4.205216e-43
3.243243e-01	5.439222e-43
3.255255e-01	7.021995e-43
3.267267e-01	9.048336e-43
3.279279e-01	1.163778e-42
3.291291e-01	1.494080e-42
3.303303e-01	1.914646e-42
3.315315e-01	2.449190e-42
3.327327e-01	3.127407e-42
3.339339e-01	3.986416e-42
3.351351e-01	5.072537e-42
3.363363e-01	6.443480e-42
3.375375e-01	8.171018e-42
3.387387e-01	1.034428e-41
3.399399e-01	1.307376e-41
3.411411e-01	1.649623e-41
3.423423e-01	2.078070e-41
3.435435e-01	2.613571e-41
3.447447e-01	3.281819e-41
3.459459e-01	4.114416e-41
3.471471e-01	5.150179e-41
3.483483e-01	6.436709e-41
3.495495e-01	8.032299e-41
3.507508e-01	1.000823e-40
3.519520e-01	1.245152e-40
3.531532e-01	1.546829e-40
3.543544e-01	1.918772e-40
3.555556e-01	2.376689e-40
3.567568e-01	2.939647e-40
3.579580e-01	3.630768e-40
3.591592e-01	4.478045e-40
3.603604e-01	5.515325e-40
3.615616e-01	6.783479e-40
3.627628e-01	8.331797e-40
3.639640e-01	1.021964e-39
3.651652e-01	1.251840e-39
3.663664e-01	1.531385e-39
3.675676e-01	1.870888e-39
3.687688e-01	2.282678e-39
3.699700e-01	2.781509e-39
3.711712e-01	3.385016e-39
3.723724e-01	4.114251e-39
3.735736e-01	4.994315e-39
3.747748e-01	6.055102e-39
3.759760e-01	7.332169e-39
3.771772e-01	8.867765e-39
3.783784e-01	1.071202e-38
3.795796e-01	1.292437e-38
3.807808e-01	1.557518e-38
3.819820e-01	1.874766e-38
3.831832e-01	2.254012e-38
3.843844e-01	2.706858e-38
3.855856e-01	3.246977e-38
3.867868e-01	3.890471e-38
3.879880e-01	4.656278e-38
3.891892e-01	5.566651e-38
3.903904e-01	6.647706e-38
3.915916e-01	7.930064e-38
3.927928e-01	9.449593e-38
3.939940e-01	1.124826e-37
3.951952e-01	1.337511e-37
3.963964e-01	1.588743e-37
3.975976e-01	1.885204e-37
3.987988e-01	2.234680e-37
4.000000e-01	2.646237e-37
4.012012e-01	3.130419e-37
4.024024e-01	3.699480e-37
4.036036e-01	4.367642e-37
4.048048e-01	5.151402e-37
4.060060e-01	6.069876e-37
4.072072e-01	7.145189e-37
4.084084e-01	8.402934e-37
4.096096e-01	9.872683e-37
4.108108e-01	1.158858e-36
4.120120e-01	1.358999e-36
4.132132e-01	1.592231e-36
4.144144e-01	1.863777e-36
4.156156e-01	2.179650e-36
4.168168e-01	2.546757e-36
4.180180e-01	2.973034e-36
4.192192e-01	3.467585e-36
4.204204e-01	4.040847e-36
4.216216e-01	4.704777e-36
4.228228e-01	5.473062e-36
4.240240e-01	6.361353e-36
4.252252e-01	7.387535e-36
4.264264e-01	8.572031e-36
4.276276e-01	9.938139e-36
4.288288e-01	1.151242e-35
4.300300e-01	1.332513e-35
4.312312e-01	1.541070e-35
4.324324e-01	1.780830e-35
4.336336e-01	2.056245e-35
4.348348e-01	2.372368e-35
4.360360e-01	2.734935e-35
4.372372e-01	3.150450e-35
4.384384e-01	3.626283e-35
4.396396e-01	4.170777e-35
4.408408e-01	4.793372e-35
4.420420e-01	5.504741e-35
4.432432e-01	6.316942e-35
4.444444e-01	7.243590e-35
4.456456e-01	8.300043e-35
4.468468e-01	9.503617e-35
4.480480e-01	1.087382e-34
4.492492e-01	1.243262e-34
4.504505e-01	1.420473e-34
4.516517e-01	1.621792e-34
4.528529e-01	1.850343e-34
4.540541e-01	2.109630e-34
4.552553e-01	2.403587e-34
4.564565e-01	2.736624e-34
4.576577e-01	3.113684e-34
4.588589e-01	3.540304e-34
4.600601e-01	4.022678e-34
4.612613e-01	4.567738e-34
4.624625e-01	5.183228e-34
4.636637e-01	5.877803e-34
4.648649e-01	6.661124e-34
4.660661e-01	7.543969e-34
4.672673e-01	8.538359e-34
4.684685e-01	9.657688e-34
4.696697e-01	1.091687e-33
4.708709e-01	1.233252e-33
4.720721e-01	1.392310e-33
4.732733e-01	1.570914e-33
4.744745e-01	1.771347e-33
4.756757e-01	1.996142e-33
4.768769e-01	2.248112e-33
4.780781e-01	2.530375e-33
4.792793e-01	2.846390e-33
4.804805e-01	3.199988e-33
4.816817e-01	3.595412e-33
4.828829e-01	4.037358e-33
4.840841e-01	4.531020e-33
4.852853e-01	5.082140e-33
4.864865e-01	5.697065e-33
4.876877e-01	6.382802e-33
4.888889e-01	7.147085e-33
4.900901e-01	7.998449e-33
4.912913e-01	8.946304e-33
4.924925e-01	1.000102e-32
4.936937e-01	1.117402e-32
4.948949e-01	1.247787e-32
4.960961e-01	1.392642e-32
4.972973e-01	1.553490e-32
4.984985e-01	1.732001e-32
4.996997e-01	1.930017e-32
5.009009e-01	2.149554e-32
5.021021e-01	2.392830e-32
5.033033e-01	2.662276e-32
5.045045e-01	2.960558e-32
5.057057e-01	3.290600e-32
5.069069e-01	3.655603e-32
5.081081e-01	4.059073e-32
5.093093e-01	4.504850e-32
5.105105e-01	4.997131e-32
5.117117e-01	5.540511e-32
5.129129e-01	6.140006e-32
5.141141e-01	6.801103e-32
5.153153e-01	7.529790e-32
5.165165e-01	8.332604e-32
5.177177e-01	9.216680e-32
5.189189e-01	1.018980e-31
5.201201e-01	1.126043e-31
5.213213e-01	1.243784e-31
5.225225e-01	1.373207e-31
5.237237e-01	1.515409e-31
5.249249e-01	1.671583e-31
5.261261e-01	1.843026e-31
5.273273e-01	2.031149e-31
5.285285e-01	2.237486e-31
5.297297e-01	2.463702e-31
5.309309e-01	2.711608e-31
5.321321e-01	2.983167e-31
5.333333e-01	3.280511e-31
5.345345e-01	3.605953e-31
5.357357e-01	3.961999e-31
5.369369e-01	4.351367e-31
5.381381e-01	4.777001e-31
5.393393e-01	5.242088e-31
5.405405e-01	5.750082e-31
5.417417e-01	6.304718e-31
5.429429e-01	6.910036e-31
5.441441e-01	7.570405e-31
5.453453e-01	8.290550e-31
5.465465e-01	9.075575e-31
5.477477e-01	9.930990e-31
5.489489e-01	1.086275e-30
5.501502e-01	1.187728e-30
5.513514e-01	1.298151e-30
5.525526e-01	1.418291e-30
5.537538e-01	1.548956e-30
5.549550e-01	1.691013e-30
5.561562e-01	1.845399e-30
5.573574e-01	2.013121e-30
5.585586e-01	2.195266e-30
5.597598e-01	2.393001e-30
5.609610e-01	2.607584e-30
5.621622e-01	2.840366e-30
5.633634e-01	3.092801e-30
5.645646e-01	3.366450e-30
5.657658e-01	3.662993e-30
5.669670e-01	3.984233e-30
5.681682e-01	4.332104e-30
5.693694e-01	4.708685e-30
5.705706e-01	5.116206e-30
5.717718e-01	5.557059e-30
5.729730e-01	6.033807e-30
5.741742e-01	6.549200e-30
5.753754e-01	7.106184e-30
5.765766e-01	7.707915e-30
5.777778e-01	8.357775e-30
5.789790e-01	9.059381e-30
5.801802e-01	9.816608e-30
5.813814e-01	1.063360e-29
5.825826e-01	1.151479e-29
5.837838e-01	1.246491e-29
5.849850e-01	1.348905e-29
5.861862e-01	1.459260e-29
5.873874e-01	1.578136e-29
5.885886e-01	1.706151e-29
5.897898e-01	1.843964e-29
5.909910e-01	1.992279e-29
5.921922e-01	2.151849e-29
5.933934e-01	2.323474e-29
5.945946e-01	2.508009e-29
5.957958e-01	2.706367e-29
5.969970e-01	2.919519e-29
5.981982e-01	3.148499e-29
5.993994e-01	3.394411e-29
6.006006e-01	3.658429e-29
6.018018e-01	3.941804e-29
6.030030e-01	4.245866e-29
6.042042e-01	4.572032e-29
6.054054e-01	4.921808e-29
6.066066e-01	5.296797e-29
6.078078e-01	5.698702e-29
6.090090e-01	6.129333e-29
6.102102e-01	6.590615e-29
6.114114e-01	7.084592e-29
6.126126e-01	7.613435e-29
6.138138e-01	8.179450e-29
6.150150e-01	8.785083e-29
6.162162e-01	9.432932e-29
6.174174e-01	1.012575e-28
6.186186e-01	1.086647e-28
6.198198e-01	1.165818e-28
6.210210e-01	1.250417e-28
6.222222e-01	1.340792e-28
6.234234e-01	1.437312e-28
6.246246e-01	1.540369e-28
6.258258e-01	1.650377e-28
6.270270e-01	1.767773e-28
6.282282e-01	1.893023e-28
6.294294e-01	2.026618e-28
6.306306e-01	2.169077e-28
6.318318e-01	2.320950e-28
6.330330e-01	2.482819e-28
6.342342e-01	2.655300e-28
6.354354e-01	2.839041e-28
6.366366e-01	3.034731e-28
6.378378e-01	3.243095e-28
6.390390e-01	3.464901e-28
6.402402e-01	3.700957e-28
6.414414e-01	3.952119e-28
6.426426e-01	4.219291e-28
6.438438e-01	4.503425e-28
6.450450e-01	4.805526e-28
6.462462e-01	5.126656e-28
6.474474e-01	5.467932e-28
6.486486e-01	5.830535e-28
6.498498e-01	6.215708e-28
6.510511e-01	6.624762e-28
6.522523e-01	7.059079e-28
6.534535e-01	7.520113e-28
6.546547e-01	8.009398e-28
6.558559e-01	8.528548e-28
6.570571e-01	9.079264e-28
6.582583e-01	9.663333e-28
6.594595e-01	1.028264e-27
6.606607e-01	1.093917e-27
6.618619e-01	1.163500e-27
6.630631e-01	1.237232e-27
6.642643e-01	1.315345e-27
6.654655e-01	1.398081e-27
6.666667e-01	1.485694e-27
6.678679e-01	1.578452e-27
6.690691e-01	1.676637e-27
6.702703e-01	1.780544e-27
6.714715e-01	1.890484e-27
6.726727e-01	2.006782e-27
6.738739e-01	2.129782e-27
6.750751e-01	2.259842e-27
6.762763e-01	2.397340e-27
6.774775e-01	2.542671e-27
6.786787e-01	2.696250e-27
6.798799e-01	2.858514e-27
6.810811e-01	3.029918e-27
6.822823e-01	3.210941e-27
6.834835e-01	3.402086e-27
6.846847e-01	3.603878e-27
6.858859e-01	3.816869e-27
6.870871e-01	4.041636e-27
6.882883e-01	4.278784e-27
6.894895e-01	4.528948e-27
6.906907e-01	4.792790e-27
6.918919e-01	5.071006e-27
6.930931e-01	5.364323e-27
6.942943e-01	5.673501e-27
6.954955e-01	5.999339e-27
6.966967e-01	6.342668e-27
6.978979e-01	6.704360e-27
6.990991e-01	7.085328e-27
7.003003e-01	7.486524e-27
7.015015e-01	7.908945e-27
7.027027e-01	8.353634e-27
7.039039e-01	8.821678e-27
7.051051e-01	9.314216e-27
7.063063e-01	9.832437e-27
7.075075e-01	1.037758e-26
7.087087e-01	1.095095e-26
7.099099e-01	1.155389e-26
7.111111e-01	1.218782e-26
7.123123e-01	1.285422e-26
7.135135e-01	1.355463e-26
7.147147e-01	1.429065e-26
7.159159e-01	1.506396e-26
7.171171e-01	1.587632e-26
7.183183e-01	1.672955e-26
7.195195e-01	1.762555e-26
7.207207e-01	1.856631e-26
7.219219e-01	1.955390e-26
7.231231e-01	2.059047e-26
7.243243e-01	2.167828e-26
7.255255e-01	2.281967e-26
7.267267e-01	2.401708e-26
7.279279e-01	2.527306e-26
7.291291e-01	2.659025e-26
7.303303e-01	2.797141e-26
7.315315e-01	2.941943e-26
7.327327e-01	3.093728e-26
7.339339e-01	3.252809e-26
7.351351e-01	3.419510e-26
7.363363e-01	3.594168e-26
7.375375e-01	3.777133e-26
7.387387e-01	3.968772e-26
7.399399e-01	4.169464e-26
7.411411e-01	4.379604e-26
7.423423e-01	4.599603e-26
7.435435e-01	4.829888e-26
7.447447e-01	5.070904e-26
7.459459e-01	5.323111e-26
7.471471e-01	5.586991e-26
7.483483e-01	5.863041e-26
7.495495e-01	6.151779e-26
7.507508e-01	6.453744e-26
7.519520e-01	6.769495e-26
7.531532e-01	7.099612e-26
7.543544e-01	7.444698e-26
7.555556e-01	7.805380e-26
7.567568e-01	8.182307e-26
7.579580e-01	8.576154e-26
7.591592e-01	8.987621e-26
7.603604e-01	9.417436e-26
7.615616e-01	9.866351e-26
7.627628e-01	1.033515e-25
7.639640e-01	1.082464e-25
7.651652e-01	1.133567e-25
7.663664e-01	1.186911e-25
7.675676e-01	1.242586e-25
7.687688e-01	1.300687e-25
7.699700e-01	1.361310e-25
7.711712e-01	1.424556e-25
7.723724e-01	1.490530e-25
7.735736e-01	1.559341e-25
7.747748e-01	1.631100e-25
7.759760e-01	1.705923e-25
7.771772e-01	1.783932e-25
7.783784e-01	1.865250e-25
7.795796e-01	1.950007e-25
7.807808e-01	2.038337e-25
7.819820e-01	2.130377e-25
7.831832e-01	2.226273e-25
7.843844e-01	2.326171e-25
7.855856e-01	2.430225e-25
7.867868e-01	2.538595e-25
7.879880e-01	2.651445e-25
7.891892e-01	2.768945e-25
7.903904e-01	2.891270e-25
7.915916e-01	3.018604e-25
7.927928e-01	3.151134e-25
7.939940e-01	3.289055e-25
7.951952e-01	3.432568e-25
7.963964e-01	3.581882e-25
7.975976e-01	3.737211e-25
7.987988e-01	3.898779e-25
8.000000e-01	4.066815e-25
8.012012e-01	4.241556e-25
8.024024e-01	4.423248e-25
8.036036e-01	4.612145e-25
8.048048e-01	4.808508e-25
8.060060e-01	5.012609e-25
8.072072e-01	5.224726e-25
8.084084e-01	5.445149e-25
8.096096e-01	5.674175e-25
8.108108e-01	5.912113e-25
8.120120e-01	6.159279e-25
8.132132e-01	6.416003e-25
8.144144e-01	6.682621e-25
8.156156e-01	6.959485e-25
8.168168e-01	7.246954e-25
8.180180e-01	7.545400e-25
8.192192e-01	7.855207e-25
8.204204e-01	8.176770e-25
8.216216e-01	8.510499e-25
8.228228e-01	8.856815e-25
8.240240e-01	9.216151e-25
8.252252e-01	9.588956e-25
8.264264e-01	9.975691e-25
8.276276e-01	1.037683e-24
8.288288e-01	1.079287e-24
8.300300e-01	1.122431e-24
8.312312e-01	1.167168e-24
8.324324e-01	1.213551e-24
8.336336e-01	1.261635e-24
8.348348e-01	1.311478e-24
8.360360e-01	1.363138e-24
8.372372e-01	1.416677e-24
8.384384e-01	1.472155e-24
8.396396e-01	1.529638e-24
8.408408e-01	1.589191e-24
8.420420e-01	1.650883e-24
8.432432e-01	1.714784e-24
8.444444e-01	1.780966e-24
8.456456e-01	1.849504e-24
8.468468e-01	1.920473e-24
8.480480e-01	1.993952e-24
8.492492e-01	2.070023e-24
8.504505e-01	2.148769e-24
8.516517e-01	2.230276e-24
8.528529e-01	2.314632e-24
8.540541e-01	2.401927e-24
8.552553e-01	2.492255e-24
8.564565e-01	2.585713e-24
8.576577e-01	2.682399e-24
8.588589e-01	2.782414e-24
8.600601e-01	2.885863e-24
8.612613e-01	2.992854e-24
8.624625e-01	3.103496e-24
8.636637e-01	3.217904e-24
8.648649e-01	3.336194e-24
8.660661e-01	3.458486e-24
8.672673e-01	3.584903e-24
8.684685e-01	3.715572e-24
8.696697e-01	3.850623e-24
8.708709e-01	3.990190e-24
8.720721e-01	4.134410e-24
8.732733e-01	4.283424e-24
8.744745e-01	4.437377e-24
8.756757e-01	4.596418e-24
8.768769e-01	4.760701e-24
8.780781e-01	4.930381e-24
8.792793e-01	5.105620e-24
8.804805e-01	5.286584e-24
8.816817e-01	5.473443e-24
8.828829e-01	5.666370e-24
8.840841e-01	5.865546e-24
8.852853e-01	6.071154e-24
8.864865e-01	6.283382e-24
8.876877e-01	6.502424e-24
8.888889e-01	6.728480e-24
8.900901e-01	6.961751e-24
8.912913e-01	7.202449e-24
8.924925e-01	7.450787e-24
8.936937e-01	7.706984e-24
8.948949e-01	7.971268e-24
8.960961e-01	8.243870e-24
8.972973e-01	8.525026e-24
8.984985e-01	8.814981e-24
8.996997e-01	9.113983e-24
9.009009e-01	9.422290e-24
9.021021e-01	9.740162e-24
9.033033e-01	1.006787e-23
9.045045e-01	1.040569e-23
9.057057e-01	1.075390e-23
9.069069e-01	1.111280e-23
9.081081e-01	1.148268e-23
9.093093e-01	1.186384e-23
9.105105e-01	1.225660e-23
9.117117e-01	1.266127e-23
9.129129e-01	1.307819e-23
9.141141e-01	1.350768e-23
9.153153e-01	1.395010e-23
9.165165e-01	1.440579e-23
9.177177e-01	1.487511e-23
9.189189e-01	1.535844e-23
9.201201e-01	1.585615e-23
9.213213e-01	1.636862e-23
9.225225e-01	1.689626e-23
9.237237e-01	1.743947e-23
9.249249e-01	1.799866e-23
9.261261e-01	1.857426e-23
9.273273e-01	1.916671e-23
9.285285e-01	1.977644e-23
9.297297e-01	2.040393e-23
9.309309e-01	2.104962e-23
9.321321e-01	2.171401e-23
9.333333e-01	2.239757e-23
9.345345e-01	2.310081e-23
9.357357e-01	2.382424e-23
9.369369e-01	2.456838e-23
9.381381e-01	2.533377e-23
9.393393e-01	2.612096e-23
9.405405e-01	2.693050e-23
9.417417e-01	2.776297e-23
9.429429e-01	2.861895e-23
9.441441e-01	2.949904e-23
9.453453e-01	3.040386e-23
9.465465e-01	3.133403e-23
9.477477e-01	3.229019e-23
9.489489e-01	3.327299e-23
9.501502e-01	3.428311e-23
9.513514e-01	3.532122e-23
9.525526e-01	3.638804e-23
9.537538e-01	3.748426e-23
9.549550e-01	3.861063e-23
9.561562e-01	3.976788e-23
9.573574e-01	4.095678e-23
9.585586e-01	4.217812e-23
9.597598e-01	4.343268e-23
9.609610e-01	4.472127e-23
9.621622e-01	4.604474e-23
9.633634e-01	4.740393e-23
9.645646e-01	4.879970e-23
9.657658e-01	5.023294e-23
9.669670e-01	5.170456e-23
9.681682e-01	5.321548e-23
9.693694e-01	5.476664e-23
9.705706e-01	5.635901e-23
9.717718e-01	5.799356e-23
9.729730e-01	5.967131e-23
9.741742e-01	6.139328e-23
9.753754e-01	6.316052e-23
9.765766e-01	6.497409e-23
9.777778e-01	6.683508e-23
9.789790e-01	6.874462e-23
9.801802e-01	7.070383e-23
9.813814e-01	7.271387e-23
9.825826e-01	7.477593e-23
9.837838e-01	7.689122e-23
9.849850e-01	7.906097e-23
9.861862e-01	8.128643e-23
9.873874e-01	8.356889e-23
9.885886e-01	8.590966e-23
9.897898e-01	8.831008e-23
9.909910e-01	9.077150e-23
9.921922e-01	9.329531e-23
9.933934e-01	9.588294e-23
9.945946e-01	9.853583e-23
9.957958e-01	1.012554e-22
9.969970e-01	1.040433e-22
9.981982e-01	1.069009e-22
9.993994e-01	1.098299e-22
1.000601e+00	1.128318e-22
1.001802e+00	1.159082e-22
1.003003e+00	1.190609e-22
1.004204e+00	1.222914e-22
1.005405e+00	1.256016e-22
1.006607e+00	1.289931e-22
1.007808e+00	1.324678e-22
1.009009e+00	1.360275e-22
1.010210e+00	1.396741e-22
1.011411e+00	1.434094e-22
1.012613e+00	1.472353e-22
1.013814e+00	1.511539e-22
1.015015e+00	1.551672e-22
1.016216e+00	1.592771e-22
1.017417e+00	1.634858e-22
1.018619e+00	1.677954e-22
1.019820e+00	1.722081e-22
1.021021e+00	1.767260e-22
1.022222e+00	1.813514e-22
1.023423e+00	1.860865e-22
1.024625e+00	1.909338e-22
1.025826e+00	1.958955e-22
1.027027e+00	2.009741e-22
1.028228e+00	2.061720e-22
1.029429e+00	2.114918e-22
1.030631e+00	2.169359e-22
1.031832e+00	2.225070e-22
1.033033e+00	2.282078e-22
1.034234e+00	2.340408e-22
1.035435e+00	2.400089e-22
1.036637e+00	2.461147e-22
1.037838e+00	2.523613e-22
1.039039e+00	2.587514e-22
1.040240e+00	2.652880e-22
1.041441e+00	2.719740e-22
1.042643e+00	2.788126e-22
