Testfile_J_nearest_neighbor_hopping
# Mode: U-Sweep; Generated Test Data
U / (V)	I / (A)
8.168168e-02	1.821195e-14
8.288288e-02	1.847977e-14
8.408408e-02	1.874759e-14
8.528529e-02	1.901542e-14
8.648649e-02	1.928324e-14
8.768769e-02	1.955106e-14
8.888889e-02	1.981889e-14
9.009009e-02	2.008671e-14
9.129129e-02	2.035453e-14
9.249249e-02	2.062235e-14
9.369369e-02	2.089018e-14
9.489489e-02	2.115800e-14
9.609610e-02	2.142582e-14
9.729730e-02	2.169364e-14
9.849850e-02	2.196147e-14
9.969970e-02	2.222929e-14
1.009009e-01	2.249711e-14
1.021021e-01	2.276494e-14
1.033033e-01	2.303276e-14
1.045045e-01	2.330058e-14
1.057057e-01	2.356840e-14
1.069069e-01	2.383623e-14
1.081081e-01	2.410405e-14
1.093093e-01	2.437187e-14
1.105105e-01	2.463970e-14
1.117117e-01	2.490752e-14
1.129129e-01	2.517534e-14
1.141141e-01	2.544316e-14
1.153153e-01	2.571099e-14
1.165165e-01	2.597881e-14
1.177177e-01	2.624663e-14
1.189189e-01	2.651445e-14
1.201201e-01	2.678228e-14
1.213213e-01	2.705010e-14
1.225225e-01	2.731792e-14
1.237237e-01	2.758575e-14
1.249249e-01	2.785357e-14
1.261261e-01	2.812139e-14
1.273273e-01	2.838921e-14
1.285285e-01	2.865704e-14
1.297297e-01	2.892486e-14
1.309309e-01	2.919268e-14
1.321321e-01	2.946051e-14
1.333333e-01	2.972833e-14
1.345345e-01	2.999615e-14
1.357357e-01	3.026397e-14
1.369369e-01	3.053180e-14
1.381381e-01	3.079962e-14
1.393393e-01	3.106744e-14
1.405405e-01	3.133526e-14
1.417417e-01	3.160309e-14
1.429429e-01	3.187091e-14
1.441441e-01	3.213873e-14
1.453453e-01	3.240656e-14
1.465465e-01	3.267438e-14
1.477477e-01	3.294220e-14
1.489489e-01	3.321002e-14
1.501502e-01	3.347785e-14
1.513514e-01	3.374567e-14
1.525526e-01	3.401349e-14
1.537538e-01	3.428131e-14
1.549550e-01	3.454914e-14
1.561562e-01	3.481696e-14
1.573574e-01	3.508478e-14
1.585586e-01	3.535261e-14
1.597598e-01	3.562043e-14
1.609610e-01	3.588825e-14
1.621622e-01	3.615607e-14
1.633634e-01	3.642390e-14
1.645646e-01	3.669172e-14
1.657658e-01	3.695954e-14
1.669670e-01	3.722737e-14
1.681682e-01	3.749519e-14
1.693694e-01	3.776301e-14
1.705706e-01	3.803083e-14
1.717718e-01	3.829866e-14
1.729730e-01	3.856648e-14
1.741742e-01	3.883430e-14
1.753754e-01	3.910212e-14
1.765766e-01	3.936995e-14
1.777778e-01	3.963777e-14
1.789790e-01	3.990559e-14
1.801802e-01	4.017342e-14
1.813814e-01	4.044124e-14
1.825826e-01	4.070906e-14
1.837838e-01	4.097688e-14
1.849850e-01	4.124471e-14
1.861862e-01	4.151253e-14
1.873874e-01	4.178035e-14
1.885886e-01	4.204818e-14
1.897898e-01	4.231600e-14
1.909910e-01	4.258382e-14
1.921922e-01	4.285164e-14
1.933934e-01	4.311947e-14
1.945946e-01	4.338729e-14
1.957958e-01	4.365511e-14
1.969970e-01	4.392293e-14
1.981982e-01	4.419076e-14
1.993994e-01	4.445858e-14
2.006006e-01	4.472640e-14
2.018018e-01	4.499423e-14
2.030030e-01	4.526205e-14
2.042042e-01	4.552987e-14
2.054054e-01	4.579769e-14
2.066066e-01	4.606552e-14
2.078078e-01	4.633334e-14
2.090090e-01	4.660116e-14
2.102102e-01	4.686899e-14
2.114114e-01	4.713681e-14
2.126126e-01	4.740463e-14
2.138138e-01	4.767245e-14
2.150150e-01	4.794028e-14
2.162162e-01	4.820810e-14
2.174174e-01	4.847592e-14
2.186186e-01	4.874374e-14
2.198198e-01	4.901157e-14
2.210210e-01	4.927939e-14
2.222222e-01	4.954721e-14
2.234234e-01	4.981504e-14
2.246246e-01	5.008286e-14
2.258258e-01	5.035068e-14
2.270270e-01	5.061850e-14
2.282282e-01	5.088633e-14
2.294294e-01	5.115415e-14
2.306306e-01	5.142197e-14
2.318318e-01	5.168980e-14
2.330330e-01	5.195762e-14
2.342342e-01	5.222544e-14
2.354354e-01	5.249326e-14
2.366366e-01	5.276109e-14
2.378378e-01	5.302891e-14
2.390390e-01	5.329673e-14
2.402402e-01	5.356455e-14
2.414414e-01	5.383238e-14
2.426426e-01	5.410020e-14
2.438438e-01	5.436802e-14
2.450450e-01	5.463585e-14
2.462462e-01	5.490367e-14
2.474474e-01	5.517149e-14
2.486486e-01	5.543931e-14
2.498498e-01	5.570714e-14
2.510511e-01	5.597496e-14
2.522523e-01	5.624278e-14
2.534535e-01	5.651061e-14
2.546547e-01	5.677843e-14
2.558559e-01	5.704625e-14
2.570571e-01	5.731407e-14
2.582583e-01	5.758190e-14
2.594595e-01	5.784972e-14
2.606607e-01	5.811754e-14
2.618619e-01	5.838536e-14
2.630631e-01	5.865319e-14
2.642643e-01	5.892101e-14
2.654655e-01	5.918883e-14
2.666667e-01	5.945666e-14
2.678679e-01	5.972448e-14
2.690691e-01	5.999230e-14
2.702703e-01	6.026012e-14
2.714715e-01	6.052795e-14
2.726727e-01	6.079577e-14
2.738739e-01	6.106359e-14
2.750751e-01	6.133141e-14
2.762763e-01	6.159924e-14
2.774775e-01	6.186706e-14
2.786787e-01	6.213488e-14
2.798799e-01	6.240271e-14
2.810811e-01	6.267053e-14
2.822823e-01	6.293835e-14
2.834835e-01	6.320617e-14
2.846847e-01	6.347400e-14
2.858859e-01	6.374182e-14
2.870871e-01	6.400964e-14
2.882883e-01	6.427747e-14
2.894895e-01	6.454529e-14
2.906907e-01	6.481311e-14
2.918919e-01	6.508093e-14
2.930931e-01	6.534876e-14
2.942943e-01	6.561658e-14
2.954955e-01	6.588440e-14
2.966967e-01	6.615222e-14
2.978979e-01	6.642005e-14
2.990991e-01	6.668787e-14
3.003003e-01	6.695569e-14
3.015015e-01	6.722352e-14
3.027027e-01	6.749134e-14
3.039039e-01	6.775916e-14
3.051051e-01	6.802698e-14
3.063063e-01	6.829481e-14
3.075075e-01	6.856263e-14
3.087087e-01	6.883045e-14
3.099099e-01	6.909828e-14
3.111111e-01	6.936610e-14
3.123123e-01	6.963392e-14
3.135135e-01	6.990174e-14
3.147147e-01	7.016957e-14
3.159159e-01	7.043739e-14
3.171171e-01	7.070521e-14
3.183183e-01	7.097303e-14
3.195195e-01	7.124086e-14
3.207207e-01	7.150868e-14
3.219219e-01	7.177650e-14
3.231231e-01	7.204433e-14
3.243243e-01	7.231215e-14
3.255255e-01	7.257997e-14
3.267267e-01	7.284779e-14
3.279279e-01	7.311562e-14
3.291291e-01	7.338344e-14
3.303303e-01	7.365126e-14
3.315315e-01	7.391909e-14
3.327327e-01	7.418691e-14
3.339339e-01	7.445473e-14
3.351351e-01	7.472255e-14
3.363363e-01	7.499038e-14
3.375375e-01	7.525820e-14
3.387387e-01	7.552602e-14
3.399399e-01	7.579384e-14
3.411411e-01	7.606167e-14
3.423423e-01	7.632949e-14
3.435435e-01	7.659731e-14
3.447447e-01	7.686514e-14
3.459459e-01	7.713296e-14
3.471471e-01	7.740078e-14
3.483483e-01	7.766860e-14
3.495495e-01	7.793643e-14
3.507508e-01	7.820425e-14
3.519520e-01	7.847207e-14
3.531532e-01	7.873990e-14
3.543544e-01	7.900772e-14
3.555556e-01	7.927554e-14
3.567568e-01	7.954336e-14
3.579580e-01	7.981119e-14
3.591592e-01	8.007901e-14
3.603604e-01	8.034683e-14
3.615616e-01	8.061465e-14
3.627628e-01	8.088248e-14
3.639640e-01	8.115030e-14
3.651652e-01	8.141812e-14
3.663664e-01	8.168595e-14
3.675676e-01	8.195377e-14
3.687688e-01	8.222159e-14
3.699700e-01	8.248941e-14
3.711712e-01	8.275724e-14
3.723724e-01	8.302506e-14
3.735736e-01	8.329288e-14
3.747748e-01	8.356071e-14
3.759760e-01	8.382853e-14
3.771772e-01	8.409635e-14
3.783784e-01	8.436417e-14
3.795796e-01	8.463200e-14
3.807808e-01	8.489982e-14
3.819820e-01	8.516764e-14
3.831832e-01	8.543546e-14
3.843844e-01	8.570329e-14
3.855856e-01	8.597111e-14
3.867868e-01	8.623893e-14
3.879880e-01	8.650676e-14
3.891892e-01	8.677458e-14
3.903904e-01	8.704240e-14
3.915916e-01	8.731022e-14
3.927928e-01	8.757805e-14
3.939940e-01	8.784587e-14
3.951952e-01	8.811369e-14
3.963964e-01	8.838152e-14
3.975976e-01	8.864934e-14
3.987988e-01	8.891716e-14
4.000000e-01	8.918498e-14
4.012012e-01	8.945281e-14
4.024024e-01	8.972063e-14
4.036036e-01	8.998845e-14
4.048048e-01	9.025627e-14
4.060060e-01	9.052410e-14
4.072072e-01	9.079192e-14
4.084084e-01	9.105974e-14
4.096096e-01	9.132757e-14
4.108108e-01	9.159539e-14
4.120120e-01	9.186321e-14
4.132132e-01	9.213103e-14
4.144144e-01	9.239886e-14
4.156156e-01	9.266668e-14
4.168168e-01	9.293450e-14
4.180180e-01	9.320232e-14
4.192192e-01	9.347015e-14
4.204204e-01	9.373797e-14
4.216216e-01	9.400579e-14
4.228228e-01	9.427362e-14
4.240240e-01	9.454144e-14
4.252252e-01	9.480926e-14
4.264264e-01	9.507708e-14
4.276276e-01	9.534491e-14
4.288288e-01	9.561273e-14
4.300300e-01	9.588055e-14
4.312312e-01	9.614838e-14
4.324324e-01	9.641620e-14
4.336336e-01	9.668402e-14
4.348348e-01	9.695184e-14
4.360360e-01	9.721967e-14
4.372372e-01	9.748749e-14
4.384384e-01	9.775531e-14
4.396396e-01	9.802313e-14
4.408408e-01	9.829096e-14
4.420420e-01	9.855878e-14
4.432432e-01	9.882660e-14
4.444444e-01	9.909443e-14
4.456456e-01	9.936225e-14
4.468468e-01	9.963007e-14
4.480480e-01	9.989789e-14
4.492492e-01	1.001657e-13
4.504505e-01	1.004335e-13
4.516517e-01	1.007014e-13
4.528529e-01	1.009692e-13
4.540541e-01	1.012370e-13
4.552553e-01	1.015048e-13
4.564565e-01	1.017727e-13
4.576577e-01	1.020405e-13
4.588589e-01	1.023083e-13
4.600601e-01	1.025761e-13
4.612613e-01	1.028439e-13
4.624625e-01	1.031118e-13
4.636637e-01	1.033796e-13
4.648649e-01	1.036474e-13
4.660661e-01	1.039152e-13
4.672673e-01	1.041831e-13
4.684685e-01	1.044509e-13
4.696697e-01	1.047187e-13
4.708709e-01	1.049865e-13
4.720721e-01	1.052543e-13
4.732733e-01	1.055222e-13
4.744745e-01	1.057900e-13
4.756757e-01	1.060578e-13
4.768769e-01	1.063256e-13
4.780781e-01	1.065935e-13
4.792793e-01	1.068613e-13
4.804805e-01	1.071291e-13
4.816817e-01	1.073969e-13
4.828829e-01	1.076648e-13
4.840841e-01	1.079326e-13
4.852853e-01	1.082004e-13
4.864865e-01	1.084682e-13
4.876877e-01	1.087360e-13
4.888889e-01	1.090039e-13
4.900901e-01	1.092717e-13
4.912913e-01	1.095395e-13
4.924925e-01	1.098073e-13
4.936937e-01	1.100752e-13
4.948949e-01	1.103430e-13
4.960961e-01	1.106108e-13
4.972973e-01	1.108786e-13
4.984985e-01	1.111465e-13
4.996997e-01	1.114143e-13
5.009009e-01	1.116821e-13
5.021021e-01	1.119499e-13
5.033033e-01	1.122177e-13
5.045045e-01	1.124856e-13
5.057057e-01	1.127534e-13
5.069069e-01	1.130212e-13
5.081081e-01	1.132890e-13
5.093093e-01	1.135569e-13
5.105105e-01	1.138247e-13
5.117117e-01	1.140925e-13
5.129129e-01	1.143603e-13
5.141141e-01	1.146281e-13
5.153153e-01	1.148960e-13
5.165165e-01	1.151638e-13
5.177177e-01	1.154316e-13
5.189189e-01	1.156994e-13
5.201201e-01	1.159673e-13
5.213213e-01	1.162351e-13
5.225225e-01	1.165029e-13
5.237237e-01	1.167707e-13
5.249249e-01	1.170386e-13
5.261261e-01	1.173064e-13
5.273273e-01	1.175742e-13
5.285285e-01	1.178420e-13
5.297297e-01	1.181098e-13
5.309309e-01	1.183777e-13
5.321321e-01	1.186455e-13
5.333333e-01	1.189133e-13
5.345345e-01	1.191811e-13
5.357357e-01	1.194490e-13
5.369369e-01	1.197168e-13
5.381381e-01	1.199846e-13
5.393393e-01	1.202524e-13
5.405405e-01	1.205202e-13
5.417417e-01	1.207881e-13
5.429429e-01	1.210559e-13
5.441441e-01	1.213237e-13
5.453453e-01	1.215915e-13
5.465465e-01	1.218594e-13
5.477477e-01	1.221272e-13
5.489489e-01	1.223950e-13
5.501502e-01	1.226628e-13
5.513514e-01	1.229307e-13
5.525526e-01	1.231985e-13
5.537538e-01	1.234663e-13
5.549550e-01	1.237341e-13
5.561562e-01	1.240019e-13
5.573574e-01	1.242698e-13
5.585586e-01	1.245376e-13
5.597598e-01	1.248054e-13
5.609610e-01	1.250732e-13
5.621622e-01	1.253411e-13
5.633634e-01	1.256089e-13
5.645646e-01	1.258767e-13
5.657658e-01	1.261445e-13
5.669670e-01	1.264123e-13
5.681682e-01	1.266802e-13
5.693694e-01	1.269480e-13
5.705706e-01	1.272158e-13
5.717718e-01	1.274836e-13
5.729730e-01	1.277515e-13
5.741742e-01	1.280193e-13
5.753754e-01	1.282871e-13
5.765766e-01	1.285549e-13
5.777778e-01	1.288228e-13
5.789790e-01	1.290906e-13
5.801802e-01	1.293584e-13
5.813814e-01	1.296262e-13
5.825826e-01	1.298940e-13
5.837838e-01	1.301619e-13
5.849850e-01	1.304297e-13
5.861862e-01	1.306975e-13
5.873874e-01	1.309653e-13
5.885886e-01	1.312332e-13
5.897898e-01	1.315010e-13
5.909910e-01	1.317688e-13
5.921922e-01	1.320366e-13
5.933934e-01	1.323044e-13
5.945946e-01	1.325723e-13
5.957958e-01	1.328401e-13
5.969970e-01	1.331079e-13
5.981982e-01	1.333757e-13
5.993994e-01	1.336436e-13
6.006006e-01	1.339114e-13
6.018018e-01	1.341792e-13
6.030030e-01	1.344470e-13
6.042042e-01	1.347149e-13
6.054054e-01	1.349827e-13
6.066066e-01	1.352505e-13
6.078078e-01	1.355183e-13
6.090090e-01	1.357861e-13
6.102102e-01	1.360540e-13
6.114114e-01	1.363218e-13
6.126126e-01	1.365896e-13
6.138138e-01	1.368574e-13
6.150150e-01	1.371253e-13
6.162162e-01	1.373931e-13
6.174174e-01	1.376609e-13
6.186186e-01	1.379287e-13
6.198198e-01	1.381966e-13
6.210210e-01	1.384644e-13
6.222222e-01	1.387322e-13
6.234234e-01	1.390000e-13
6.246246e-01	1.392678e-13
6.258258e-01	1.395357e-13
6.270270e-01	1.398035e-13
6.282282e-01	1.400713e-13
6.294294e-01	1.403391e-13
6.306306e-01	1.406070e-13
6.318318e-01	1.408748e-13
6.330330e-01	1.411426e-13
6.342342e-01	1.414104e-13
6.354354e-01	1.416782e-13
6.366366e-01	1.419461e-13
6.378378e-01	1.422139e-13
6.390390e-01	1.424817e-13
6.402402e-01	1.427495e-13
6.414414e-01	1.430174e-13
6.426426e-01	1.432852e-13
6.438438e-01	1.435530e-13
6.450450e-01	1.438208e-13
6.462462e-01	1.440887e-13
6.474474e-01	1.443565e-13
6.486486e-01	1.446243e-13
6.498498e-01	1.448921e-13
6.510511e-01	1.451599e-13
6.522523e-01	1.454278e-13
6.534535e-01	1.456956e-13
6.546547e-01	1.459634e-13
6.558559e-01	1.462312e-13
6.570571e-01	1.464991e-13
6.582583e-01	1.467669e-13
6.594595e-01	1.470347e-13
6.606607e-01	1.473025e-13
6.618619e-01	1.475703e-13
6.630631e-01	1.478382e-13
6.642643e-01	1.481060e-13
6.654655e-01	1.483738e-13
6.666667e-01	1.486416e-13
6.678679e-01	1.489095e-13
6.690691e-01	1.491773e-13
6.702703e-01	1.494451e-13
6.714715e-01	1.497129e-13
6.726727e-01	1.499808e-13
6.738739e-01	1.502486e-13
6.750751e-01	1.505164e-13
6.762763e-01	1.507842e-13
6.774775e-01	1.510520e-13
6.786787e-01	1.513199e-13
6.798799e-01	1.515877e-13
6.810811e-01	1.518555e-13
6.822823e-01	1.521233e-13
6.834835e-01	1.523912e-13
6.846847e-01	1.526590e-13
6.858859e-01	1.529268e-13
6.870871e-01	1.531946e-13
6.882883e-01	1.534624e-13
6.894895e-01	1.537303e-13
6.906907e-01	1.539981e-13
6.918919e-01	1.542659e-13
6.930931e-01	1.545337e-13
6.942943e-01	1.548016e-13
6.954955e-01	1.550694e-13
6.966967e-01	1.553372e-13
6.978979e-01	1.556050e-13
6.990991e-01	1.558729e-13
7.003003e-01	1.561407e-13
7.015015e-01	1.564085e-13
7.027027e-01	1.566763e-13
7.039039e-01	1.569441e-13
7.051051e-01	1.572120e-13
7.063063e-01	1.574798e-13
7.075075e-01	1.577476e-13
7.087087e-01	1.580154e-13
7.099099e-01	1.582833e-13
7.111111e-01	1.585511e-13
7.123123e-01	1.588189e-13
7.135135e-01	1.590867e-13
7.147147e-01	1.593545e-13
7.159159e-01	1.596224e-13
7.171171e-01	1.598902e-13
7.183183e-01	1.601580e-13
7.195195e-01	1.604258e-13
7.207207e-01	1.606937e-13
7.219219e-01	1.609615e-13
7.231231e-01	1.612293e-13
7.243243e-01	1.614971e-13
7.255255e-01	1.617650e-13
7.267267e-01	1.620328e-13
7.279279e-01	1.623006e-13
7.291291e-01	1.625684e-13
7.303303e-01	1.628362e-13
7.315315e-01	1.631041e-13
7.327327e-01	1.633719e-13
7.339339e-01	1.636397e-13
7.351351e-01	1.639075e-13
7.363363e-01	1.641754e-13
7.375375e-01	1.644432e-13
7.387387e-01	1.647110e-13
7.399399e-01	1.649788e-13
7.411411e-01	1.652467e-13
7.423423e-01	1.655145e-13
7.435435e-01	1.657823e-13
7.447447e-01	1.660501e-13
7.459459e-01	1.663179e-13
7.471471e-01	1.665858e-13
7.483483e-01	1.668536e-13
7.495495e-01	1.671214e-13
7.507508e-01	1.673892e-13
7.519520e-01	1.676571e-13
7.531532e-01	1.679249e-13
7.543544e-01	1.681927e-13
7.555556e-01	1.684605e-13
7.567568e-01	1.687283e-13
7.579580e-01	1.689962e-13
7.591592e-01	1.692640e-13
7.603604e-01	1.695318e-13
7.615616e-01	1.697996e-13
7.627628e-01	1.700675e-13
7.639640e-01	1.703353e-13
7.651652e-01	1.706031e-13
7.663664e-01	1.708709e-13
7.675676e-01	1.711388e-13
7.687688e-01	1.714066e-13
7.699700e-01	1.716744e-13
7.711712e-01	1.719422e-13
7.723724e-01	1.722100e-13
7.735736e-01	1.724779e-13
7.747748e-01	1.727457e-13
7.759760e-01	1.730135e-13
7.771772e-01	1.732813e-13
7.783784e-01	1.735492e-13
7.795796e-01	1.738170e-13
7.807808e-01	1.740848e-13
7.819820e-01	1.743526e-13
7.831832e-01	1.746204e-13
7.843844e-01	1.748883e-13
7.855856e-01	1.751561e-13
7.867868e-01	1.754239e-13
7.879880e-01	1.756917e-13
7.891892e-01	1.759596e-13
7.903904e-01	1.762274e-13
7.915916e-01	1.764952e-13
7.927928e-01	1.767630e-13
7.939940e-01	1.770309e-13
7.951952e-01	1.772987e-13
7.963964e-01	1.775665e-13
7.975976e-01	1.778343e-13
7.987988e-01	1.781021e-13
8.000000e-01	1.783700e-13
8.012012e-01	1.786378e-13
8.024024e-01	1.789056e-13
8.036036e-01	1.791734e-13
8.048048e-01	1.794413e-13
8.060060e-01	1.797091e-13
8.072072e-01	1.799769e-13
8.084084e-01	1.802447e-13
8.096096e-01	1.805125e-13
8.108108e-01	1.807804e-13
8.120120e-01	1.810482e-13
8.132132e-01	1.813160e-13
8.144144e-01	1.815838e-13
8.156156e-01	1.818517e-13
8.168168e-01	1.821195e-13
8.180180e-01	1.823873e-13
8.192192e-01	1.826551e-13
8.204204e-01	1.829230e-13
8.216216e-01	1.831908e-13
8.228228e-01	1.834586e-13
8.240240e-01	1.837264e-13
8.252252e-01	1.839942e-13
8.264264e-01	1.842621e-13
8.276276e-01	1.845299e-13
8.288288e-01	1.847977e-13
8.300300e-01	1.850655e-13
8.312312e-01	1.853334e-13
8.324324e-01	1.856012e-13
8.336336e-01	1.858690e-13
8.348348e-01	1.861368e-13
8.360360e-01	1.864046e-13
8.372372e-01	1.866725e-13
8.384384e-01	1.869403e-13
8.396396e-01	1.872081e-13
8.408408e-01	1.874759e-13
8.420420e-01	1.877438e-13
8.432432e-01	1.880116e-13
8.444444e-01	1.882794e-13
8.456456e-01	1.885472e-13
8.468468e-01	1.888151e-13
8.480480e-01	1.890829e-13
8.492492e-01	1.893507e-13
8.504505e-01	1.896185e-13
8.516517e-01	1.898863e-13
8.528529e-01	1.901542e-13
8.540541e-01	1.904220e-13
8.552553e-01	1.906898e-13
8.564565e-01	1.909576e-13
8.576577e-01	1.912255e-13
8.588589e-01	1.914933e-13
8.600601e-01	1.917611e-13
8.612613e-01	1.920289e-13
8.624625e-01	1.922968e-13
8.636637e-01	1.925646e-13
8.648649e-01	1.928324e-13
8.660661e-01	1.931002e-13
8.672673e-01	1.933680e-13
8.684685e-01	1.936359e-13
8.696697e-01	1.939037e-13
8.708709e-01	1.941715e-13
8.720721e-01	1.944393e-13
8.732733e-01	1.947072e-13
8.744745e-01	1.949750e-13
8.756757e-01	1.952428e-13
8.768769e-01	1.955106e-13
8.780781e-01	1.957784e-13
8.792793e-01	1.960463e-13
8.804805e-01	1.963141e-13
8.816817e-01	1.965819e-13
8.828829e-01	1.968497e-13
8.840841e-01	1.971176e-13
8.852853e-01	1.973854e-13
8.864865e-01	1.976532e-13
8.876877e-01	1.979210e-13
8.888889e-01	1.981889e-13
8.900901e-01	1.984567e-13
8.912913e-01	1.987245e-13
8.924925e-01	1.989923e-13
8.936937e-01	1.992601e-13
8.948949e-01	1.995280e-13
8.960961e-01	1.997958e-13
8.972973e-01	2.000636e-13
8.984985e-01	2.003314e-13
8.996997e-01	2.005993e-13
9.009009e-01	2.008671e-13
9.021021e-01	2.011349e-13
9.033033e-01	2.014027e-13
9.045045e-01	2.016705e-13
9.057057e-01	2.019384e-13
9.069069e-01	2.022062e-13
9.081081e-01	2.024740e-13
9.093093e-01	2.027418e-13
9.105105e-01	2.030097e-13
9.117117e-01	2.032775e-13
9.129129e-01	2.035453e-13
9.141141e-01	2.038131e-13
9.153153e-01	2.040810e-13
9.165165e-01	2.043488e-13
9.177177e-01	2.046166e-13
9.189189e-01	2.048844e-13
9.201201e-01	2.051522e-13
9.213213e-01	2.054201e-13
9.225225e-01	2.056879e-13
9.237237e-01	2.059557e-13
9.249249e-01	2.062235e-13
9.261261e-01	2.064914e-13
9.273273e-01	2.067592e-13
9.285285e-01	2.070270e-13
9.297297e-01	2.072948e-13
9.309309e-01	2.075626e-13
9.321321e-01	2.078305e-13
9.333333e-01	2.080983e-13
9.345345e-01	2.083661e-13
9.357357e-01	2.086339e-13
9.369369e-01	2.089018e-13
9.381381e-01	2.091696e-13
9.393393e-01	2.094374e-13
9.405405e-01	2.097052e-13
9.417417e-01	2.099731e-13
9.429429e-01	2.102409e-13
9.441441e-01	2.105087e-13
9.453453e-01	2.107765e-13
9.465465e-01	2.110443e-13
9.477477e-01	2.113122e-13
9.489489e-01	2.115800e-13
9.501502e-01	2.118478e-13
9.513514e-01	2.121156e-13
9.525526e-01	2.123835e-13
9.537538e-01	2.126513e-13
9.549550e-01	2.129191e-13
9.561562e-01	2.131869e-13
9.573574e-01	2.134547e-13
9.585586e-01	2.137226e-13
9.597598e-01	2.139904e-13
9.609610e-01	2.142582e-13
9.621622e-01	2.145260e-13
9.633634e-01	2.147939e-13
9.645646e-01	2.150617e-13
9.657658e-01	2.153295e-13
9.669670e-01	2.155973e-13
9.681682e-01	2.158652e-13
9.693694e-01	2.161330e-13
9.705706e-01	2.164008e-13
9.717718e-01	2.166686e-13
9.729730e-01	2.169364e-13
9.741742e-01	2.172043e-13
9.753754e-01	2.174721e-13
9.765766e-01	2.177399e-13
9.777778e-01	2.180077e-13
9.789790e-01	2.182756e-13
9.801802e-01	2.185434e-13
9.813814e-01	2.188112e-13
9.825826e-01	2.190790e-13
9.837838e-01	2.193469e-13
9.849850e-01	2.196147e-13
9.861862e-01	2.198825e-13
9.873874e-01	2.201503e-13
9.885886e-01	2.204181e-13
9.897898e-01	2.206860e-13
9.909910e-01	2.209538e-13
9.921922e-01	2.212216e-13
9.933934e-01	2.214894e-13
9.945946e-01	2.217573e-13
9.957958e-01	2.220251e-13
9.969970e-01	2.222929e-13
9.981982e-01	2.225607e-13
9.993994e-01	2.228285e-13
1.000601e+00	2.230964e-13
1.001802e+00	2.233642e-13
1.003003e+00	2.236320e-13
1.004204e+00	2.238998e-13
1.005405e+00	2.241677e-13
1.006607e+00	2.244355e-13
1.007808e+00	2.247033e-13
1.009009e+00	2.249711e-13
1.010210e+00	2.252390e-13
1.011411e+00	2.255068e-13
1.012613e+00	2.257746e-13
1.013814e+00	2.260424e-13
1.015015e+00	2.263102e-13
1.016216e+00	2.265781e-13
1.017417e+00	2.268459e-13
1.018619e+00	2.271137e-13
1.019820e+00	2.273815e-13
1.021021e+00	2.276494e-13
1.022222e+00	2.279172e-13
1.023423e+00	2.281850e-13
1.024625e+00	2.284528e-13
1.025826e+00	2.287206e-13
1.027027e+00	2.289885e-13
1.028228e+00	2.292563e-13
1.029429e+00	2.295241e-13
1.030631e+00	2.297919e-13
1.031832e+00	2.300598e-13
1.033033e+00	2.303276e-13
1.034234e+00	2.305954e-13
1.035435e+00	2.308632e-13
1.036637e+00	2.311311e-13
1.037838e+00	2.313989e-13
1.039039e+00	2.316667e-13
1.040240e+00	2.319345e-13
1.041441e+00	2.322023e-13
1.042643e+00	2.324702e-13
