Testfile_J_space_charge_limited
# Mode: U-Sweep; Generated Test Data
U / (V)	I / (A)
7.831832e-01	2.291180e+01
7.843844e-01	2.298214e+01
7.855856e-01	2.305258e+01
7.867868e-01	2.312313e+01
7.879880e-01	2.319379e+01
7.891892e-01	2.326456e+01
7.903904e-01	2.333543e+01
7.915916e-01	2.340641e+01
7.927928e-01	2.347750e+01
7.939940e-01	2.354870e+01
7.951952e-01	2.362001e+01
7.963964e-01	2.369142e+01
7.975976e-01	2.376294e+01
7.987988e-01	2.383457e+01
8.000000e-01	2.390631e+01
8.012012e-01	2.397815e+01
8.024024e-01	2.405010e+01
8.036036e-01	2.412216e+01
8.048048e-01	2.419433e+01
8.060060e-01	2.426661e+01
8.072072e-01	2.433899e+01
8.084084e-01	2.441148e+01
8.096096e-01	2.448408e+01
8.108108e-01	2.455679e+01
8.120120e-01	2.462960e+01
8.132132e-01	2.470253e+01
8.144144e-01	2.477556e+01
8.156156e-01	2.484869e+01
8.168168e-01	2.492194e+01
8.180180e-01	2.499529e+01
8.192192e-01	2.506876e+01
8.204204e-01	2.514233e+01
8.216216e-01	2.521600e+01
8.228228e-01	2.528979e+01
8.240240e-01	2.536368e+01
8.252252e-01	2.543768e+01
8.264264e-01	2.551179e+01
8.276276e-01	2.558600e+01
8.288288e-01	2.566033e+01
8.300300e-01	2.573476e+01
8.312312e-01	2.580930e+01
8.324324e-01	2.588395e+01
8.336336e-01	2.595870e+01
8.348348e-01	2.603357e+01
8.360360e-01	2.610854e+01
8.372372e-01	2.618361e+01
8.384384e-01	2.625880e+01
8.396396e-01	2.633409e+01
8.408408e-01	2.640950e+01
8.420420e-01	2.648501e+01
8.432432e-01	2.656062e+01
8.444444e-01	2.663635e+01
8.456456e-01	2.671218e+01
8.468468e-01	2.678812e+01
8.480480e-01	2.686417e+01
8.492492e-01	2.694033e+01
8.504505e-01	2.701659e+01
8.516517e-01	2.709296e+01
8.528529e-01	2.716944e+01
8.540541e-01	2.724603e+01
8.552553e-01	2.732273e+01
8.564565e-01	2.739953e+01
8.576577e-01	2.747644e+01
8.588589e-01	2.755346e+01
8.600601e-01	2.763059e+01
8.612613e-01	2.770782e+01
8.624625e-01	2.778516e+01
8.636637e-01	2.786261e+01
8.648649e-01	2.794017e+01
8.660661e-01	2.801783e+01
8.672673e-01	2.809561e+01
8.684685e-01	2.817349e+01
8.696697e-01	2.825148e+01
8.708709e-01	2.832957e+01
8.720721e-01	2.840778e+01
8.732733e-01	2.848609e+01
8.744745e-01	2.856451e+01
8.756757e-01	2.864304e+01
8.768769e-01	2.872167e+01
8.780781e-01	2.880042e+01
8.792793e-01	2.887927e+01
8.804805e-01	2.895823e+01
8.816817e-01	2.903729e+01
8.828829e-01	2.911647e+01
8.840841e-01	2.919575e+01
8.852853e-01	2.927514e+01
8.864865e-01	2.935464e+01
8.876877e-01	2.943425e+01
8.888889e-01	2.951396e+01
8.900901e-01	2.959378e+01
8.912913e-01	2.967371e+01
8.924925e-01	2.975375e+01
8.936937e-01	2.983389e+01
8.948949e-01	2.991414e+01
8.960961e-01	2.999450e+01
8.972973e-01	3.007497e+01
8.984985e-01	3.015555e+01
8.996997e-01	3.023623e+01
9.009009e-01	3.031702e+01
9.021021e-01	3.039792e+01
9.033033e-01	3.047893e+01
9.045045e-01	3.056004e+01
9.057057e-01	3.064127e+01
9.069069e-01	3.072260e+01
9.081081e-01	3.080404e+01
9.093093e-01	3.088558e+01
9.105105e-01	3.096724e+01
9.117117e-01	3.104900e+01
9.129129e-01	3.113087e+01
9.141141e-01	3.121284e+01
9.153153e-01	3.129493e+01
9.165165e-01	3.137712e+01
9.177177e-01	3.145942e+01
9.189189e-01	3.154183e+01
9.201201e-01	3.162435e+01
9.213213e-01	3.170697e+01
9.225225e-01	3.178970e+01
9.237237e-01	3.187254e+01
9.249249e-01	3.195549e+01
9.261261e-01	3.203855e+01
9.273273e-01	3.212171e+01
9.285285e-01	3.220498e+01
9.297297e-01	3.228836e+01
9.309309e-01	3.237184e+01
9.321321e-01	3.245544e+01
9.333333e-01	3.253914e+01
9.345345e-01	3.262295e+01
9.357357e-01	3.270687e+01
9.369369e-01	3.279089e+01
9.381381e-01	3.287503e+01
9.393393e-01	3.295927e+01
9.405405e-01	3.304362e+01
9.417417e-01	3.312807e+01
9.429429e-01	3.321264e+01
9.441441e-01	3.329731e+01
9.453453e-01	3.338209e+01
9.465465e-01	3.346698e+01
9.477477e-01	3.355197e+01
9.489489e-01	3.363707e+01
9.501502e-01	3.372229e+01
9.513514e-01	3.380760e+01
9.525526e-01	3.389303e+01
9.537538e-01	3.397857e+01
9.549550e-01	3.406421e+01
9.561562e-01	3.414996e+01
9.573574e-01	3.423582e+01
9.585586e-01	3.432178e+01
9.597598e-01	3.440785e+01
9.609610e-01	3.449404e+01
9.621622e-01	3.458032e+01
9.633634e-01	3.466672e+01
9.645646e-01	3.475323e+01
9.657658e-01	3.483984e+01
9.669670e-01	3.492656e+01
9.681682e-01	3.501339e+01
9.693694e-01	3.510032e+01
9.705706e-01	3.518737e+01
9.717718e-01	3.527452e+01
9.729730e-01	3.536178e+01
9.741742e-01	3.544914e+01
9.753754e-01	3.553662e+01
9.765766e-01	3.562420e+01
9.777778e-01	3.571189e+01
9.789790e-01	3.579969e+01
9.801802e-01	3.588759e+01
9.813814e-01	3.597561e+01
9.825826e-01	3.606373e+01
9.837838e-01	3.615196e+01
9.849850e-01	3.624030e+01
9.861862e-01	3.632874e+01
9.873874e-01	3.641729e+01
9.885886e-01	3.650595e+01
9.897898e-01	3.659472e+01
9.909910e-01	3.668360e+01
9.921922e-01	3.677258e+01
9.933934e-01	3.686167e+01
9.945946e-01	3.695087e+01
9.957958e-01	3.704018e+01
9.969970e-01	3.712960e+01
9.981982e-01	3.721912e+01
9.993994e-01	3.730875e+01
1.000601e+00	3.739849e+01
1.001802e+00	3.748833e+01
1.003003e+00	3.757829e+01
1.004204e+00	3.766835e+01
1.005405e+00	3.775852e+01
1.006607e+00	3.784880e+01
1.007808e+00	3.793918e+01
1.009009e+00	3.802967e+01
1.010210e+00	3.812028e+01
1.011411e+00	3.821098e+01
1.012613e+00	3.830180e+01
1.013814e+00	3.839272e+01
1.015015e+00	3.848376e+01
1.016216e+00	3.857490e+01
1.017417e+00	3.866614e+01
1.018619e+00	3.875750e+01
1.019820e+00	3.884896e+01
1.021021e+00	3.894053e+01
1.022222e+00	3.903221e+01
1.023423e+00	3.912400e+01
1.024625e+00	3.921589e+01
1.025826e+00	3.930789e+01
1.027027e+00	3.940000e+01
1.028228e+00	3.949222e+01
1.029429e+00	3.958455e+01
1.030631e+00	3.967698e+01
1.031832e+00	3.976952e+01
1.033033e+00	3.986217e+01
1.034234e+00	3.995493e+01
1.035435e+00	4.004779e+01
1.036637e+00	4.014076e+01
1.037838e+00	4.023384e+01
1.039039e+00	4.032703e+01
1.040240e+00	4.042033e+01
1.041441e+00	4.051373e+01
1.042643e+00	4.060724e+01
1.043844e+00	4.070086e+01
