Testfile_J_variable_range_hopping
# Mode: U-Sweep; Generated Test Data
U / (V)	I / (A)
1.525526e-01	2.468771e-13
1.537538e-01	2.488210e-13
1.549550e-01	2.507649e-13
1.561562e-01	2.527088e-13
1.573574e-01	2.546527e-13
1.585586e-01	2.565966e-13
1.597598e-01	2.585405e-13
1.609610e-01	2.604844e-13
1.621622e-01	2.624284e-13
1.633634e-01	2.643723e-13
1.645646e-01	2.663162e-13
1.657658e-01	2.682601e-13
1.669670e-01	2.702040e-13
1.681682e-01	2.721479e-13
1.693694e-01	2.740918e-13
1.705706e-01	2.760358e-13
1.717718e-01	2.779797e-13
1.729730e-01	2.799236e-13
1.741742e-01	2.818675e-13
1.753754e-01	2.838114e-13
1.765766e-01	2.857553e-13
1.777778e-01	2.876992e-13
1.789790e-01	2.896432e-13
1.801802e-01	2.915871e-13
1.813814e-01	2.935310e-13
1.825826e-01	2.954749e-13
1.837838e-01	2.974188e-13
1.849850e-01	2.993627e-13
1.861862e-01	3.013066e-13
1.873874e-01	3.032506e-13
1.885886e-01	3.051945e-13
1.897898e-01	3.071384e-13
1.909910e-01	3.090823e-13
1.921922e-01	3.110262e-13
1.933934e-01	3.129701e-13
1.945946e-01	3.149140e-13
1.957958e-01	3.168580e-13
1.969970e-01	3.188019e-13
1.981982e-01	3.207458e-13
1.993994e-01	3.226897e-13
2.006006e-01	3.246336e-13
2.018018e-01	3.265775e-13
2.030030e-01	3.285214e-13
2.042042e-01	3.304653e-13
2.054054e-01	3.324093e-13
2.066066e-01	3.343532e-13
2.078078e-01	3.362971e-13
2.090090e-01	3.382410e-13
2.102102e-01	3.401849e-13
2.114114e-01	3.421288e-13
2.126126e-01	3.440727e-13
2.138138e-01	3.460167e-13
2.150150e-01	3.479606e-13
2.162162e-01	3.499045e-13
2.174174e-01	3.518484e-13
2.186186e-01	3.537923e-13
2.198198e-01	3.557362e-13
2.210210e-01	3.576801e-13
2.222222e-01	3.596241e-13
2.234234e-01	3.615680e-13
2.246246e-01	3.635119e-13
2.258258e-01	3.654558e-13
2.270270e-01	3.673997e-13
2.282282e-01	3.693436e-13
2.294294e-01	3.712875e-13
2.306306e-01	3.732315e-13
2.318318e-01	3.751754e-13
2.330330e-01	3.771193e-13
2.342342e-01	3.790632e-13
2.354354e-01	3.810071e-13
2.366366e-01	3.829510e-13
2.378378e-01	3.848949e-13
2.390390e-01	3.868388e-13
2.402402e-01	3.887828e-13
2.414414e-01	3.907267e-13
2.426426e-01	3.926706e-13
2.438438e-01	3.946145e-13
2.450450e-01	3.965584e-13
2.462462e-01	3.985023e-13
2.474474e-01	4.004462e-13
2.486486e-01	4.023902e-13
2.498498e-01	4.043341e-13
2.510511e-01	4.062780e-13
2.522523e-01	4.082219e-13
2.534535e-01	4.101658e-13
2.546547e-01	4.121097e-13
2.558559e-01	4.140536e-13
2.570571e-01	4.159976e-13
2.582583e-01	4.179415e-13
2.594595e-01	4.198854e-13
2.606607e-01	4.218293e-13
2.618619e-01	4.237732e-13
2.630631e-01	4.257171e-13
2.642643e-01	4.276610e-13
2.654655e-01	4.296050e-13
2.666667e-01	4.315489e-13
2.678679e-01	4.334928e-13
2.690691e-01	4.354367e-13
2.702703e-01	4.373806e-13
2.714715e-01	4.393245e-13
2.726727e-01	4.412684e-13
2.738739e-01	4.432123e-13
2.750751e-01	4.451563e-13
2.762763e-01	4.471002e-13
2.774775e-01	4.490441e-13
2.786787e-01	4.509880e-13
2.798799e-01	4.529319e-13
2.810811e-01	4.548758e-13
2.822823e-01	4.568197e-13
2.834835e-01	4.587637e-13
2.846847e-01	4.607076e-13
2.858859e-01	4.626515e-13
2.870871e-01	4.645954e-13
2.882883e-01	4.665393e-13
2.894895e-01	4.684832e-13
2.906907e-01	4.704271e-13
2.918919e-01	4.723711e-13
2.930931e-01	4.743150e-13
2.942943e-01	4.762589e-13
2.954955e-01	4.782028e-13
2.966967e-01	4.801467e-13
2.978979e-01	4.820906e-13
2.990991e-01	4.840345e-13
3.003003e-01	4.859785e-13
3.015015e-01	4.879224e-13
3.027027e-01	4.898663e-13
3.039039e-01	4.918102e-13
3.051051e-01	4.937541e-13
3.063063e-01	4.956980e-13
3.075075e-01	4.976419e-13
3.087087e-01	4.995858e-13
3.099099e-01	5.015298e-13
3.111111e-01	5.034737e-13
3.123123e-01	5.054176e-13
3.135135e-01	5.073615e-13
3.147147e-01	5.093054e-13
3.159159e-01	5.112493e-13
3.171171e-01	5.131932e-13
3.183183e-01	5.151372e-13
3.195195e-01	5.170811e-13
3.207207e-01	5.190250e-13
3.219219e-01	5.209689e-13
3.231231e-01	5.229128e-13
3.243243e-01	5.248567e-13
3.255255e-01	5.268006e-13
3.267267e-01	5.287446e-13
3.279279e-01	5.306885e-13
3.291291e-01	5.326324e-13
3.303303e-01	5.345763e-13
3.315315e-01	5.365202e-13
3.327327e-01	5.384641e-13
3.339339e-01	5.404080e-13
3.351351e-01	5.423520e-13
3.363363e-01	5.442959e-13
3.375375e-01	5.462398e-13
3.387387e-01	5.481837e-13
3.399399e-01	5.501276e-13
3.411411e-01	5.520715e-13
3.423423e-01	5.540154e-13
3.435435e-01	5.559593e-13
3.447447e-01	5.579033e-13
3.459459e-01	5.598472e-13
3.471471e-01	5.617911e-13
3.483483e-01	5.637350e-13
3.495495e-01	5.656789e-13
3.507508e-01	5.676228e-13
3.519520e-01	5.695667e-13
3.531532e-01	5.715107e-13
3.543544e-01	5.734546e-13
3.555556e-01	5.753985e-13
3.567568e-01	5.773424e-13
3.579580e-01	5.792863e-13
3.591592e-01	5.812302e-13
3.603604e-01	5.831741e-13
3.615616e-01	5.851181e-13
3.627628e-01	5.870620e-13
3.639640e-01	5.890059e-13
3.651652e-01	5.909498e-13
3.663664e-01	5.928937e-13
3.675676e-01	5.948376e-13
3.687688e-01	5.967815e-13
3.699700e-01	5.987255e-13
3.711712e-01	6.006694e-13
3.723724e-01	6.026133e-13
3.735736e-01	6.045572e-13
3.747748e-01	6.065011e-13
3.759760e-01	6.084450e-13
3.771772e-01	6.103889e-13
3.783784e-01	6.123328e-13
3.795796e-01	6.142768e-13
3.807808e-01	6.162207e-13
3.819820e-01	6.181646e-13
3.831832e-01	6.201085e-13
3.843844e-01	6.220524e-13
3.855856e-01	6.239963e-13
3.867868e-01	6.259402e-13
3.879880e-01	6.278842e-13
3.891892e-01	6.298281e-13
3.903904e-01	6.317720e-13
3.915916e-01	6.337159e-13
3.927928e-01	6.356598e-13
3.939940e-01	6.376037e-13
3.951952e-01	6.395476e-13
3.963964e-01	6.414916e-13
3.975976e-01	6.434355e-13
3.987988e-01	6.453794e-13
4.000000e-01	6.473233e-13
4.012012e-01	6.492672e-13
4.024024e-01	6.512111e-13
4.036036e-01	6.531550e-13
4.048048e-01	6.550990e-13
4.060060e-01	6.570429e-13
4.072072e-01	6.589868e-13
4.084084e-01	6.609307e-13
4.096096e-01	6.628746e-13
4.108108e-01	6.648185e-13
4.120120e-01	6.667624e-13
4.132132e-01	6.687063e-13
4.144144e-01	6.706503e-13
4.156156e-01	6.725942e-13
4.168168e-01	6.745381e-13
4.180180e-01	6.764820e-13
4.192192e-01	6.784259e-13
4.204204e-01	6.803698e-13
4.216216e-01	6.823137e-13
4.228228e-01	6.842577e-13
4.240240e-01	6.862016e-13
4.252252e-01	6.881455e-13
4.264264e-01	6.900894e-13
4.276276e-01	6.920333e-13
4.288288e-01	6.939772e-13
4.300300e-01	6.959211e-13
4.312312e-01	6.978651e-13
4.324324e-01	6.998090e-13
4.336336e-01	7.017529e-13
4.348348e-01	7.036968e-13
4.360360e-01	7.056407e-13
4.372372e-01	7.075846e-13
4.384384e-01	7.095285e-13
4.396396e-01	7.114725e-13
4.408408e-01	7.134164e-13
4.420420e-01	7.153603e-13
4.432432e-01	7.173042e-13
4.444444e-01	7.192481e-13
4.456456e-01	7.211920e-13
4.468468e-01	7.231359e-13
4.480480e-01	7.250798e-13
4.492492e-01	7.270238e-13
4.504505e-01	7.289677e-13
4.516517e-01	7.309116e-13
4.528529e-01	7.328555e-13
4.540541e-01	7.347994e-13
4.552553e-01	7.367433e-13
4.564565e-01	7.386872e-13
4.576577e-01	7.406312e-13
4.588589e-01	7.425751e-13
4.600601e-01	7.445190e-13
4.612613e-01	7.464629e-13
4.624625e-01	7.484068e-13
4.636637e-01	7.503507e-13
4.648649e-01	7.522946e-13
4.660661e-01	7.542386e-13
4.672673e-01	7.561825e-13
4.684685e-01	7.581264e-13
4.696697e-01	7.600703e-13
4.708709e-01	7.620142e-13
4.720721e-01	7.639581e-13
4.732733e-01	7.659020e-13
4.744745e-01	7.678460e-13
4.756757e-01	7.697899e-13
4.768769e-01	7.717338e-13
4.780781e-01	7.736777e-13
4.792793e-01	7.756216e-13
4.804805e-01	7.775655e-13
4.816817e-01	7.795094e-13
4.828829e-01	7.814533e-13
4.840841e-01	7.833973e-13
4.852853e-01	7.853412e-13
4.864865e-01	7.872851e-13
4.876877e-01	7.892290e-13
4.888889e-01	7.911729e-13
4.900901e-01	7.931168e-13
4.912913e-01	7.950607e-13
4.924925e-01	7.970047e-13
4.936937e-01	7.989486e-13
4.948949e-01	8.008925e-13
4.960961e-01	8.028364e-13
4.972973e-01	8.047803e-13
4.984985e-01	8.067242e-13
4.996997e-01	8.086681e-13
5.009009e-01	8.106121e-13
5.021021e-01	8.125560e-13
5.033033e-01	8.144999e-13
5.045045e-01	8.164438e-13
5.057057e-01	8.183877e-13
5.069069e-01	8.203316e-13
5.081081e-01	8.222755e-13
5.093093e-01	8.242195e-13
5.105105e-01	8.261634e-13
5.117117e-01	8.281073e-13
5.129129e-01	8.300512e-13
5.141141e-01	8.319951e-13
5.153153e-01	8.339390e-13
5.165165e-01	8.358829e-13
5.177177e-01	8.378268e-13
5.189189e-01	8.397708e-13
5.201201e-01	8.417147e-13
5.213213e-01	8.436586e-13
5.225225e-01	8.456025e-13
5.237237e-01	8.475464e-13
5.249249e-01	8.494903e-13
5.261261e-01	8.514342e-13
5.273273e-01	8.533782e-13
5.285285e-01	8.553221e-13
5.297297e-01	8.572660e-13
5.309309e-01	8.592099e-13
5.321321e-01	8.611538e-13
5.333333e-01	8.630977e-13
5.345345e-01	8.650416e-13
5.357357e-01	8.669856e-13
5.369369e-01	8.689295e-13
5.381381e-01	8.708734e-13
5.393393e-01	8.728173e-13
5.405405e-01	8.747612e-13
5.417417e-01	8.767051e-13
5.429429e-01	8.786490e-13
5.441441e-01	8.805930e-13
5.453453e-01	8.825369e-13
5.465465e-01	8.844808e-13
5.477477e-01	8.864247e-13
5.489489e-01	8.883686e-13
5.501502e-01	8.903125e-13
5.513514e-01	8.922564e-13
5.525526e-01	8.942004e-13
5.537538e-01	8.961443e-13
5.549550e-01	8.980882e-13
5.561562e-01	9.000321e-13
5.573574e-01	9.019760e-13
5.585586e-01	9.039199e-13
5.597598e-01	9.058638e-13
5.609610e-01	9.078077e-13
5.621622e-01	9.097517e-13
5.633634e-01	9.116956e-13
5.645646e-01	9.136395e-13
5.657658e-01	9.155834e-13
5.669670e-01	9.175273e-13
5.681682e-01	9.194712e-13
5.693694e-01	9.214151e-13
5.705706e-01	9.233591e-13
5.717718e-01	9.253030e-13
5.729730e-01	9.272469e-13
5.741742e-01	9.291908e-13
5.753754e-01	9.311347e-13
5.765766e-01	9.330786e-13
5.777778e-01	9.350225e-13
5.789790e-01	9.369665e-13
5.801802e-01	9.389104e-13
5.813814e-01	9.408543e-13
5.825826e-01	9.427982e-13
5.837838e-01	9.447421e-13
5.849850e-01	9.466860e-13
5.861862e-01	9.486299e-13
5.873874e-01	9.505739e-13
5.885886e-01	9.525178e-13
5.897898e-01	9.544617e-13
5.909910e-01	9.564056e-13
5.921922e-01	9.583495e-13
5.933934e-01	9.602934e-13
5.945946e-01	9.622373e-13
5.957958e-01	9.641812e-13
5.969970e-01	9.661252e-13
5.981982e-01	9.680691e-13
5.993994e-01	9.700130e-13
6.006006e-01	9.719569e-13
6.018018e-01	9.739008e-13
6.030030e-01	9.758447e-13
6.042042e-01	9.777886e-13
6.054054e-01	9.797326e-13
6.066066e-01	9.816765e-13
6.078078e-01	9.836204e-13
6.090090e-01	9.855643e-13
6.102102e-01	9.875082e-13
6.114114e-01	9.894521e-13
6.126126e-01	9.913960e-13
6.138138e-01	9.933400e-13
6.150150e-01	9.952839e-13
6.162162e-01	9.972278e-13
6.174174e-01	9.991717e-13
6.186186e-01	1.001116e-12
6.198198e-01	1.003060e-12
6.210210e-01	1.005003e-12
6.222222e-01	1.006947e-12
6.234234e-01	1.008891e-12
6.246246e-01	1.010835e-12
6.258258e-01	1.012779e-12
6.270270e-01	1.014723e-12
6.282282e-01	1.016667e-12
6.294294e-01	1.018611e-12
6.306306e-01	1.020555e-12
6.318318e-01	1.022499e-12
6.330330e-01	1.024443e-12
6.342342e-01	1.026386e-12
6.354354e-01	1.028330e-12
6.366366e-01	1.030274e-12
6.378378e-01	1.032218e-12
6.390390e-01	1.034162e-12
6.402402e-01	1.036106e-12
6.414414e-01	1.038050e-12
6.426426e-01	1.039994e-12
6.438438e-01	1.041938e-12
6.450450e-01	1.043882e-12
6.462462e-01	1.045826e-12
6.474474e-01	1.047770e-12
6.486486e-01	1.049713e-12
6.498498e-01	1.051657e-12
6.510511e-01	1.053601e-12
6.522523e-01	1.055545e-12
6.534535e-01	1.057489e-12
6.546547e-01	1.059433e-12
6.558559e-01	1.061377e-12
6.570571e-01	1.063321e-12
6.582583e-01	1.065265e-12
6.594595e-01	1.067209e-12
6.606607e-01	1.069153e-12
6.618619e-01	1.071097e-12
6.630631e-01	1.073040e-12
6.642643e-01	1.074984e-12
6.654655e-01	1.076928e-12
6.666667e-01	1.078872e-12
6.678679e-01	1.080816e-12
6.690691e-01	1.082760e-12
6.702703e-01	1.084704e-12
6.714715e-01	1.086648e-12
6.726727e-01	1.088592e-12
6.738739e-01	1.090536e-12
6.750751e-01	1.092480e-12
6.762763e-01	1.094423e-12
6.774775e-01	1.096367e-12
6.786787e-01	1.098311e-12
6.798799e-01	1.100255e-12
6.810811e-01	1.102199e-12
6.822823e-01	1.104143e-12
6.834835e-01	1.106087e-12
6.846847e-01	1.108031e-12
6.858859e-01	1.109975e-12
6.870871e-01	1.111919e-12
6.882883e-01	1.113863e-12
6.894895e-01	1.115807e-12
6.906907e-01	1.117750e-12
6.918919e-01	1.119694e-12
6.930931e-01	1.121638e-12
6.942943e-01	1.123582e-12
6.954955e-01	1.125526e-12
6.966967e-01	1.127470e-12
6.978979e-01	1.129414e-12
6.990991e-01	1.131358e-12
7.003003e-01	1.133302e-12
7.015015e-01	1.135246e-12
7.027027e-01	1.137190e-12
7.039039e-01	1.139133e-12
7.051051e-01	1.141077e-12
7.063063e-01	1.143021e-12
7.075075e-01	1.144965e-12
7.087087e-01	1.146909e-12
7.099099e-01	1.148853e-12
7.111111e-01	1.150797e-12
7.123123e-01	1.152741e-12
7.135135e-01	1.154685e-12
7.147147e-01	1.156629e-12
7.159159e-01	1.158573e-12
7.171171e-01	1.160517e-12
7.183183e-01	1.162460e-12
7.195195e-01	1.164404e-12
7.207207e-01	1.166348e-12
7.219219e-01	1.168292e-12
7.231231e-01	1.170236e-12
7.243243e-01	1.172180e-12
7.255255e-01	1.174124e-12
7.267267e-01	1.176068e-12
7.279279e-01	1.178012e-12
7.291291e-01	1.179956e-12
7.303303e-01	1.181900e-12
7.315315e-01	1.183844e-12
7.327327e-01	1.185787e-12
7.339339e-01	1.187731e-12
7.351351e-01	1.189675e-12
7.363363e-01	1.191619e-12
7.375375e-01	1.193563e-12
7.387387e-01	1.195507e-12
7.399399e-01	1.197451e-12
7.411411e-01	1.199395e-12
7.423423e-01	1.201339e-12
7.435435e-01	1.203283e-12
7.447447e-01	1.205227e-12
7.459459e-01	1.207170e-12
7.471471e-01	1.209114e-12
7.483483e-01	1.211058e-12
7.495495e-01	1.213002e-12
7.507508e-01	1.214946e-12
7.519520e-01	1.216890e-12
7.531532e-01	1.218834e-12
7.543544e-01	1.220778e-12
7.555556e-01	1.222722e-12
7.567568e-01	1.224666e-12
7.579580e-01	1.226610e-12
7.591592e-01	1.228554e-12
7.603604e-01	1.230497e-12
7.615616e-01	1.232441e-12
7.627628e-01	1.234385e-12
7.639640e-01	1.236329e-12
7.651652e-01	1.238273e-12
7.663664e-01	1.240217e-12
7.675676e-01	1.242161e-12
7.687688e-01	1.244105e-12
7.699700e-01	1.246049e-12
7.711712e-01	1.247993e-12
7.723724e-01	1.249937e-12
7.735736e-01	1.251880e-12
7.747748e-01	1.253824e-12
7.759760e-01	1.255768e-12
7.771772e-01	1.257712e-12
7.783784e-01	1.259656e-12
7.795796e-01	1.261600e-12
7.807808e-01	1.263544e-12
7.819820e-01	1.265488e-12
7.831832e-01	1.267432e-12
7.843844e-01	1.269376e-12
7.855856e-01	1.271320e-12
7.867868e-01	1.273264e-12
7.879880e-01	1.275207e-12
7.891892e-01	1.277151e-12
7.903904e-01	1.279095e-12
7.915916e-01	1.281039e-12
7.927928e-01	1.282983e-12
7.939940e-01	1.284927e-12
7.951952e-01	1.286871e-12
7.963964e-01	1.288815e-12
7.975976e-01	1.290759e-12
7.987988e-01	1.292703e-12
8.000000e-01	1.294647e-12
8.012012e-01	1.296591e-12
8.024024e-01	1.298534e-12
8.036036e-01	1.300478e-12
8.048048e-01	1.302422e-12
8.060060e-01	1.304366e-12
8.072072e-01	1.306310e-12
8.084084e-01	1.308254e-12
8.096096e-01	1.310198e-12
8.108108e-01	1.312142e-12
8.120120e-01	1.314086e-12
8.132132e-01	1.316030e-12
8.144144e-01	1.317974e-12
8.156156e-01	1.319917e-12
8.168168e-01	1.321861e-12
8.180180e-01	1.323805e-12
8.192192e-01	1.325749e-12
8.204204e-01	1.327693e-12
8.216216e-01	1.329637e-12
8.228228e-01	1.331581e-12
8.240240e-01	1.333525e-12
8.252252e-01	1.335469e-12
8.264264e-01	1.337413e-12
8.276276e-01	1.339357e-12
8.288288e-01	1.341301e-12
8.300300e-01	1.343244e-12
8.312312e-01	1.345188e-12
8.324324e-01	1.347132e-12
8.336336e-01	1.349076e-12
8.348348e-01	1.351020e-12
8.360360e-01	1.352964e-12
8.372372e-01	1.354908e-12
8.384384e-01	1.356852e-12
8.396396e-01	1.358796e-12
8.408408e-01	1.360740e-12
8.420420e-01	1.362684e-12
8.432432e-01	1.364627e-12
8.444444e-01	1.366571e-12
8.456456e-01	1.368515e-12
8.468468e-01	1.370459e-12
8.480480e-01	1.372403e-12
8.492492e-01	1.374347e-12
8.504505e-01	1.376291e-12
8.516517e-01	1.378235e-12
8.528529e-01	1.380179e-12
8.540541e-01	1.382123e-12
8.552553e-01	1.384067e-12
8.564565e-01	1.386011e-12
8.576577e-01	1.387954e-12
8.588589e-01	1.389898e-12
8.600601e-01	1.391842e-12
8.612613e-01	1.393786e-12
8.624625e-01	1.395730e-12
8.636637e-01	1.397674e-12
8.648649e-01	1.399618e-12
8.660661e-01	1.401562e-12
8.672673e-01	1.403506e-12
8.684685e-01	1.405450e-12
8.696697e-01	1.407394e-12
8.708709e-01	1.409338e-12
8.720721e-01	1.411281e-12
8.732733e-01	1.413225e-12
8.744745e-01	1.415169e-12
8.756757e-01	1.417113e-12
8.768769e-01	1.419057e-12
8.780781e-01	1.421001e-12
8.792793e-01	1.422945e-12
8.804805e-01	1.424889e-12
8.816817e-01	1.426833e-12
8.828829e-01	1.428777e-12
8.840841e-01	1.430721e-12
8.852853e-01	1.432664e-12
8.864865e-01	1.434608e-12
8.876877e-01	1.436552e-12
8.888889e-01	1.438496e-12
8.900901e-01	1.440440e-12
8.912913e-01	1.442384e-12
8.924925e-01	1.444328e-12
8.936937e-01	1.446272e-12
8.948949e-01	1.448216e-12
8.960961e-01	1.450160e-12
8.972973e-01	1.452104e-12
8.984985e-01	1.454048e-12
8.996997e-01	1.455991e-12
9.009009e-01	1.457935e-12
9.021021e-01	1.459879e-12
9.033033e-01	1.461823e-12
9.045045e-01	1.463767e-12
9.057057e-01	1.465711e-12
9.069069e-01	1.467655e-12
9.081081e-01	1.469599e-12
9.093093e-01	1.471543e-12
9.105105e-01	1.473487e-12
9.117117e-01	1.475431e-12
9.129129e-01	1.477374e-12
9.141141e-01	1.479318e-12
9.153153e-01	1.481262e-12
9.165165e-01	1.483206e-12
9.177177e-01	1.485150e-12
9.189189e-01	1.487094e-12
9.201201e-01	1.489038e-12
9.213213e-01	1.490982e-12
9.225225e-01	1.492926e-12
9.237237e-01	1.494870e-12
9.249249e-01	1.496814e-12
9.261261e-01	1.498758e-12
9.273273e-01	1.500701e-12
9.285285e-01	1.502645e-12
9.297297e-01	1.504589e-12
9.309309e-01	1.506533e-12
9.321321e-01	1.508477e-12
9.333333e-01	1.510421e-12
9.345345e-01	1.512365e-12
9.357357e-01	1.514309e-12
9.369369e-01	1.516253e-12
9.381381e-01	1.518197e-12
9.393393e-01	1.520141e-12
9.405405e-01	1.522085e-12
9.417417e-01	1.524028e-12
9.429429e-01	1.525972e-12
9.441441e-01	1.527916e-12
9.453453e-01	1.529860e-12
9.465465e-01	1.531804e-12
9.477477e-01	1.533748e-12
9.489489e-01	1.535692e-12
9.501502e-01	1.537636e-12
9.513514e-01	1.539580e-12
9.525526e-01	1.541524e-12
9.537538e-01	1.543468e-12
9.549550e-01	1.545411e-12
9.561562e-01	1.547355e-12
9.573574e-01	1.549299e-12
9.585586e-01	1.551243e-12
9.597598e-01	1.553187e-12
9.609610e-01	1.555131e-12
9.621622e-01	1.557075e-12
9.633634e-01	1.559019e-12
9.645646e-01	1.560963e-12
9.657658e-01	1.562907e-12
9.669670e-01	1.564851e-12
9.681682e-01	1.566795e-12
9.693694e-01	1.568738e-12
9.705706e-01	1.570682e-12
9.717718e-01	1.572626e-12
9.729730e-01	1.574570e-12
9.741742e-01	1.576514e-12
9.753754e-01	1.578458e-12
9.765766e-01	1.580402e-12
9.777778e-01	1.582346e-12
9.789790e-01	1.584290e-12
9.801802e-01	1.586234e-12
9.813814e-01	1.588178e-12
9.825826e-01	1.590121e-12
9.837838e-01	1.592065e-12
9.849850e-01	1.594009e-12
9.861862e-01	1.595953e-12
9.873874e-01	1.597897e-12
9.885886e-01	1.599841e-12
9.897898e-01	1.601785e-12
9.909910e-01	1.603729e-12
9.921922e-01	1.605673e-12
9.933934e-01	1.607617e-12
9.945946e-01	1.609561e-12
9.957958e-01	1.611505e-12
9.969970e-01	1.613448e-12
9.981982e-01	1.615392e-12
9.993994e-01	1.617336e-12
1.000601e+00	1.619280e-12
1.001802e+00	1.621224e-12
1.003003e+00	1.623168e-12
1.004204e+00	1.625112e-12
1.005405e+00	1.627056e-12
1.006607e+00	1.629000e-12
1.007808e+00	1.630944e-12
1.009009e+00	1.632888e-12
1.010210e+00	1.634832e-12
1.011411e+00	1.636775e-12
1.012613e+00	1.638719e-12
1.013814e+00	1.640663e-12
1.015015e+00	1.642607e-12
1.016216e+00	1.644551e-12
1.017417e+00	1.646495e-12
1.018619e+00	1.648439e-12
1.019820e+00	1.650383e-12
1.021021e+00	1.652327e-12
1.022222e+00	1.654271e-12
1.023423e+00	1.656215e-12
1.024625e+00	1.658158e-12
1.025826e+00	1.660102e-12
1.027027e+00	1.662046e-12
1.028228e+00	1.663990e-12
1.029429e+00	1.665934e-12
1.030631e+00	1.667878e-12
1.031832e+00	1.669822e-12
1.033033e+00	1.671766e-12
1.034234e+00	1.673710e-12
1.035435e+00	1.675654e-12
1.036637e+00	1.677598e-12
1.037838e+00	1.679542e-12
1.039039e+00	1.681485e-12
1.040240e+00	1.683429e-12
1.041441e+00	1.685373e-12
1.042643e+00	1.687317e-12
1.043844e+00	1.689261e-12
