Testfile_J_direct_tunneling
# Mode: U-Sweep; Generated Test Data
U / (V)	I / (A)
3.591592e-01	6.934539e-06
3.603604e-01	6.957731e-06
3.615616e-01	6.980924e-06
3.627628e-01	7.004116e-06
3.639640e-01	7.027309e-06
3.651652e-01	7.050501e-06
3.663664e-01	7.073694e-06
3.675676e-01	7.096886e-06
3.687688e-01	7.120079e-06
3.699700e-01	7.143271e-06
3.711712e-01	7.166463e-06
3.723724e-01	7.189656e-06
3.735736e-01	7.212848e-06
3.747748e-01	7.236041e-06
3.759760e-01	7.259233e-06
3.771772e-01	7.282426e-06
3.783784e-01	7.305618e-06
3.795796e-01	7.328810e-06
3.807808e-01	7.352003e-06
3.819820e-01	7.375195e-06
3.831832e-01	7.398388e-06
3.843844e-01	7.421580e-06
3.855856e-01	7.444773e-06
3.867868e-01	7.467965e-06
3.879880e-01	7.491158e-06
3.891892e-01	7.514350e-06
3.903904e-01	7.537542e-06
3.915916e-01	7.560735e-06
3.927928e-01	7.583927e-06
3.939940e-01	7.607120e-06
3.951952e-01	7.630312e-06
3.963964e-01	7.653505e-06
3.975976e-01	7.676697e-06
3.987988e-01	7.699889e-06
4.000000e-01	7.723082e-06
4.012012e-01	7.746274e-06
4.024024e-01	7.769467e-06
4.036036e-01	7.792659e-06
4.048048e-01	7.815852e-06
4.060060e-01	7.839044e-06
4.072072e-01	7.862237e-06
4.084084e-01	7.885429e-06
4.096096e-01	7.908621e-06
4.108108e-01	7.931814e-06
4.120120e-01	7.955006e-06
4.132132e-01	7.978199e-06
4.144144e-01	8.001391e-06
4.156156e-01	8.024584e-06
4.168168e-01	8.047776e-06
4.180180e-01	8.070968e-06
4.192192e-01	8.094161e-06
4.204204e-01	8.117353e-06
4.216216e-01	8.140546e-06
4.228228e-01	8.163738e-06
4.240240e-01	8.186931e-06
4.252252e-01	8.210123e-06
4.264264e-01	8.233316e-06
4.276276e-01	8.256508e-06
4.288288e-01	8.279700e-06
4.300300e-01	8.302893e-06
4.312312e-01	8.326085e-06
4.324324e-01	8.349278e-06
4.336336e-01	8.372470e-06
4.348348e-01	8.395663e-06
4.360360e-01	8.418855e-06
4.372372e-01	8.442047e-06
4.384384e-01	8.465240e-06
4.396396e-01	8.488432e-06
4.408408e-01	8.511625e-06
4.420420e-01	8.534817e-06
4.432432e-01	8.558010e-06
4.444444e-01	8.581202e-06
4.456456e-01	8.604395e-06
4.468468e-01	8.627587e-06
4.480480e-01	8.650779e-06
4.492492e-01	8.673972e-06
4.504505e-01	8.697164e-06
4.516517e-01	8.720357e-06
4.528529e-01	8.743549e-06
4.540541e-01	8.766742e-06
4.552553e-01	8.789934e-06
4.564565e-01	8.813126e-06
4.576577e-01	8.836319e-06
4.588589e-01	8.859511e-06
4.600601e-01	8.882704e-06
4.612613e-01	8.905896e-06
4.624625e-01	8.929089e-06
4.636637e-01	8.952281e-06
4.648649e-01	8.975474e-06
4.660661e-01	8.998666e-06
4.672673e-01	9.021858e-06
4.684685e-01	9.045051e-06
4.696697e-01	9.068243e-06
4.708709e-01	9.091436e-06
4.720721e-01	9.114628e-06
4.732733e-01	9.137821e-06
4.744745e-01	9.161013e-06
4.756757e-01	9.184206e-06
4.768769e-01	9.207398e-06
4.780781e-01	9.230590e-06
4.792793e-01	9.253783e-06
4.804805e-01	9.276975e-06
4.816817e-01	9.300168e-06
4.828829e-01	9.323360e-06
4.840841e-01	9.346553e-06
4.852853e-01	9.369745e-06
4.864865e-01	9.392937e-06
4.876877e-01	9.416130e-06
4.888889e-01	9.439322e-06
4.900901e-01	9.462515e-06
4.912913e-01	9.485707e-06
4.924925e-01	9.508900e-06
4.936937e-01	9.532092e-06
4.948949e-01	9.555285e-06
4.960961e-01	9.578477e-06
4.972973e-01	9.601669e-06
4.984985e-01	9.624862e-06
4.996997e-01	9.648054e-06
5.009009e-01	9.671247e-06
5.021021e-01	9.694439e-06
5.033033e-01	9.717632e-06
5.045045e-01	9.740824e-06
5.057057e-01	9.764016e-06
5.069069e-01	9.787209e-06
5.081081e-01	9.810401e-06
5.093093e-01	9.833594e-06
5.105105e-01	9.856786e-06
5.117117e-01	9.879979e-06
5.129129e-01	9.903171e-06
5.141141e-01	9.926364e-06
5.153153e-01	9.949556e-06
5.165165e-01	9.972748e-06
5.177177e-01	9.995941e-06
5.189189e-01	1.001913e-05
5.201201e-01	1.004233e-05
5.213213e-01	1.006552e-05
5.225225e-01	1.008871e-05
5.237237e-01	1.011190e-05
5.249249e-01	1.013510e-05
5.261261e-01	1.015829e-05
5.273273e-01	1.018148e-05
5.285285e-01	1.020467e-05
5.297297e-01	1.022787e-05
5.309309e-01	1.025106e-05
5.321321e-01	1.027425e-05
5.333333e-01	1.029744e-05
5.345345e-01	1.032063e-05
5.357357e-01	1.034383e-05
5.369369e-01	1.036702e-05
5.381381e-01	1.039021e-05
5.393393e-01	1.041340e-05
5.405405e-01	1.043660e-05
5.417417e-01	1.045979e-05
5.429429e-01	1.048298e-05
5.441441e-01	1.050617e-05
5.453453e-01	1.052937e-05
5.465465e-01	1.055256e-05
5.477477e-01	1.057575e-05
5.489489e-01	1.059894e-05
5.501502e-01	1.062214e-05
5.513514e-01	1.064533e-05
5.525526e-01	1.066852e-05
5.537538e-01	1.069171e-05
5.549550e-01	1.071491e-05
5.561562e-01	1.073810e-05
5.573574e-01	1.076129e-05
5.585586e-01	1.078448e-05
5.597598e-01	1.080768e-05
5.609610e-01	1.083087e-05
5.621622e-01	1.085406e-05
5.633634e-01	1.087725e-05
5.645646e-01	1.090045e-05
5.657658e-01	1.092364e-05
5.669670e-01	1.094683e-05
5.681682e-01	1.097002e-05
5.693694e-01	1.099322e-05
5.705706e-01	1.101641e-05
5.717718e-01	1.103960e-05
5.729730e-01	1.106279e-05
5.741742e-01	1.108599e-05
5.753754e-01	1.110918e-05
5.765766e-01	1.113237e-05
5.777778e-01	1.115556e-05
5.789790e-01	1.117876e-05
5.801802e-01	1.120195e-05
5.813814e-01	1.122514e-05
5.825826e-01	1.124833e-05
5.837838e-01	1.127152e-05
5.849850e-01	1.129472e-05
5.861862e-01	1.131791e-05
5.873874e-01	1.134110e-05
5.885886e-01	1.136429e-05
5.897898e-01	1.138749e-05
5.909910e-01	1.141068e-05
5.921922e-01	1.143387e-05
5.933934e-01	1.145706e-05
5.945946e-01	1.148026e-05
5.957958e-01	1.150345e-05
5.969970e-01	1.152664e-05
5.981982e-01	1.154983e-05
5.993994e-01	1.157303e-05
6.006006e-01	1.159622e-05
6.018018e-01	1.161941e-05
6.030030e-01	1.164260e-05
6.042042e-01	1.166580e-05
6.054054e-01	1.168899e-05
6.066066e-01	1.171218e-05
6.078078e-01	1.173537e-05
6.090090e-01	1.175857e-05
6.102102e-01	1.178176e-05
6.114114e-01	1.180495e-05
6.126126e-01	1.182814e-05
6.138138e-01	1.185134e-05
6.150150e-01	1.187453e-05
6.162162e-01	1.189772e-05
6.174174e-01	1.192091e-05
6.186186e-01	1.194411e-05
6.198198e-01	1.196730e-05
6.210210e-01	1.199049e-05
6.222222e-01	1.201368e-05
6.234234e-01	1.203688e-05
6.246246e-01	1.206007e-05
6.258258e-01	1.208326e-05
6.270270e-01	1.210645e-05
6.282282e-01	1.212965e-05
6.294294e-01	1.215284e-05
6.306306e-01	1.217603e-05
6.318318e-01	1.219922e-05
6.330330e-01	1.222241e-05
6.342342e-01	1.224561e-05
6.354354e-01	1.226880e-05
6.366366e-01	1.229199e-05
6.378378e-01	1.231518e-05
6.390390e-01	1.233838e-05
6.402402e-01	1.236157e-05
6.414414e-01	1.238476e-05
6.426426e-01	1.240795e-05
6.438438e-01	1.243115e-05
6.450450e-01	1.245434e-05
6.462462e-01	1.247753e-05
6.474474e-01	1.250072e-05
6.486486e-01	1.252392e-05
6.498498e-01	1.254711e-05
6.510511e-01	1.257030e-05
6.522523e-01	1.259349e-05
6.534535e-01	1.261669e-05
6.546547e-01	1.263988e-05
6.558559e-01	1.266307e-05
6.570571e-01	1.268626e-05
6.582583e-01	1.270946e-05
6.594595e-01	1.273265e-05
6.606607e-01	1.275584e-05
6.618619e-01	1.277903e-05
6.630631e-01	1.280223e-05
6.642643e-01	1.282542e-05
6.654655e-01	1.284861e-05
6.666667e-01	1.287180e-05
6.678679e-01	1.289500e-05
6.690691e-01	1.291819e-05
6.702703e-01	1.294138e-05
6.714715e-01	1.296457e-05
6.726727e-01	1.298777e-05
6.738739e-01	1.301096e-05
6.750751e-01	1.303415e-05
6.762763e-01	1.305734e-05
6.774775e-01	1.308054e-05
6.786787e-01	1.310373e-05
6.798799e-01	1.312692e-05
6.810811e-01	1.315011e-05
6.822823e-01	1.317330e-05
6.834835e-01	1.319650e-05
6.846847e-01	1.321969e-05
6.858859e-01	1.324288e-05
6.870871e-01	1.326607e-05
6.882883e-01	1.328927e-05
6.894895e-01	1.331246e-05
6.906907e-01	1.333565e-05
6.918919e-01	1.335884e-05
6.930931e-01	1.338204e-05
6.942943e-01	1.340523e-05
6.954955e-01	1.342842e-05
6.966967e-01	1.345161e-05
6.978979e-01	1.347481e-05
6.990991e-01	1.349800e-05
7.003003e-01	1.352119e-05
7.015015e-01	1.354438e-05
7.027027e-01	1.356758e-05
7.039039e-01	1.359077e-05
7.051051e-01	1.361396e-05
7.063063e-01	1.363715e-05
7.075075e-01	1.366035e-05
7.087087e-01	1.368354e-05
7.099099e-01	1.370673e-05
7.111111e-01	1.372992e-05
7.123123e-01	1.375312e-05
7.135135e-01	1.377631e-05
7.147147e-01	1.379950e-05
7.159159e-01	1.382269e-05
7.171171e-01	1.384589e-05
7.183183e-01	1.386908e-05
7.195195e-01	1.389227e-05
7.207207e-01	1.391546e-05
7.219219e-01	1.393866e-05
7.231231e-01	1.396185e-05
7.243243e-01	1.398504e-05
7.255255e-01	1.400823e-05
7.267267e-01	1.403143e-05
7.279279e-01	1.405462e-05
7.291291e-01	1.407781e-05
7.303303e-01	1.410100e-05
7.315315e-01	1.412419e-05
7.327327e-01	1.414739e-05
7.339339e-01	1.417058e-05
7.351351e-01	1.419377e-05
7.363363e-01	1.421696e-05
7.375375e-01	1.424016e-05
7.387387e-01	1.426335e-05
7.399399e-01	1.428654e-05
7.411411e-01	1.430973e-05
7.423423e-01	1.433293e-05
7.435435e-01	1.435612e-05
7.447447e-01	1.437931e-05
7.459459e-01	1.440250e-05
7.471471e-01	1.442570e-05
7.483483e-01	1.444889e-05
7.495495e-01	1.447208e-05
7.507508e-01	1.449527e-05
7.519520e-01	1.451847e-05
7.531532e-01	1.454166e-05
7.543544e-01	1.456485e-05
7.555556e-01	1.458804e-05
7.567568e-01	1.461124e-05
7.579580e-01	1.463443e-05
7.591592e-01	1.465762e-05
7.603604e-01	1.468081e-05
7.615616e-01	1.470401e-05
7.627628e-01	1.472720e-05
7.639640e-01	1.475039e-05
7.651652e-01	1.477358e-05
7.663664e-01	1.479678e-05
7.675676e-01	1.481997e-05
7.687688e-01	1.484316e-05
7.699700e-01	1.486635e-05
7.711712e-01	1.488955e-05
7.723724e-01	1.491274e-05
7.735736e-01	1.493593e-05
7.747748e-01	1.495912e-05
7.759760e-01	1.498232e-05
7.771772e-01	1.500551e-05
7.783784e-01	1.502870e-05
7.795796e-01	1.505189e-05
7.807808e-01	1.507508e-05
7.819820e-01	1.509828e-05
7.831832e-01	1.512147e-05
7.843844e-01	1.514466e-05
7.855856e-01	1.516785e-05
7.867868e-01	1.519105e-05
7.879880e-01	1.521424e-05
7.891892e-01	1.523743e-05
7.903904e-01	1.526062e-05
7.915916e-01	1.528382e-05
7.927928e-01	1.530701e-05
7.939940e-01	1.533020e-05
7.951952e-01	1.535339e-05
7.963964e-01	1.537659e-05
7.975976e-01	1.539978e-05
7.987988e-01	1.542297e-05
8.000000e-01	1.544616e-05
8.012012e-01	1.546936e-05
8.024024e-01	1.549255e-05
8.036036e-01	1.551574e-05
8.048048e-01	1.553893e-05
8.060060e-01	1.556213e-05
8.072072e-01	1.558532e-05
8.084084e-01	1.560851e-05
8.096096e-01	1.563170e-05
8.108108e-01	1.565490e-05
8.120120e-01	1.567809e-05
8.132132e-01	1.570128e-05
8.144144e-01	1.572447e-05
8.156156e-01	1.574767e-05
8.168168e-01	1.577086e-05
8.180180e-01	1.579405e-05
8.192192e-01	1.581724e-05
8.204204e-01	1.584044e-05
8.216216e-01	1.586363e-05
8.228228e-01	1.588682e-05
8.240240e-01	1.591001e-05
8.252252e-01	1.593321e-05
8.264264e-01	1.595640e-05
8.276276e-01	1.597959e-05
8.288288e-01	1.600278e-05
8.300300e-01	1.602597e-05
8.312312e-01	1.604917e-05
8.324324e-01	1.607236e-05
8.336336e-01	1.609555e-05
8.348348e-01	1.611874e-05
8.360360e-01	1.614194e-05
8.372372e-01	1.616513e-05
8.384384e-01	1.618832e-05
8.396396e-01	1.621151e-05
8.408408e-01	1.623471e-05
8.420420e-01	1.625790e-05
8.432432e-01	1.628109e-05
8.444444e-01	1.630428e-05
8.456456e-01	1.632748e-05
8.468468e-01	1.635067e-05
8.480480e-01	1.637386e-05
8.492492e-01	1.639705e-05
8.504505e-01	1.642025e-05
8.516517e-01	1.644344e-05
8.528529e-01	1.646663e-05
8.540541e-01	1.648982e-05
8.552553e-01	1.651302e-05
8.564565e-01	1.653621e-05
8.576577e-01	1.655940e-05
8.588589e-01	1.658259e-05
8.600601e-01	1.660579e-05
8.612613e-01	1.662898e-05
8.624625e-01	1.665217e-05
8.636637e-01	1.667536e-05
8.648649e-01	1.669856e-05
8.660661e-01	1.672175e-05
8.672673e-01	1.674494e-05
8.684685e-01	1.676813e-05
8.696697e-01	1.679133e-05
8.708709e-01	1.681452e-05
8.720721e-01	1.683771e-05
8.732733e-01	1.686090e-05
8.744745e-01	1.688409e-05
8.756757e-01	1.690729e-05
8.768769e-01	1.693048e-05
8.780781e-01	1.695367e-05
8.792793e-01	1.697686e-05
8.804805e-01	1.700006e-05
8.816817e-01	1.702325e-05
8.828829e-01	1.704644e-05
8.840841e-01	1.706963e-05
8.852853e-01	1.709283e-05
8.864865e-01	1.711602e-05
8.876877e-01	1.713921e-05
8.888889e-01	1.716240e-05
8.900901e-01	1.718560e-05
8.912913e-01	1.720879e-05
8.924925e-01	1.723198e-05
8.936937e-01	1.725517e-05
8.948949e-01	1.727837e-05
8.960961e-01	1.730156e-05
8.972973e-01	1.732475e-05
8.984985e-01	1.734794e-05
8.996997e-01	1.737114e-05
9.009009e-01	1.739433e-05
9.021021e-01	1.741752e-05
9.033033e-01	1.744071e-05
9.045045e-01	1.746391e-05
9.057057e-01	1.748710e-05
9.069069e-01	1.751029e-05
9.081081e-01	1.753348e-05
9.093093e-01	1.755668e-05
9.105105e-01	1.757987e-05
9.117117e-01	1.760306e-05
9.129129e-01	1.762625e-05
9.141141e-01	1.764945e-05
9.153153e-01	1.767264e-05
9.165165e-01	1.769583e-05
9.177177e-01	1.771902e-05
9.189189e-01	1.774222e-05
9.201201e-01	1.776541e-05
9.213213e-01	1.778860e-05
9.225225e-01	1.781179e-05
9.237237e-01	1.783498e-05
9.249249e-01	1.785818e-05
9.261261e-01	1.788137e-05
9.273273e-01	1.790456e-05
9.285285e-01	1.792775e-05
9.297297e-01	1.795095e-05
9.309309e-01	1.797414e-05
9.321321e-01	1.799733e-05
9.333333e-01	1.802052e-05
9.345345e-01	1.804372e-05
9.357357e-01	1.806691e-05
9.369369e-01	1.809010e-05
9.381381e-01	1.811329e-05
9.393393e-01	1.813649e-05
9.405405e-01	1.815968e-05
9.417417e-01	1.818287e-05
9.429429e-01	1.820606e-05
9.441441e-01	1.822926e-05
9.453453e-01	1.825245e-05
9.465465e-01	1.827564e-05
9.477477e-01	1.829883e-05
9.489489e-01	1.832203e-05
9.501502e-01	1.834522e-05
9.513514e-01	1.836841e-05
9.525526e-01	1.839160e-05
9.537538e-01	1.841480e-05
9.549550e-01	1.843799e-05
9.561562e-01	1.846118e-05
9.573574e-01	1.848437e-05
9.585586e-01	1.850757e-05
9.597598e-01	1.853076e-05
9.609610e-01	1.855395e-05
9.621622e-01	1.857714e-05
9.633634e-01	1.860034e-05
9.645646e-01	1.862353e-05
9.657658e-01	1.864672e-05
9.669670e-01	1.866991e-05
9.681682e-01	1.869311e-05
9.693694e-01	1.871630e-05
9.705706e-01	1.873949e-05
9.717718e-01	1.876268e-05
9.729730e-01	1.878587e-05
9.741742e-01	1.880907e-05
9.753754e-01	1.883226e-05
9.765766e-01	1.885545e-05
9.777778e-01	1.887864e-05
9.789790e-01	1.890184e-05
9.801802e-01	1.892503e-05
9.813814e-01	1.894822e-05
9.825826e-01	1.897141e-05
9.837838e-01	1.899461e-05
9.849850e-01	1.901780e-05
9.861862e-01	1.904099e-05
9.873874e-01	1.906418e-05
9.885886e-01	1.908738e-05
9.897898e-01	1.911057e-05
9.909910e-01	1.913376e-05
9.921922e-01	1.915695e-05
9.933934e-01	1.918015e-05
9.945946e-01	1.920334e-05
9.957958e-01	1.922653e-05
9.969970e-01	1.924972e-05
9.981982e-01	1.927292e-05
9.993994e-01	1.929611e-05
1.000601e+00	1.931930e-05
1.001802e+00	1.934249e-05
1.003003e+00	1.936569e-05
1.004204e+00	1.938888e-05
1.005405e+00	1.941207e-05
1.006607e+00	1.943526e-05
1.007808e+00	1.945846e-05
1.009009e+00	1.948165e-05
1.010210e+00	1.950484e-05
1.011411e+00	1.952803e-05
1.012613e+00	1.955123e-05
1.013814e+00	1.957442e-05
1.015015e+00	1.959761e-05
1.016216e+00	1.962080e-05
1.017417e+00	1.964400e-05
1.018619e+00	1.966719e-05
1.019820e+00	1.969038e-05
1.021021e+00	1.971357e-05
1.022222e+00	1.973676e-05
1.023423e+00	1.975996e-05
1.024625e+00	1.978315e-05
1.025826e+00	1.980634e-05
1.027027e+00	1.982953e-05
1.028228e+00	1.985273e-05
1.029429e+00	1.987592e-05
1.030631e+00	1.989911e-05
1.031832e+00	1.992230e-05
1.033033e+00	1.994550e-05
1.034234e+00	1.996869e-05
1.035435e+00	1.999188e-05
1.036637e+00	2.001507e-05
1.037838e+00	2.003827e-05
1.039039e+00	2.006146e-05
1.040240e+00	2.008465e-05
1.041441e+00	2.010784e-05
1.042643e+00	2.013104e-05
1.043844e+00	2.015423e-05
