Testfile_J_ionic
# Mode: U-Sweep; Generated Test Data
U / (V)	I / (A)
2.786787e-01	5.297663e-22
2.798799e-01	5.320498e-22
2.810811e-01	5.343332e-22
2.822823e-01	5.366167e-22
2.834835e-01	5.389002e-22
2.846847e-01	5.411837e-22
2.858859e-01	5.434671e-22
2.870871e-01	5.457506e-22
2.882883e-01	5.480341e-22
2.894895e-01	5.503176e-22
2.906907e-01	5.526010e-22
2.918919e-01	5.548845e-22
2.930931e-01	5.571680e-22
2.942943e-01	5.594515e-22
2.954955e-01	5.617349e-22
2.966967e-01	5.640184e-22
2.978979e-01	5.663019e-22
2.990991e-01	5.685854e-22
3.003003e-01	5.708688e-22
3.015015e-01	5.731523e-22
3.027027e-01	5.754358e-22
3.039039e-01	5.777193e-22
3.051051e-01	5.800027e-22
3.063063e-01	5.822862e-22
3.075075e-01	5.845697e-22
3.087087e-01	5.868532e-22
3.099099e-01	5.891367e-22
3.111111e-01	5.914201e-22
3.123123e-01	5.937036e-22
3.135135e-01	5.959871e-22
3.147147e-01	5.982706e-22
3.159159e-01	6.005540e-22
3.171171e-01	6.028375e-22
3.183183e-01	6.051210e-22
3.195195e-01	6.074045e-22
3.207207e-01	6.096879e-22
3.219219e-01	6.119714e-22
3.231231e-01	6.142549e-22
3.243243e-01	6.165384e-22
3.255255e-01	6.188218e-22
3.267267e-01	6.211053e-22
3.279279e-01	6.233888e-22
3.291291e-01	6.256723e-22
3.303303e-01	6.279557e-22
3.315315e-01	6.302392e-22
3.327327e-01	6.325227e-22
3.339339e-01	6.348062e-22
3.351351e-01	6.370896e-22
3.363363e-01	6.393731e-22
3.375375e-01	6.416566e-22
3.387387e-01	6.439401e-22
3.399399e-01	6.462235e-22
3.411411e-01	6.485070e-22
3.423423e-01	6.507905e-22
3.435435e-01	6.530740e-22
3.447447e-01	6.553574e-22
3.459459e-01	6.576409e-22
3.471471e-01	6.599244e-22
3.483483e-01	6.622079e-22
3.495495e-01	6.644913e-22
3.507508e-01	6.667748e-22
3.519520e-01	6.690583e-22
3.531532e-01	6.713418e-22
3.543544e-01	6.736252e-22
3.555556e-01	6.759087e-22
3.567568e-01	6.781922e-22
3.579580e-01	6.804757e-22
3.591592e-01	6.827591e-22
3.603604e-01	6.850426e-22
3.615616e-01	6.873261e-22
3.627628e-01	6.896096e-22
3.639640e-01	6.918930e-22
3.651652e-01	6.941765e-22
3.663664e-01	6.964600e-22
3.675676e-01	6.987435e-22
3.687688e-01	7.010269e-22
3.699700e-01	7.033104e-22
3.711712e-01	7.055939e-22
3.723724e-01	7.078774e-22
3.735736e-01	7.101608e-22
3.747748e-01	7.124443e-22
3.759760e-01	7.147278e-22
3.771772e-01	7.170113e-22
3.783784e-01	7.192947e-22
3.795796e-01	7.215782e-22
3.807808e-01	7.238617e-22
3.819820e-01	7.261452e-22
3.831832e-01	7.284286e-22
3.843844e-01	7.307121e-22
3.855856e-01	7.329956e-22
3.867868e-01	7.352791e-22
3.879880e-01	7.375626e-22
3.891892e-01	7.398460e-22
3.903904e-01	7.421295e-22
3.915916e-01	7.444130e-22
3.927928e-01	7.466965e-22
3.939940e-01	7.489799e-22
3.951952e-01	7.512634e-22
3.963964e-01	7.535469e-22
3.975976e-01	7.558304e-22
3.987988e-01	7.581138e-22
4.000000e-01	7.603973e-22
4.012012e-01	7.626808e-22
4.024024e-01	7.649643e-22
4.036036e-01	7.672477e-22
4.048048e-01	7.695312e-22
4.060060e-01	7.718147e-22
4.072072e-01	7.740982e-22
4.084084e-01	7.763816e-22
4.096096e-01	7.786651e-22
4.108108e-01	7.809486e-22
4.120120e-01	7.832321e-22
4.132132e-01	7.855155e-22
4.144144e-01	7.877990e-22
4.156156e-01	7.900825e-22
4.168168e-01	7.923660e-22
4.180180e-01	7.946494e-22
4.192192e-01	7.969329e-22
4.204204e-01	7.992164e-22
4.216216e-01	8.014999e-22
4.228228e-01	8.037833e-22
4.240240e-01	8.060668e-22
4.252252e-01	8.083503e-22
4.264264e-01	8.106338e-22
4.276276e-01	8.129172e-22
4.288288e-01	8.152007e-22
4.300300e-01	8.174842e-22
4.312312e-01	8.197677e-22
4.324324e-01	8.220511e-22
4.336336e-01	8.243346e-22
4.348348e-01	8.266181e-22
4.360360e-01	8.289016e-22
4.372372e-01	8.311850e-22
4.384384e-01	8.334685e-22
4.396396e-01	8.357520e-22
4.408408e-01	8.380355e-22
4.420420e-01	8.403189e-22
4.432432e-01	8.426024e-22
4.444444e-01	8.448859e-22
4.456456e-01	8.471694e-22
4.468468e-01	8.494528e-22
4.480480e-01	8.517363e-22
4.492492e-01	8.540198e-22
4.504505e-01	8.563033e-22
4.516517e-01	8.585867e-22
4.528529e-01	8.608702e-22
4.540541e-01	8.631537e-22
4.552553e-01	8.654372e-22
4.564565e-01	8.677206e-22
4.576577e-01	8.700041e-22
4.588589e-01	8.722876e-22
4.600601e-01	8.745711e-22
4.612613e-01	8.768545e-22
4.624625e-01	8.791380e-22
4.636637e-01	8.814215e-22
4.648649e-01	8.837050e-22
4.660661e-01	8.859885e-22
4.672673e-01	8.882719e-22
4.684685e-01	8.905554e-22
4.696697e-01	8.928389e-22
4.708709e-01	8.951224e-22
4.720721e-01	8.974058e-22
4.732733e-01	8.996893e-22
4.744745e-01	9.019728e-22
4.756757e-01	9.042563e-22
4.768769e-01	9.065397e-22
4.780781e-01	9.088232e-22
4.792793e-01	9.111067e-22
4.804805e-01	9.133902e-22
4.816817e-01	9.156736e-22
4.828829e-01	9.179571e-22
4.840841e-01	9.202406e-22
4.852853e-01	9.225241e-22
4.864865e-01	9.248075e-22
4.876877e-01	9.270910e-22
4.888889e-01	9.293745e-22
4.900901e-01	9.316580e-22
4.912913e-01	9.339414e-22
4.924925e-01	9.362249e-22
4.936937e-01	9.385084e-22
4.948949e-01	9.407919e-22
4.960961e-01	9.430753e-22
4.972973e-01	9.453588e-22
4.984985e-01	9.476423e-22
4.996997e-01	9.499258e-22
5.009009e-01	9.522092e-22
5.021021e-01	9.544927e-22
5.033033e-01	9.567762e-22
5.045045e-01	9.590597e-22
5.057057e-01	9.613431e-22
5.069069e-01	9.636266e-22
5.081081e-01	9.659101e-22
5.093093e-01	9.681936e-22
5.105105e-01	9.704770e-22
5.117117e-01	9.727605e-22
5.129129e-01	9.750440e-22
5.141141e-01	9.773275e-22
5.153153e-01	9.796109e-22
5.165165e-01	9.818944e-22
5.177177e-01	9.841779e-22
5.189189e-01	9.864614e-22
5.201201e-01	9.887448e-22
5.213213e-01	9.910283e-22
5.225225e-01	9.933118e-22
5.237237e-01	9.955953e-22
5.249249e-01	9.978787e-22
5.261261e-01	1.000162e-21
5.273273e-01	1.002446e-21
5.285285e-01	1.004729e-21
5.297297e-01	1.007013e-21
5.309309e-01	1.009296e-21
5.321321e-01	1.011580e-21
5.333333e-01	1.013863e-21
5.345345e-01	1.016147e-21
5.357357e-01	1.018430e-21
5.369369e-01	1.020713e-21
5.381381e-01	1.022997e-21
5.393393e-01	1.025280e-21
5.405405e-01	1.027564e-21
5.417417e-01	1.029847e-21
5.429429e-01	1.032131e-21
5.441441e-01	1.034414e-21
5.453453e-01	1.036698e-21
5.465465e-01	1.038981e-21
5.477477e-01	1.041265e-21
5.489489e-01	1.043548e-21
5.501502e-01	1.045832e-21
5.513514e-01	1.048115e-21
5.525526e-01	1.050399e-21
5.537538e-01	1.052682e-21
5.549550e-01	1.054966e-21
5.561562e-01	1.057249e-21
5.573574e-01	1.059533e-21
5.585586e-01	1.061816e-21
5.597598e-01	1.064100e-21
5.609610e-01	1.066383e-21
5.621622e-01	1.068666e-21
5.633634e-01	1.070950e-21
5.645646e-01	1.073233e-21
5.657658e-01	1.075517e-21
5.669670e-01	1.077800e-21
5.681682e-01	1.080084e-21
5.693694e-01	1.082367e-21
5.705706e-01	1.084651e-21
5.717718e-01	1.086934e-21
5.729730e-01	1.089218e-21
5.741742e-01	1.091501e-21
5.753754e-01	1.093785e-21
5.765766e-01	1.096068e-21
5.777778e-01	1.098352e-21
5.789790e-01	1.100635e-21
5.801802e-01	1.102919e-21
5.813814e-01	1.105202e-21
5.825826e-01	1.107486e-21
5.837838e-01	1.109769e-21
5.849850e-01	1.112053e-21
5.861862e-01	1.114336e-21
5.873874e-01	1.116619e-21
5.885886e-01	1.118903e-21
5.897898e-01	1.121186e-21
5.909910e-01	1.123470e-21
5.921922e-01	1.125753e-21
5.933934e-01	1.128037e-21
5.945946e-01	1.130320e-21
5.957958e-01	1.132604e-21
5.969970e-01	1.134887e-21
5.981982e-01	1.137171e-21
5.993994e-01	1.139454e-21
6.006006e-01	1.141738e-21
6.018018e-01	1.144021e-21
6.030030e-01	1.146305e-21
6.042042e-01	1.148588e-21
6.054054e-01	1.150872e-21
6.066066e-01	1.153155e-21
6.078078e-01	1.155439e-21
6.090090e-01	1.157722e-21
6.102102e-01	1.160005e-21
6.114114e-01	1.162289e-21
6.126126e-01	1.164572e-21
6.138138e-01	1.166856e-21
6.150150e-01	1.169139e-21
6.162162e-01	1.171423e-21
6.174174e-01	1.173706e-21
6.186186e-01	1.175990e-21
6.198198e-01	1.178273e-21
6.210210e-01	1.180557e-21
6.222222e-01	1.182840e-21
6.234234e-01	1.185124e-21
6.246246e-01	1.187407e-21
6.258258e-01	1.189691e-21
6.270270e-01	1.191974e-21
6.282282e-01	1.194258e-21
6.294294e-01	1.196541e-21
6.306306e-01	1.198825e-21
6.318318e-01	1.201108e-21
6.330330e-01	1.203392e-21
6.342342e-01	1.205675e-21
6.354354e-01	1.207958e-21
6.366366e-01	1.210242e-21
6.378378e-01	1.212525e-21
6.390390e-01	1.214809e-21
6.402402e-01	1.217092e-21
6.414414e-01	1.219376e-21
6.426426e-01	1.221659e-21
6.438438e-01	1.223943e-21
6.450450e-01	1.226226e-21
6.462462e-01	1.228510e-21
6.474474e-01	1.230793e-21
6.486486e-01	1.233077e-21
6.498498e-01	1.235360e-21
6.510511e-01	1.237644e-21
6.522523e-01	1.239927e-21
6.534535e-01	1.242211e-21
6.546547e-01	1.244494e-21
6.558559e-01	1.246778e-21
6.570571e-01	1.249061e-21
6.582583e-01	1.251345e-21
6.594595e-01	1.253628e-21
6.606607e-01	1.255911e-21
6.618619e-01	1.258195e-21
6.630631e-01	1.260478e-21
6.642643e-01	1.262762e-21
6.654655e-01	1.265045e-21
6.666667e-01	1.267329e-21
6.678679e-01	1.269612e-21
6.690691e-01	1.271896e-21
6.702703e-01	1.274179e-21
6.714715e-01	1.276463e-21
6.726727e-01	1.278746e-21
6.738739e-01	1.281030e-21
6.750751e-01	1.283313e-21
6.762763e-01	1.285597e-21
6.774775e-01	1.287880e-21
6.786787e-01	1.290164e-21
6.798799e-01	1.292447e-21
6.810811e-01	1.294731e-21
6.822823e-01	1.297014e-21
6.834835e-01	1.299297e-21
6.846847e-01	1.301581e-21
6.858859e-01	1.303864e-21
6.870871e-01	1.306148e-21
6.882883e-01	1.308431e-21
6.894895e-01	1.310715e-21
6.906907e-01	1.312998e-21
6.918919e-01	1.315282e-21
6.930931e-01	1.317565e-21
6.942943e-01	1.319849e-21
6.954955e-01	1.322132e-21
6.966967e-01	1.324416e-21
6.978979e-01	1.326699e-21
6.990991e-01	1.328983e-21
7.003003e-01	1.331266e-21
7.015015e-01	1.333550e-21
7.027027e-01	1.335833e-21
7.039039e-01	1.338117e-21
7.051051e-01	1.340400e-21
7.063063e-01	1.342684e-21
7.075075e-01	1.344967e-21
7.087087e-01	1.347250e-21
7.099099e-01	1.349534e-21
7.111111e-01	1.351817e-21
7.123123e-01	1.354101e-21
7.135135e-01	1.356384e-21
7.147147e-01	1.358668e-21
7.159159e-01	1.360951e-21
7.171171e-01	1.363235e-21
7.183183e-01	1.365518e-21
7.195195e-01	1.367802e-21
7.207207e-01	1.370085e-21
7.219219e-01	1.372369e-21
7.231231e-01	1.374652e-21
7.243243e-01	1.376936e-21
7.255255e-01	1.379219e-21
7.267267e-01	1.381503e-21
7.279279e-01	1.383786e-21
7.291291e-01	1.386070e-21
7.303303e-01	1.388353e-21
7.315315e-01	1.390637e-21
7.327327e-01	1.392920e-21
7.339339e-01	1.395203e-21
7.351351e-01	1.397487e-21
7.363363e-01	1.399770e-21
7.375375e-01	1.402054e-21
7.387387e-01	1.404337e-21
7.399399e-01	1.406621e-21
7.411411e-01	1.408904e-21
7.423423e-01	1.411188e-21
7.435435e-01	1.413471e-21
7.447447e-01	1.415755e-21
7.459459e-01	1.418038e-21
7.471471e-01	1.420322e-21
7.483483e-01	1.422605e-21
7.495495e-01	1.424889e-21
7.507508e-01	1.427172e-21
7.519520e-01	1.429456e-21
7.531532e-01	1.431739e-21
7.543544e-01	1.434023e-21
7.555556e-01	1.436306e-21
7.567568e-01	1.438589e-21
7.579580e-01	1.440873e-21
7.591592e-01	1.443156e-21
7.603604e-01	1.445440e-21
7.615616e-01	1.447723e-21
7.627628e-01	1.450007e-21
7.639640e-01	1.452290e-21
7.651652e-01	1.454574e-21
7.663664e-01	1.456857e-21
7.675676e-01	1.459141e-21
7.687688e-01	1.461424e-21
7.699700e-01	1.463708e-21
7.711712e-01	1.465991e-21
7.723724e-01	1.468275e-21
7.735736e-01	1.470558e-21
7.747748e-01	1.472842e-21
7.759760e-01	1.475125e-21
7.771772e-01	1.477409e-21
7.783784e-01	1.479692e-21
7.795796e-01	1.481976e-21
7.807808e-01	1.484259e-21
7.819820e-01	1.486542e-21
7.831832e-01	1.488826e-21
7.843844e-01	1.491109e-21
7.855856e-01	1.493393e-21
7.867868e-01	1.495676e-21
7.879880e-01	1.497960e-21
7.891892e-01	1.500243e-21
7.903904e-01	1.502527e-21
7.915916e-01	1.504810e-21
7.927928e-01	1.507094e-21
7.939940e-01	1.509377e-21
7.951952e-01	1.511661e-21
7.963964e-01	1.513944e-21
7.975976e-01	1.516228e-21
7.987988e-01	1.518511e-21
8.000000e-01	1.520795e-21
8.012012e-01	1.523078e-21
8.024024e-01	1.525362e-21
8.036036e-01	1.527645e-21
8.048048e-01	1.529929e-21
8.060060e-01	1.532212e-21
8.072072e-01	1.534495e-21
8.084084e-01	1.536779e-21
8.096096e-01	1.539062e-21
8.108108e-01	1.541346e-21
8.120120e-01	1.543629e-21
8.132132e-01	1.545913e-21
8.144144e-01	1.548196e-21
8.156156e-01	1.550480e-21
8.168168e-01	1.552763e-21
8.180180e-01	1.555047e-21
8.192192e-01	1.557330e-21
8.204204e-01	1.559614e-21
8.216216e-01	1.561897e-21
8.228228e-01	1.564181e-21
8.240240e-01	1.566464e-21
8.252252e-01	1.568748e-21
8.264264e-01	1.571031e-21
8.276276e-01	1.573315e-21
8.288288e-01	1.575598e-21
8.300300e-01	1.577881e-21
8.312312e-01	1.580165e-21
8.324324e-01	1.582448e-21
8.336336e-01	1.584732e-21
8.348348e-01	1.587015e-21
8.360360e-01	1.589299e-21
8.372372e-01	1.591582e-21
8.384384e-01	1.593866e-21
8.396396e-01	1.596149e-21
8.408408e-01	1.598433e-21
8.420420e-01	1.600716e-21
8.432432e-01	1.603000e-21
8.444444e-01	1.605283e-21
8.456456e-01	1.607567e-21
8.468468e-01	1.609850e-21
8.480480e-01	1.612134e-21
8.492492e-01	1.614417e-21
8.504505e-01	1.616701e-21
8.516517e-01	1.618984e-21
8.528529e-01	1.621268e-21
8.540541e-01	1.623551e-21
8.552553e-01	1.625834e-21
8.564565e-01	1.628118e-21
8.576577e-01	1.630401e-21
8.588589e-01	1.632685e-21
8.600601e-01	1.634968e-21
8.612613e-01	1.637252e-21
8.624625e-01	1.639535e-21
8.636637e-01	1.641819e-21
8.648649e-01	1.644102e-21
8.660661e-01	1.646386e-21
8.672673e-01	1.648669e-21
8.684685e-01	1.650953e-21
8.696697e-01	1.653236e-21
8.708709e-01	1.655520e-21
8.720721e-01	1.657803e-21
8.732733e-01	1.660087e-21
8.744745e-01	1.662370e-21
8.756757e-01	1.664654e-21
8.768769e-01	1.666937e-21
8.780781e-01	1.669221e-21
8.792793e-01	1.671504e-21
8.804805e-01	1.673787e-21
8.816817e-01	1.676071e-21
8.828829e-01	1.678354e-21
8.840841e-01	1.680638e-21
8.852853e-01	1.682921e-21
8.864865e-01	1.685205e-21
8.876877e-01	1.687488e-21
8.888889e-01	1.689772e-21
8.900901e-01	1.692055e-21
8.912913e-01	1.694339e-21
8.924925e-01	1.696622e-21
8.936937e-01	1.698906e-21
8.948949e-01	1.701189e-21
8.960961e-01	1.703473e-21
8.972973e-01	1.705756e-21
8.984985e-01	1.708040e-21
8.996997e-01	1.710323e-21
9.009009e-01	1.712607e-21
9.021021e-01	1.714890e-21
9.033033e-01	1.717173e-21
9.045045e-01	1.719457e-21
9.057057e-01	1.721740e-21
9.069069e-01	1.724024e-21
9.081081e-01	1.726307e-21
9.093093e-01	1.728591e-21
9.105105e-01	1.730874e-21
9.117117e-01	1.733158e-21
9.129129e-01	1.735441e-21
9.141141e-01	1.737725e-21
9.153153e-01	1.740008e-21
9.165165e-01	1.742292e-21
9.177177e-01	1.744575e-21
9.189189e-01	1.746859e-21
9.201201e-01	1.749142e-21
9.213213e-01	1.751426e-21
9.225225e-01	1.753709e-21
9.237237e-01	1.755993e-21
9.249249e-01	1.758276e-21
9.261261e-01	1.760560e-21
9.273273e-01	1.762843e-21
9.285285e-01	1.765126e-21
9.297297e-01	1.767410e-21
9.309309e-01	1.769693e-21
9.321321e-01	1.771977e-21
9.333333e-01	1.774260e-21
9.345345e-01	1.776544e-21
9.357357e-01	1.778827e-21
9.369369e-01	1.781111e-21
9.381381e-01	1.783394e-21
9.393393e-01	1.785678e-21
9.405405e-01	1.787961e-21
9.417417e-01	1.790245e-21
9.429429e-01	1.792528e-21
9.441441e-01	1.794812e-21
9.453453e-01	1.797095e-21
9.465465e-01	1.799379e-21
9.477477e-01	1.801662e-21
9.489489e-01	1.803946e-21
9.501502e-01	1.806229e-21
9.513514e-01	1.808513e-21
9.525526e-01	1.810796e-21
9.537538e-01	1.813079e-21
9.549550e-01	1.815363e-21
9.561562e-01	1.817646e-21
9.573574e-01	1.819930e-21
9.585586e-01	1.822213e-21
9.597598e-01	1.824497e-21
9.609610e-01	1.826780e-21
9.621622e-01	1.829064e-21
9.633634e-01	1.831347e-21
9.645646e-01	1.833631e-21
9.657658e-01	1.835914e-21
9.669670e-01	1.838198e-21
9.681682e-01	1.840481e-21
9.693694e-01	1.842765e-21
9.705706e-01	1.845048e-21
9.717718e-01	1.847332e-21
9.729730e-01	1.849615e-21
9.741742e-01	1.851899e-21
9.753754e-01	1.854182e-21
9.765766e-01	1.856465e-21
9.777778e-01	1.858749e-21
9.789790e-01	1.861032e-21
9.801802e-01	1.863316e-21
9.813814e-01	1.865599e-21
9.825826e-01	1.867883e-21
9.837838e-01	1.870166e-21
9.849850e-01	1.872450e-21
9.861862e-01	1.874733e-21
9.873874e-01	1.877017e-21
9.885886e-01	1.879300e-21
9.897898e-01	1.881584e-21
9.909910e-01	1.883867e-21
9.921922e-01	1.886151e-21
9.933934e-01	1.888434e-21
9.945946e-01	1.890718e-21
9.957958e-01	1.893001e-21
9.969970e-01	1.895285e-21
9.981982e-01	1.897568e-21
9.993994e-01	1.899852e-21
1.000601e+00	1.902135e-21
1.001802e+00	1.904418e-21
1.003003e+00	1.906702e-21
1.004204e+00	1.908985e-21
1.005405e+00	1.911269e-21
1.006607e+00	1.913552e-21
1.007808e+00	1.915836e-21
1.009009e+00	1.918119e-21
1.010210e+00	1.920403e-21
1.011411e+00	1.922686e-21
1.012613e+00	1.924970e-21
1.013814e+00	1.927253e-21
1.015015e+00	1.929537e-21
1.016216e+00	1.931820e-21
1.017417e+00	1.934104e-21
1.018619e+00	1.936387e-21
1.019820e+00	1.938671e-21
1.021021e+00	1.940954e-21
1.022222e+00	1.943238e-21
1.023423e+00	1.945521e-21
1.024625e+00	1.947805e-21
1.025826e+00	1.950088e-21
1.027027e+00	1.952371e-21
1.028228e+00	1.954655e-21
1.029429e+00	1.956938e-21
1.030631e+00	1.959222e-21
1.031832e+00	1.961505e-21
1.033033e+00	1.963789e-21
1.034234e+00	1.966072e-21
1.035435e+00	1.968356e-21
1.036637e+00	1.970639e-21
1.037838e+00	1.972923e-21
1.039039e+00	1.975206e-21
1.040240e+00	1.977490e-21
1.041441e+00	1.979773e-21
1.042643e+00	1.982057e-21
1.043844e+00	1.984340e-21
